Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),App message
8.581555000001565,1209,,-0.051193125,0.13470538137940635,22.275575844644614,0.32742603465556797,1176,7.293603468,8.546001590645274,117.17118469047654,0.015762387,0.018468975,
8.616835000000894,1210,,-0.051683386,0.13882108730275436,22.27510553878797,0.33135621,1185,7.380994552399569,8.694595091577925,117.79706691087183,0.015966366,0.018807910819772043,
8.651644999999553,1211,,-0.052001629,0.14247380932808326,22.27485168798335,0.33773101723736576,1203,7.5229083193940705,8.882243107895428,118.0692722919006,0.016040296082578315,0.018938660858166454,
8.686965000001713,1212,,-0.052393158,0.14670365301721638,22.274492928448417,0.3505762866924228,1215,7.808909018812076,9.039916571665604,115.76414259518153,0.016228429969922416,0.018786703,
8.714125000001863,1213,,-0.052657815,0.14959422311654744,22.274152494851837,0.3619380512827275,1226,8.061863347960976,9.165210610969062,113.68600800318882,0.016321962414863746,0.018555787,
8.748695000000298,1214,,-0.053011249,0.1530002344589496,22.273949029551257,0.36987160532963903,1241,8.238501285,9.341027417757784,113.38260558664079,0.01637938,0.018571367433676534,
8.791150000002235,1215,,-0.053351296,0.1575110700999048,22.273728666818027,0.38197884461717635,1251,8.508093141,9.472547045636091,111.33572338868514,0.016628164,0.018513087184272935,
8.829830000001937,1216,,-0.053624824,0.1616937916380957,22.27362802781097,0.39080771102106193,1268,8.704705585683376,9.657435082154882,110.94499391270003,0.016742933,0.018575446354444587,
8.857880000002682,1217,,-0.053835604,0.16531555402720777,22.273470139958025,0.3958793239164049,1281,8.817606300278815,9.789420583095943,111.02129364503833,0.016887164,0.018748348,
8.92889,1220,,-0.054245049,0.1726596732855577,22.273410265201214,0.4005174083376051,1295,8.920888554,9.977102876771808,111.83978833598363,0.017305592156169437,0.019354537637748484,
8.956270000001416,1220,,-0.05434398,0.17627313919069895,22.273479457296023,0.39885905616122785,1319,8.883978994,10.176933467687777,114.5537768,0.017320850111713332,0.019841688,
8.986915000000968,1221,,-0.054402763,0.1799412532944847,22.273415020162666,0.400089509,1328,8.911359683745266,10.25611481834857,115.09034740294682,0.017544777577232575,0.020192345464711284,
9.017370000001042,1222,,-0.05463573,0.18393643006947097,22.272904438760648,0.4154865913479302,1339,9.254093144678846,10.385480027394085,112.22579960053451,0.017710922324658703,0.019876224195477802,
9.046810000000521,1223,,-0.054905936,0.18733956964814297,22.272765929581563,0.41976422583471173,1350,9.349310347628549,10.523069366422366,112.55449840844722,0.017802749665978366,0.020037795589453462,
9.074835000000894,1224,,-0.055151768,0.190927495,22.27285079448379,0.42332174162655356,1358,9.428581989309246,10.631644272090673,112.7597371921413,0.017958416,0.020249863141525982,
9.102195,1225,,-0.055374667,0.19434892680963892,22.27253096952495,0.43272251372682424,1370,9.637825588191378,10.767673743415582,111.72306081787302,0.018049295645541176,0.020165225551265677,
9.131305000001564,1225,,-0.055651139,0.19779096135879332,22.272229549621045,0.4380874605294607,1381,9.757184483722698,10.909252063545837,111.80737723822955,0.018130570290856886,0.020271315120540728,
9.165500000001863,1227,,-0.055973396,0.20163770475021078,22.272302267758867,0.4426842161228165,1388,9.859596670653263,11.030985078522757,111.88069296339566,0.018279211087212678,0.020450908032615393,
9.198360000001266,1228,,-0.056252783,0.20591475030068734,22.272079903582043,0.45131719151487504,1401,10.051772551279536,11.187080821339643,111.2946076,0.018406477399170985,0.020485417,
9.232,1229,,-0.056430793,0.21021763161224494,22.27218880939531,0.44729194208942435,1414,9.962170587136772,11.325841081677648,113.68848769064101,0.018560885,0.021101589,
9.262800000000745,1230,,-0.056773555,0.2140007883139699,22.27125364,0.4835801171148486,1424,10.76993544309391,11.481731695286365,106.60910416736886,0.018638372,0.019870202,
9.292634999999777,1231,,-0.057439101,0.2179416532413617,22.271003112789078,0.49424039476889414,1431,11.007229370364144,11.673407697840107,106.05218902105902,0.018669926,0.019799864789603425,
9.33572,1232,,-0.058077869,0.22288680400959845,22.270710023585927,0.49949998994427247,1443,11.124219432832978,11.900648228201348,106.97962495307087,0.018728963,0.020036175,
9.366325000001117,1233,,-0.058488242,0.22707274666569563,22.27049587296828,0.5073690306622605,1463,11.299359903435787,12.14885144,107.51805004343926,0.018690882,0.020096072,
9.396560000002385,1234,,-0.058789962,0.23104292948116506,22.270641019313768,0.5069653958096816,1477,11.290444339291735,12.331363497528422,109.21947026136249,0.018736202977673398,0.020463582,
9.429305000001564,1235,,-0.058999408,0.23555506301165052,22.270575551424855,0.5096740234891574,1491,11.350733846713965,12.492429013410234,110.05833791994681,0.018855825617162963,0.020752408,
9.457045000001788,1236,,-0.05915975,0.2392942967728046,22.270477436434458,0.5171409279037082,1502,11.516975366336313,12.61935060844716,109.57174264115427,0.018962489,0.020777529617042753,
9.487315000001342,1236,,-0.059328563,0.24304558420114022,22.270398413556002,0.5221879536397591,1509,11.629333774316947,12.71337835387529,109.3216395762277,0.019117309139710697,0.020899355794387765,
9.526925000000745,1237,,-0.059550144,0.24798553750552477,22.270135603581735,0.5307143632984749,1518,11.819080837425577,12.837357684011291,108.61553331085867,0.019317490686918112,0.020981796,
9.55748,1238,,-0.059785492,0.2519399670700582,22.270153280602674,0.5346578518928672,1533,11.906912314331915,13.009065718261619,109.2564165657211,0.019366491993071777,0.021159135166117525,
9.587990000000223,1239,,-0.059966976,0.2553874188606285,22.26985221322083,0.5442660415198143,1546,12.120724309320977,13.160126059532512,108.57540955215212,0.019406152927816302,0.02107031,
9.627365000000223,1240,,-0.060150057,0.26027951012813655,22.269672976277455,0.551154903,1555,12.274039458573167,13.282344342619567,108.21493924188192,0.019595901402207117,0.021205693,
9.660939999999478,1242,,-0.06026572,0.26404555476978975,22.269459865619197,0.5647181209838006,1568,12.575967530636634,13.416915942431494,106.68694802007246,0.019680048,0.020996042978525642,
9.705525000002234,1242,,-0.060577875,0.269679636,22.268849308022233,0.5827079605436847,1572,12.976235763932278,13.52337653535982,104.21648297226788,0.019941738,0.020782578,
9.736135000001639,1244,,-0.061041079,0.2742634068127684,22.268815883940626,0.5900681066334166,1592,13.140118025604998,13.799795655049897,105.02033260401042,0.019874454207037803,0.020872218,
9.764890000000596,1245,,-0.061493816,0.2785034018623604,22.26870950895279,0.5952403858668414,1605,13.255235240865657,14.01546425699091,105.73531138686607,0.019871151,0.021010823029661466,
9.803505,1246,,-0.061936864,0.2835616825615259,22.268589021151577,0.5975885062300625,1617,13.307452849001141,14.221952727066938,106.87208805804215,0.019938309,0.021308486738903613,
9.83344,1247,,-0.062204067,0.28778086111485773,22.268411521240672,0.6073079836733672,1632,13.523784100573453,14.414108500181332,106.58339702103146,0.019965220957733003,0.021279610719506747,
9.882125,1248,,-0.062650751,0.29514650417247046,22.26805015684002,0.6220417757525123,1633,13.851657462106775,14.521512002542725,104.83591615132293,0.020324777758734085,0.021307667,
9.911910000002012,1249,,-0.062967521,0.30003974061975613,22.26785436829462,0.6288145761123212,1655,14.002351405530082,14.792583135019788,105.64356447430403,0.02028312,0.021427811081877194,
9.944435000002384,1250,,-0.063264543,0.30476931567513543,22.26777749453683,0.6316406621326662,1669,14.065233720872127,14.987711349371258,106.5585659421373,0.020334613375638612,0.021668272402958544,
9.974515000000595,1251,,-0.063456492,0.30909713960363294,22.267600907177485,0.6361754466689039,1676,14.166100953368526,15.103887570357614,106.61993458945452,0.020464740495702356,0.021819492930419463,
10.01059500000067,1252,,-0.063672816,0.3142503354439971,22.267326449598727,0.6467579116286957,1685,14.401569552096891,15.23649232886357,105.7974429366632,0.020624847810193848,0.021820561592763462,
10.041575000001117,1253,,-0.063990509,0.31884357992030476,22.267031550546232,0.6602359903352322,1696,14.701495627600751,15.410162271215887,104.82037108037278,0.020690475175323866,0.021687832857066887,
10.084610000001266,1254,,-0.064595389,0.3249598484570664,22.266779069752864,0.6775313084954432,1705,15.086439959108606,15.634335934770325,103.63171150481342,0.020785011260655132,0.021539862905885113,
10.117800000000745,1255,,-0.064991665,0.32985875020410593,22.266487314553594,0.686927075,1726,15.295453002741283,15.924152096991902,104.1103659639106,0.020714368224755704,0.021565805,
10.174270000001416,1257,,-0.065418781,0.3378188324026663,22.266089409945927,0.6946284946899204,1730,15.466660169461917,16.069952032856445,103.90059558291516,0.021021769804412963,0.021841744,
10.222530000001193,1259,,-0.066048986,0.34576050308490763,22.265875249899338,0.7088860175311331,1735,15.783967632746165,16.274464816233536,103.10756582185181,0.021245584,0.021905804112748974,
10.261075000001117,1260,,-0.066277969,0.35268150513298435,22.265960472402448,0.7133038864633852,1766,15.882396140804778,16.616700567669618,104.62338566772225,0.021224520698121096,0.022205812,
10.302585000000894,1261,,-0.066462562,0.358848181,22.265175050723176,0.7393691526696728,1779,16.462183611295135,16.791460320983024,102.00020068699733,0.021370873888547765,0.021798334254883832,
10.40638500000164,1264,,-0.067243593,0.37223955002373466,22.26483566345678,0.767328572,1785,17.084444563830505,17.039364847099346,99.73613589506681,0.021845858303051826,0.021788214924575503,
10.438095000002534,1265,,-0.067679225,0.3784031719982025,22.264801348541386,0.7678640621564348,1824,17.096340806597055,17.527168327202492,102.51999843404613,0.021589521,0.022133577,
10.46447500000149,1266,,-0.067808917,0.38341575117466065,22.264823480224486,0.7675362191920299,1840,17.089058434989433,17.715829996332598,103.66767755946032,0.021642550829062628,0.022436329809114947,
10.493610000001267,1267,,-0.067916706,0.38821477090914147,22.264405232875546,0.7894235343733005,1849,17.57604546965602,17.83036713834943,101.44697889597796,0.021772673994702656,0.022087719992496084,
10.523965000001713,1268,,-0.068224287,0.39315378282465324,22.263920262855343,0.806936627,1859,17.96557271966325,18.004989244424756,100.2194003,0.021835824364426836,0.021883732,
10.563509999999777,1269,,-0.068682286,0.3988463614208768,22.26354745919054,0.8287984015032184,1869,18.45199254596816,18.22884647703774,98.79066682,0.021879956141124455,0.021615354570909278,
10.596655000001192,1270,,-0.069235554,0.40445732322042954,22.263228739537812,0.8395818937621797,1884,18.691803746401742,18.51539349662399,99.05621602,0.021844381719145014,0.021638217943428247,
10.626430000001564,1271,,-0.069684837,0.40936872197155494,22.263505056149583,0.8363029879044297,1897,18.619035799683274,18.765247422985816,100.78528031674459,0.021815258,0.021986569357072647,
10.65171499999985,1272,,-0.070049875,0.41365304014951504,22.26319283378368,0.8491275892785743,1908,18.904291260594768,18.973171979742226,100.3643655199655,0.021801997082574014,0.021881436042606797,
10.681180000001564,1273,,-0.070497734,0.4189179940368379,22.263005995751016,0.8607571899285995,1917,19.163042480266206,19.184580200770625,100.11239196764605,0.021836182478468327,0.021860725,
10.714135000001638,1274,,-0.071107696,0.4247369491624446,22.262460962005722,0.8823351165454956,1928,19.642951087500865,19.463465264000575,99.08625836,0.021822267689815426,0.021622868543042482,
10.754544999999926,1275,,-0.071902115,0.4320678617034191,22.26165901743838,0.9099764681575198,1938,20.257585848015577,19.783177980379573,97.65812239,0.021840164514110545,0.021328695,
10.787070000000298,1276,,-0.073018612,0.4390357781248077,22.260436510883125,0.9626944156233426,1956,21.42999791836515,20.279532071790758,94.63151676002516,0.021649206528562632,0.020486972504489206,
10.816685000000522,1277,,-0.073934553,0.44526706460358983,22.260203582994453,0.9723459505675571,1974,21.644618812734084,20.725610651396526,95.75410327486625,0.021483906,0.020571721241938797,
10.847710000000895,1278,,-0.07464808,0.45238562623093304,22.26004638618436,0.9776297587009044,1990,21.762083777196356,21.09458871,96.93276124620061,0.021445576989021577,0.020787789940638422,
10.87828500000201,1278,,-0.075130139,0.45867702342370104,22.25971344464216,0.9869079778835819,2003,21.968288783919775,21.366827381964907,97.26213813068989,0.021466781905621443,0.020879051069259472,
10.909339999999851,1280,,-0.075572284,0.46644970050905954,22.259686091436688,0.9941862359124678,2014,22.130273527838554,21.607975745261523,97.63989459090955,0.021586923,0.021077448497068683,
10.936210000000894,1280,,-0.075835989,0.4721234726529246,22.259829871432316,0.9886615316881591,2024,22.007437495808112,21.797805717047062,99.04745030492087,0.021659220142681544,0.021452905,
10.975990000002087,1281,,-0.075997592,0.47982667764891207,22.259686403386794,0.9926279146582335,2034,22.095586095540067,21.945774502992126,99.32198407455604,0.021864194293233608,0.021715951573955478,
11.005795000001788,1283,,-0.076106472,0.4858167896550221,22.25964944630168,0.9981001305930404,2047,22.217359019309004,22.114062438363923,99.53506364,0.021968681286357285,0.021866541,
11.038510000001638,1283,,-0.076265915,0.49228983660185005,22.259309525775635,1.0055623255381154,2054,22.383123051611673,22.24551784438492,99.38522784818964,0.022129843865428867,0.021993796,
11.069890000000596,1284,,-0.076386193,0.4994499099166291,22.258307673853736,1.0352266197442113,2064,23.04239261443024,22.384051072119725,97.14291153125204,0.022312757789349175,0.021675262559490018,
11.10947500000149,1286,,-0.07671081,0.5074586419870242,22.258019588915673,1.0519022472899622,2071,23.413260825804397,22.555341507453516,96.33575466171143,0.022498379899028892,0.021673984062388272,
11.137270000001415,1287,,-0.076989728,0.5130479201118934,22.25788629132063,1.0667544537466735,2087,23.743699332253314,22.810107481107835,96.06804383,0.022492130759875568,0.02160775,
11.182215000001714,1288,,-0.077382871,0.5215919843386735,22.257495929722833,1.0817982496040701,2090,24.078120137343877,22.966394746250824,95.38283975347052,0.022711095498514036,0.021662488,
11.218875000001862,1289,,-0.078014031,0.5284926704263944,22.256951560171455,1.103179016258894,2107,24.55340193,23.33330104054985,95.03082754,0.022649717,0.021524213711652525,
11.260085000000894,1291,,-0.078809276,0.536901826,22.25684860046859,1.1071712740217687,2116,24.64214342069043,23.682106993845668,96.10408717,0.022671202,0.021787951497657745,
11.293105000000446,1292,,-0.079336642,0.5435230420024486,22.25658299360892,1.1197210406776532,2136,24.921164271532337,24.05774765326583,96.53540818214182,0.022592432584962522,0.021809697,
11.335555000001564,1293,,-0.080006455,0.5515654502956389,22.25631259052484,1.1363093873876025,2145,25.29005692524626,24.37046060386721,96.36380288072405,0.022632541061128494,0.021809577,
11.36700500000082,1294,,-0.080490357,0.5572891758713104,22.25606849,1.1635259159137943,2165,25.895512476267825,24.742115815547276,95.54595932,0.022523909,0.021520685,
11.403009999999776,1295,,-0.081072754,0.5642518031185658,22.255976232502015,1.1701381134367332,2172,26.042566041392682,25.00333177968468,96.00947825,0.022567064585249513,0.021666521,
11.443455000001936,1296,,-0.081881376,0.5739913045859737,22.255812644284017,1.1843978674163298,2182,26.35973703350738,25.36999068955657,96.24523437888365,0.022624813371423677,0.021775304657111725,
11.480615000000224,1297,,-0.082482556,0.5824440700913177,22.25556105848688,1.1989078584307422,2202,26.682367046805126,25.787933870677914,96.64784921608253,0.022585914521581114,0.021828800610891003,
11.520010000001639,1298,,-0.083076903,0.5913740090649776,22.255430292299668,1.210089462260446,2214,26.93106167478374,26.109918942781455,96.95094556,0.022649400419853593,0.021958807870493147,
11.563255000000819,1300,,-0.083520706,0.600899726,22.254983471161097,1.2260110118317493,2224,27.284854803777073,26.36897113479095,96.64325255,0.022788137,0.022023197,
11.663855000000448,1303,,-0.084080676,0.6203625218278505,22.254359798689777,1.2399435798031415,2230,27.594150555014522,26.621646309844852,96.47568696405136,0.023302936062163687,0.022481667648766076,
11.70897000000067,1304,,-0.084469767,0.6303007253003746,22.254202041687385,1.2504130686819916,2249,27.826945066015366,26.970073400465047,96.92071241195353,0.023370374857396802,0.022650733805133053,
11.738634999999777,1305,,-0.084733412,0.6363804445228822,22.253383626515927,1.289352176328476,2278,28.692448609520785,27.40753140608384,95.52175828238451,0.023219181439362333,0.02217937,
11.76500500000082,1306,,-0.084973208,0.6422651988517916,22.253158227853707,1.2974619076723266,2286,28.87262513,27.573637920849713,95.50097298210785,0.023292726215358942,0.022244780169726298,
11.794550000000745,1307,,-0.085304309,0.6478246171792649,22.252557176405876,1.3292443173960076,2297,29.57908517426726,27.81896385741499,94.04943964127898,0.023287158375116506,0.021901441960174243,
11.826035000000148,1308,,-0.085788637,0.6543788111356692,22.252320863130457,1.3461804294361437,2307,29.95563885547982,28.094682877894094,93.78762714237591,0.023291909504006465,0.021844929239957202,
11.865955000001938,1309,,-0.086370944,0.6624376719520256,22.25191023447381,1.3679058358308747,2316,30.438517868121494,28.39863896679324,93.29836324433971,0.023326388026081796,0.021763138232357957,
11.896530000001192,1310,,-0.08697195,0.6684367154604164,22.25150060429089,1.380647127886212,2332,30.721470400472526,28.799004937855543,93.74227392909093,0.02321041,0.021757966,
11.926900000000373,1311,,-0.087484176,0.6757316907045005,22.25188177413654,1.3854658737279164,2344,30.82922282429438,29.10918681917799,94.42076105868958,0.023213692,0.021918544445823755,
11.952535000000148,1312,,-0.087879401,0.6814165063083645,22.251060459336237,1.406839505880194,2351,31.303670901922914,29.32837483,93.68988998103933,0.023234035649903246,0.021767942438549806,
11.977210000000895,1313,,-0.088200844,0.6865919875858594,22.25050855950764,1.434191065314382,2360,31.911480574747035,29.551735949895356,92.60534270942273,0.023233558554731557,0.021515516523203562,
12.006180000001565,1314,,-0.088606728,0.6932095596415524,22.249827325698174,1.4459043243579723,2368,32.17112154644517,29.79505820203535,92.61429745002977,0.023265923997899698,0.021547572055912685,
12.037825000001117,1314,,-0.089157993,0.7000880881658902,22.249646669884378,1.4541702319695264,2377,32.35477385918577,30.090735028416624,93.00245818245345,0.023265901863306158,0.021637860651191967,
12.087745000001043,1316,,-0.089976369,0.7100484160736418,22.248091508059076,1.4987019015730279,2380,33.343257049498874,30.40958358663842,91.20159899644673,0.023349495,0.021295113,
12.120050000002609,1317,,-0.090746635,0.717807208,22.248315741522017,1.4939787563109672,2403,33.23851108153278,30.959524345709223,93.14353543023245,0.023185344,0.021595648679589397,
12.152120000001043,1318,,-0.091148185,0.7258642175718777,22.248490687186553,1.4924598310096817,2417,33.20497865121892,31.27697046680652,94.19361715402992,0.023207625506511877,0.021860101920144794,
12.183605000000448,1319,,-0.091467778,0.7325776272940832,22.248132460229435,1.5205166573294358,2425,33.828656000250575,31.497337505733142,93.10845073,0.023258398,0.021655534505676397,
12.219660000002012,1320,,-0.092136642,0.7414858179710091,22.247448123138607,1.535483611018491,2432,34.16059198006342,31.819867826676088,93.14788176167025,0.023302605215392718,0.021705883153422815,
12.254245000001044,1321,,-0.092735765,0.7483990766304145,22.24668821787977,1.5596070159453486,2448,34.69609102615401,32.22708342832096,92.88390269678534,0.023222674751036454,0.021570126619343637,
12.287009999999777,1322,,-0.093453837,0.7573826118274359,22.246790216996583,1.5672522107025177,2460,34.86633114862304,32.640808718340026,93.61698705609034,0.023203549224620843,0.021722463674166845,
12.319980000000447,1323,,-0.094044727,0.7656297171696996,22.24611847932015,1.6070361351199656,2471,35.750316262427496,32.99362901605336,92.28905494,0.023205380553838903,0.021416026,
12.353240000000223,1324,,-0.094647816,0.7744980606975331,22.245541016070504,1.6292625983821263,2483,36.243827958259196,33.36801856719594,92.06538174065048,0.023210789670889874,0.021369102115524237,
12.386120000001043,1325,,-0.095340279,0.7829850123885675,22.243935826443316,1.6850490319471616,2496,37.482122531043096,33.78077877144481,90.12504226,0.023178418,0.020889559062192673,
12.418690000001341,1326,,-0.096317329,0.7913955353211001,22.243673076679144,1.695829478102032,2513,37.721476504697016,34.35902454361627,91.08610724539889,0.02303312,0.020979972,
12.456665000000969,1327,,-0.097281563,0.802362571,22.24334633049207,1.7146885610942486,2524,38.14041151335248,34.86215148697657,91.40475968585648,0.023015291,0.021037072,
12.488935000002384,1328,,-0.097969875,0.8109047796179146,22.24227802914684,1.7337718917348608,2540,38.563036455086646,35.32682169334403,91.6079877,0.022954365571208408,0.021028032,
12.516540000000969,1329,,-0.098490013,0.8178298622071714,22.24139562965237,1.756246274266328,2552,39.06136820906037,35.68114502574166,91.34637792197289,0.022920504978670375,0.020937051,
12.54903500000015,1330,,-0.099137334,0.8266619749949247,22.241320172351873,1.7574016899308225,2560,39.08693365718367,36.03957413314847,92.20363625665188,0.022937618,0.021149317627349742,
12.579465000001713,1331,,-0.099804931,0.8352201571183958,22.24079159913822,1.7894333492367507,2571,39.798414200922494,36.43283109328442,91.54342409060092,0.022924931498731378,0.020986267264363416,
12.610645000001416,1332,,-0.100620269,0.8449901718324313,22.240692719518186,1.8070241971540166,2585,40.189469905636535,36.93612865742742,91.90499089475962,0.022877063800310158,0.021025163402663402,
12.63748000000231,1333,,-0.101493851,0.8538185766859637,22.239689973016116,1.8638789616550995,2600,41.452090254436605,37.46508902710664,90.38166422282352,0.022789711671796938,0.020597721,
12.67772000000067,1334,,-0.102778675,0.8651040819545782,22.239568645452366,1.8584387258759099,2616,41.33087561748433,38.175437083734295,92.36542055640558,0.022661275103597434,0.020931182052881803,
12.71750500000082,1335,,-0.103412078,0.8782833295097174,22.239611186115393,1.8797664059331851,2631,41.805273988675594,38.626588303523135,92.39644814667759,0.022737792,0.021008912170929216,
12.762305000001565,1337,,-0.103746527,0.8908035675588929,22.239075933916585,1.8993515954502638,2640,42.23982435642403,38.894124862526105,92.07927697410253,0.022903294,0.021089187304430997,
12.80321499999985,1338,,-0.104079097,0.9028436893639417,22.23805460764383,1.9168030738816515,2650,42.62597142907971,39.162321188618215,91.87431951850235,0.023053886030288115,0.021180601,
12.836670000001789,1339,,-0.104533806,0.9129885324108828,22.23729863544497,1.9322144607953244,2667,42.96722999,39.58541151196259,92.12930765826876,0.023063762571597382,0.021248484777159588,
12.877055000001565,1340,,-0.105138286,0.9245527418708207,22.23744146285588,1.9494476171379522,2677,43.35072727100909,39.95751079677084,92.17264233417492,0.023138396847922228,0.021327271768497358,
12.922810000000522,1342,,-0.105722652,0.9357662143666005,22.236879464794637,1.9865002416337612,2687,44.17356642999537,40.328760984959224,91.29613985067462,0.023203445667859677,0.021183850207104473,
12.957875,1343,,-0.106101648,0.9462319274202524,22.236838564606952,2.0034158718882704,2704,44.54963532095075,40.73230093356437,91.43127803429813,0.023230505169928545,0.021239947770689376,
12.98904000000097,1344,,-0.106305024,0.9546224904040548,22.237460080549276,2.0054963185072365,2714,44.59714432449321,40.96937024973188,91.86545656743112,0.023300882698100593,0.021405462274851673,
13.019570000000298,1345,,-0.106687586,0.9628366722625433,22.23715165627679,2.027189671004624,2722,45.07892415016768,41.22684492841649,91.45481110214814,0.023354605,0.021358909743611567,
13.114085000000895,1347,,-0.107714764,0.9813089323200809,22.23555570558458,2.1106752121361776,2730,46.93203625585053,41.752342740365656,88.96341618921517,0.023503087,0.020909149,
13.146815000001341,1348,,-0.108584788,0.9924933569463085,22.234870047060706,2.1304134059891062,2762,47.36946522868376,42.58127514569984,89.89182153552261,0.023308211,0.020952176,
13.175515000000596,1349,,-0.109153215,1.0018348989936532,22.23464629436393,2.1344473862935125,2778,47.45868266816582,43.058763009208356,90.72894692479775,0.023266690192177725,0.021109622995618055,
13.204450000001117,1350,,-0.109584301,1.0102960906368879,22.234313885787646,2.1537607904196427,2786,47.887393449092436,43.346161006949735,90.51685189971691,0.023307625569768592,0.021097328918327985,
13.232370000001042,1351,,-0.109972842,1.017840334303779,22.233981873273542,2.169172721021062,2791,48.22934695918174,43.578816237997124,90.35746694824516,0.023356309835151193,0.021104169939626476,
13.273015000000596,1352,,-0.110584096,1.0285060087027165,22.23346739918095,2.1920826771781083,2799,48.73759873934877,43.949572838226366,90.17590931,0.023401956885645645,0.021102927,
13.301875000001862,1353,,-0.111238188,1.0364938514248363,22.233038447362798,2.214432549,2815,49.233563992337274,44.45485086692263,90.29378997190128,0.023315652,0.021052586231339182,
13.331525000002236,1354,,-0.111868573,1.0447610531719693,22.23268099982057,2.219119386686473,2824,49.336973424717826,44.84876887817114,90.90295931225873,0.0232952,0.021176026,
13.363405000001192,1355,,-0.11251401,1.053464522582658,22.231959547254394,2.2480495264655023,2832,49.978546132605445,45.243429612959474,90.52570175394351,0.023284364859044747,0.021078334687598878,
13.395000000001863,1356,,-0.113142738,1.0623219513173718,22.231726712395762,2.256375916621704,2843,50.16313273876521,45.670097759573764,91.04315314079396,0.023260776819657204,0.021177344661658812,
13.429650000000372,1357,,-0.113662913,1.0713130142912104,22.231299584758045,2.2748787142483113,2852,50.57351022,46.02449939092527,91.00515110551093,0.023277016121167043,0.021183284,
13.458550000002608,1358,,-0.114095351,1.079628211486955,22.231307084212137,2.2898902854100687,2864,50.907254124105414,46.38945575784261,91.12543301736726,0.023273138,0.021207748,
13.49147500000149,1359,,-0.114601022,1.0884050411895072,22.23079883019243,2.3074452050508647,2871,51.29635017,46.70773940362043,91.05470321615121,0.023302455975960642,0.021217982130985257,
13.526415000000968,1360,,-0.115156953,1.0974179028151754,22.229801976931824,2.3499260098059107,2882,52.23838985842695,47.12903713592711,90.21916116414218,0.023285388,0.021007881479297604,
13.553625000001862,1361,,-0.115623463,1.1045495201674465,22.229314691178228,2.3680404827521535,2895,52.63991709254723,47.52023729015143,90.27414919,0.023243771,0.020983116637997686,
13.594460000000893,1362,,-0.11632727,1.115004938311695,22.228589743767042,2.4068605547830026,2901,53.501115842726904,47.90923504648896,89.54810436,0.023273277839434184,0.020840779126726793,
13.619990000002087,1363,,-0.116759832,1.1220274744280483,22.228019280005796,2.4356683196032316,2915,54.14008236783995,48.31632561184568,89.24316975281576,0.023222533,0.020724524702506734,
13.651425000000746,1364,,-0.117274265,1.1302322524766022,22.227264011141877,2.4643560270863665,2922,54.77589203149737,48.65993384,88.83458038240461,0.023227163774306794,0.020633753473639337,
13.681280000001193,1365,,-0.117701888,1.1380121566148096,22.22685103737969,2.480314843132703,2932,55.12958854411236,48.99192392143675,88.86684122852738,0.023228566,0.020642493,
13.713895000001415,1366,,-0.11818644,1.146523926134611,22.226761818134637,2.491580291934717,2939,55.37976169959133,49.325219429434505,89.06722946,0.023244172847012825,0.020702941,
13.746155000001192,1367,,-0.118752551,1.1549189400418085,22.226403713869104,2.5053786139353864,2950,55.68555653,49.73650581064541,89.3167078,0.023220749,0.020740008936277796,
13.778810000000522,1368,,-0.119354299,1.1659816297612269,22.22623811608742,2.5110057387440907,2958,55.81021146018816,50.12450323310789,89.81242307039791,0.023261709,0.020891904890791756,
13.810515000002459,1369,,-0.120620321,1.1763784227912453,22.222798288304055,2.6658783988484798,2969,59.24327791875675,50.84271806477451,85.82023117373359,0.023137599,0.019856741,
13.83681500000134,1370,,-0.122317514,1.1850061315196316,22.21870086274623,2.8650981761231806,3002,63.65875931768076,52.137826063412376,81.90204556646373,0.022728337964808384,0.018614974,
13.874840000001713,1371,,-0.126457913,1.2006421099702649,22.214425426291204,3.071998725734095,3028,68.24268660248165,54.37168207813766,79.67400579472559,0.022082121870808033,0.017593711,
13.909339999999851,1372,,-0.128864372,1.2172715702936985,22.216727676949397,2.969275781794429,3068,65.96759144188785,56.133288372170746,85.09222050591262,0.021685377885276115,0.01845257,
13.943650000002235,1373,,-0.129667891,1.2345554168417474,22.218805600064318,2.871583948870975,3076,63.80316552422922,56.63572450415078,88.76632380041299,0.021798174697160763,0.019349438334261417,
13.973425000000745,1374,,-0.129173855,1.2481971408224675,22.21906354169697,2.854494610640919,3071,63.424197133262126,56.32951477,88.81391852956622,0.022158848,0.019680141,
14.01032000000216,1375,,-0.128389138,1.2622501754694178,22.220176449721876,2.805117564636225,3070,62.33020724843103,55.95746683022938,89.77583951742425,0.022557314,0.020251018425760027,
14.044210000000895,1376,,-0.127746033,1.2731883328801272,22.219865050148055,2.8144129646303044,3070,62.535876269472475,55.68912389015029,89.05148086544924,0.022862423466951245,0.020359327,
14.077280000001192,1377,,-0.127562798,1.282216518086467,22.21953992614685,2.8313208375572145,3074,62.91064639383407,55.669787466166746,88.49024872143579,0.023032538409918174,0.020381550525796824,
14.114015000002459,1378,,-0.127381801,1.2927215311372273,22.219054566848197,2.8379982378781827,3081,63.05763770803437,55.726303308581436,88.37359808276037,0.023197690397277038,0.020500633676172705,
