Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),App message
8.84295,1289,,0.057045078,0.572296416,22.25819441,1.083886173,2178,24.12534915,17.63677955,73.10476395,0.032449032,0.023721788,
8.878575,1290,,0.057435038,0.579254132,22.25813656,1.091410922,2187,24.29277335,17.83060856,73.39881825,0.032486504,0.02384471,
8.91774,1291,,0.058103305,0.587750421,22.25685693,1.140660217,2198,25.38751126,18.12852215,71.40724415,0.032421309,0.023151163,
8.949925,1292,,0.058755536,0.594879161,22.25676826,1.146386261,2216,25.51485335,18.48602067,72.45199655,0.032179947,0.023315014,
8.979295,1293,,0.059275368,0.602534717,22.25633572,1.155029057,2229,25.70671446,18.76082556,72.9802542,0.032116642,0.023438807,
9.005225,1294,,0.059678512,0.608993081,22.25654623,1.161417688,2243,25.84914645,19.00491624,73.52241311,0.032043976,0.023559504,
9.037135,1295,,0.060214979,0.616301944,22.25535229,1.196958384,2248,26.63873052,19.22314245,72.1623819,0.032060416,0.02313556,
9.06997,1296,,0.060783653,0.623811734,22.25556269,1.196514524,2261,26.629104,19.51063181,73.26807468,0.031972913,0.023425938,
9.10679,1297,,0.061326259,0.632091134,22.25552706,1.210347024,2271,26.93691093,19.77103806,73.39757002,0.031970559,0.023465613,
9.13575,1298,,0.061795887,0.639273345,22.25499694,1.229536898,2284,27.3633399,20.03880495,73.23230653,0.03190177,0.023362402,
9.164945,1298,,0.062229628,0.646593608,22.25524937,1.228782419,2298,27.34685917,20.30684712,74.25659743,0.031841162,0.023644163,
9.196755,1299,,0.06257938,0.653370373,22.25462504,1.244028244,2304,27.68538211,20.47456713,73.95443216,0.031911316,0.023599832,
9.23203,1301,,0.063072198,0.661385112,22.25431669,1.275314673,2314,28.38125661,20.71800405,72.99889621,0.031923206,0.023303588,
9.26035,1301,,0.063422969,0.66686594,22.25443119,1.279057786,2325,28.46470348,20.93791547,73.55746913,0.031849682,0.02342782,
9.29057,1302,,0.063721206,0.67296618,22.25379079,1.290082414,2334,28.70922414,21.11949545,73.56344896,0.03186469,0.023440765,
9.3249,1303,,0.064163985,0.680266568,22.25290332,1.327943581,2341,29.55060013,21.32299084,72.157556,0.031902962,0.023020398,
9.35789,1304,,0.064669708,0.687147293,22.25262729,1.327569103,2355,29.54190046,21.62015291,73.18470571,0.031782721,0.023260091,
9.388635,1305,,0.06512681,0.693256554,22.25203389,1.346842047,2366,29.96997488,21.875072,72.98995774,0.031691624,0.023131703,
9.41595,1306,,0.065503176,0.698849051,22.25052297,1.370593909,2375,30.49643125,22.08729774,72.42584404,0.031640315,0.022915765,
9.46459,1307,,0.06592449,0.709547899,22.25087768,1.379852685,2376,30.70293332,22.24318125,72.44643704,0.031899569,0.023110101,
9.494835,1308,,0.066320603,0.715730256,22.24985666,1.400184897,2393,31.15391325,22.53304283,72.32812985,0.031763587,0.022974008,
9.533265,1310,,0.067074557,0.723621079,22.24810766,1.499704134,2409,33.36557903,22.94545473,68.76983826,0.031536576,0.021687652,
9.56602,1311,,0.068885824,0.732550276,22.24913424,1.488567718,2432,33.11934297,23.78993325,71.83093357,0.030792448,0.022118503,
9.59344,1311,,0.069941406,0.741113725,22.24829723,1.482662179,2456,32.98670885,24.39190809,73.94465511,0.03038359,0.022467041,
9.62927,1313,,0.070875801,0.751390167,22.24842566,1.504959198,2464,33.48297284,24.79187723,74.04323788,0.030307917,0.022440963,
9.66908,1314,,0.071594874,0.76300253,22.24805928,1.514473739,2475,33.69410153,25.16061766,74.67365656,0.03032527,0.022644988,
9.7711,1317,,0.072342698,0.785413035,22.24839953,1.543941608,2477,34.35022973,25.43807951,74.05504914,0.030875485,0.022864855,
9.808205,1318,,0.073249683,0.798103379,22.24874934,1.506747393,2518,33.52324508,26.18612663,78.11334065,0.0304781,0.023807462,
9.84523,1319,,0.073408924,0.809124326,22.2465289,1.532330458,2537,34.08903383,26.44011444,77.56193552,0.030602149,0.023735619,
9.88218,1321,,0.074115194,0.819870382,22.24385809,1.597438998,2547,35.53320636,26.80692451,75.44189577,0.030584276,0.023073358,
9.917615,1322,,0.074913753,0.830626305,22.24305117,1.633802842,2565,36.34076023,27.28282243,75.07499088,0.030445028,0.022856602,
9.96129,1323,,0.075926246,0.842954734,22.24288508,1.701417982,2575,37.84444465,27.76254558,73.35963268,0.03036302,0.0222742,
10.00443,1324,,0.077076045,0.854537227,22.24206263,1.717242998,2590,38.19502631,28.3386629,74.19464167,0.030154465,0.022372997,
10.031805,1325,,0.0778813,0.863873966,22.24313762,1.730552192,2621,38.49291057,28.98211794,75.29209278,0.029807137,0.022442417,
10.072935,1326,,0.078989229,0.875511664,22.24290907,1.7451594,2634,38.81742186,29.53658283,76.0910473,0.029641603,0.022554606,
10.12417,1328,,0.080149561,0.888582486,22.24163147,1.813206866,2634,40.3286789,29.97116849,74.31725836,0.029647909,0.022033513,
10.158635,1329,,0.080802884,0.90066859,22.24219495,1.817593539,2668,40.42726984,30.61151397,75.71996349,0.029422543,0.022278739,
10.1899,1330,,0.081063113,0.910856851,22.24148821,1.821685015,2684,40.51698578,30.89474218,76.25133408,0.029482585,0.022480864,
10.223775,1331,,0.081377455,0.921145441,22.23992929,1.858984704,2691,41.34368836,31.09583433,75.21301452,0.029622792,0.022280195,
10.25432,1332,,0.081835898,0.930356713,22.24086337,1.887500547,2706,41.97964178,31.43865723,74.89024656,0.029592762,0.022162093,
10.28364,1333,,0.082125046,0.938840566,22.23977306,1.890460782,2715,42.04341876,31.65787729,75.29805668,0.029655828,0.022330262,
10.316585,1334,,0.082446365,0.949056267,22.23864162,1.90121376,2724,42.28041145,31.89231057,75.43046407,0.029758153,0.022446713,
10.34743,1335,,0.082847282,0.958165664,22.23780176,1.938122368,2733,43.099581,32.14729108,74.58840743,0.029805487,0.022231438,
10.379215,1336,,0.083218669,0.965872594,22.23805882,1.943692347,2746,43.22394473,32.44300485,75.05794544,0.029771367,0.022345776,
10.411335,1337,,0.083774743,0.975119038,22.23863892,1.941190116,2755,43.16942606,32.77179212,75.91435679,0.029754828,0.022588186,
10.443655,1338,,0.084355623,0.984003056,22.23831096,1.948053112,2766,43.32141088,33.12854754,76.47153421,0.029702572,0.022714012,
10.476215,1339,,0.08513584,0.994267968,22.23766366,1.984283451,2778,44.12582799,33.57533036,76.08997245,0.029613051,0.022532562,
10.503315,1340,,0.085750225,1.002036571,22.23691639,2.030009918,2790,45.14116081,33.97070393,75.25438717,0.02949708,0.022197847,
10.52965,1341,,0.0863421,1.009918693,22.23667322,2.046067935,2804,45.49774404,34.37514009,75.55350451,0.029379333,0.022197116,
10.562795,1341,,0.087035787,1.02012756,22.23540909,2.075872407,2813,46.15787219,34.75803828,75.30251423,0.0293494,0.022100836,
10.595645,1343,,0.087726059,1.029851943,22.23481229,2.134695763,2827,47.4645596,35.21163032,74.18509856,0.029247494,0.021697282,
10.6308,1344,,0.088640812,1.040067282,22.23511177,2.109781625,2840,46.91123024,35.74718526,76.20176465,0.029095082,0.022170966,
10.65985,1344,,0.088965545,1.049435851,22.23462788,2.117605989,2852,47.08418117,36.02087056,76.50312624,0.029134106,0.022288502,
10.693795,1346,,0.089289626,1.060083253,22.23395679,2.130736593,2858,47.37470533,36.23635747,76.48882926,0.029254686,0.022376567,
10.72933,1347,,0.089582972,1.071136323,22.23350995,2.141254189,2867,47.60759632,36.46971371,76.60482051,0.029370571,0.022499273,
10.761245,1348,,0.089800731,1.080065811,22.23427262,2.130748606,2876,47.3756454,36.66906428,77.40066435,0.029454414,0.022797912,
10.797275,1349,,0.090228257,1.090233736,22.23433499,2.14718013,2885,47.74112231,36.95513011,77.40733423,0.029501553,0.022836366,
10.828625,1350,,0.090692876,1.098474899,22.23352184,2.178908462,2897,48.44480888,37.30294757,77.00091803,0.029447402,0.02267477,
10.86303,1351,,0.092038558,1.107553956,22.2298647,2.375437252,2910,52.80564872,38.02149692,72.00270775,0.029129678,0.020974157,
10.894425,1352,,0.093570512,1.117902695,22.23099442,2.322068956,2940,51.621902,39.0544201,75.65474845,0.02862423,0.021655589,
10.92494,1353,,0.094258913,1.127396376,22.23069755,2.304674735,2957,51.23452699,39.57558021,77.24396522,0.028487172,0.022004622,
10.962845,1354,,0.094500717,1.140761549,22.2312444,2.302861221,2960,51.19547061,39.71383921,77.57295467,0.028724535,0.02228247,
10.99302,1355,,0.094482898,1.149863185,22.23124221,2.315372995,2963,51.47361786,39.75367081,77.23115736,0.028924705,0.022338884,
11.091765,1358,,0.094508767,1.171188966,22.2314614,2.322439734,2966,51.63122929,39.79410903,77.07371986,0.029431215,0.022683732,
11.12119,1359,,0.094720732,1.179031048,22.23119476,2.336034309,2984,51.93283369,40.13563305,77.28373401,0.029376167,0.022702999,
11.148815,1360,,0.094804577,1.185398057,22.23105633,2.344957654,2991,52.1308857,40.25627435,77.22154305,0.029446293,0.022738882,
11.17776,1360,,0.094996821,1.191663923,22.23000429,2.37477059,2995,52.79116041,40.3965105,76.52135356,0.02949918,0.022573172,
11.208055,1361,,0.095579232,1.198225492,22.22990586,2.384045891,3006,52.99711573,40.78610384,76.95910103,0.029378278,0.022609259,
11.23609,1362,,0.096291084,1.204757746,22.22896732,2.424382108,3020,53.89151065,41.29287847,76.62223229,0.029175921,0.022355242,
11.274455,1363,,0.097281849,1.21309059,22.2282623,2.456905991,3028,54.61275081,41.82945776,76.59284166,0.029000868,0.022212589,
11.30668,1364,,0.098145523,1.220788177,22.22750926,2.490760488,3042,55.36340182,42.38294825,76.55408962,0.028803758,0.022050455,
11.33977,1365,,0.09889026,1.229793213,22.22654717,2.528107161,3050,56.19109306,42.82787277,76.21825886,0.028714786,0.02188591,
11.36708,1366,,0.099645026,1.23769408,22.22535718,2.580104304,3060,57.34373973,43.29810023,75.50623736,0.028585413,0.02158377,
11.39411,1367,,0.10040562,1.245002881,22.22484567,2.599958937,3073,57.78368612,43.81140566,75.81967957,0.028417323,0.021545924,
11.431195,1368,,0.101406937,1.255411139,22.22321881,2.672640057,3084,59.39466481,44.40502573,74.7626506,0.028271826,0.021136766,
11.46525,1369,,0.102310339,1.266508684,22.22329291,2.663918217,3099,59.20103483,45.01019358,76.02940339,0.028138263,0.021393354,
11.49069,1370,,0.102702479,1.274593689,22.2229984,2.675053071,3107,59.44770011,45.30414049,76.20839898,0.028134155,0.021440589,
11.52269,1371,,0.103069217,1.283358793,22.22346208,2.673977703,3113,59.42504209,45.56224771,76.67179712,0.028167153,0.021596262,
11.553585,1372,,0.103433944,1.292059963,22.22266985,2.68933676,3121,59.76424294,45.82811248,76.68149085,0.028193611,0.021619281,
11.58645,1373,,0.103877559,1.300312769,22.22214526,2.722535664,3128,60.50058301,46.13519968,76.25579355,0.02818483,0.021492566,
11.62004,1374,,0.104307207,1.309698309,22.2215527,2.73822248,3137,60.84755513,46.45678455,76.34946786,0.028191755,0.021524255,
11.655735,1375,,0.104743521,1.318784327,22.21993329,2.795145079,3146,62.1079372,46.78962246,75.3359789,0.028185402,0.021233749,
11.684275,1376,,0.105478409,1.327180256,22.21957459,2.830624615,3157,62.89527477,47.27433846,75.16357728,0.02807401,0.02110143,
11.717505,1377,,0.106381339,1.336802124,22.21889972,2.855097416,3169,63.43712318,47.85944333,75.4439056,0.027931836,0.021072868,
11.764845,1378,,0.107410511,1.349603773,22.21850253,2.866451686,3177,63.68826403,48.44366634,76.06372552,0.027859241,0.021190777,
11.79545,1379,,0.107929731,1.359286209,22.21784997,2.907805138,3196,64.6051783,48.9680495,75.79585846,0.027758635,0.021039896,
11.835405,1380,,0.108621209,1.369257796,22.21666041,2.979432738,3205,66.19304536,49.4212838,74.66235091,0.027705832,0.020685826,
11.86839,1381,,0.10938367,1.3787371,22.21649922,2.990685767,3221,66.44256803,50.01766581,75.27954939,0.027565003,0.02075081,
11.90652,1382,,0.110229986,1.390091991,22.21633591,2.998563257,3232,66.61708856,50.57778951,75.92314615,0.027484238,0.020866898,
11.94893,1384,,0.110917822,1.402413629,22.21756389,2.950506484,3240,65.55306631,51.03002561,77.84536786,0.027482127,0.021393563,
11.98507,1385,,0.111246445,1.413180954,22.21571865,3.035405454,3248,67.43371356,51.30417247,76.08089451,0.027545147,0.020956594,
12.0198,1386,,0.11161372,1.422937189,22.21419779,3.087050437,3259,68.57634901,51.64869292,75.31560613,0.027550304,0.020749678,
12.05171,1387,,0.112221233,1.432654707,22.21449028,3.075648189,3269,68.3239568,52.08813891,76.23700579,0.027504433,0.020968556,
12.085235,1388,,0.112839064,1.442254535,22.21382103,3.100452513,3280,68.87289723,52.55208471,76.302997,0.027444288,0.020940814,
12.12175,1389,,0.113521475,1.45247011,22.21368632,3.109363354,3291,69.07042219,53.04670655,76.80090097,0.027380967,0.021028829,
12.157315,1390,,0.114106699,1.463488994,22.21357841,3.114007494,3300,69.17324962,53.47052238,77.29942235,0.027370015,0.021156863,
12.190415,1391,,0.114599004,1.472221382,22.21330079,3.142502206,3310,69.80534675,53.85900377,77.15598629,0.027334731,0.021090381,
12.220655,1392,,0.115064288,1.481369253,22.21260238,3.154899844,3319,70.07853578,54.21868382,77.36845985,0.027322118,0.021138702,
12.25373,1393,,0.115628611,1.491191076,22.21223321,3.181393159,3326,70.66584678,54.607625,77.27583761,0.027307378,0.021102005,
12.28505,1394,,0.116111397,1.500175292,22.21023455,3.250765575,3335,72.2002659,54.98284775,76.15324828,0.027284423,0.020777975,
12.31815,1395,,0.116595319,1.510228815,22.21037561,3.243978234,3344,72.04997504,55.35146847,76.82371637,0.02728435,0.020960851,
12.35198,1396,,0.117000306,1.518853313,22.2098221,3.270722373,3352,72.64216204,55.6749107,76.64269501,0.02728075,0.020908702,
12.442585,1399,,0.118188913,1.537339957,22.20707893,3.367759684,3361,74.78810512,56.40068459,75.41397726,0.02725747,0.020555942,
12.46979,1400,,0.119501946,1.547371937,22.20652298,3.398675513,3398,75.47276587,57.64610602,76.38000987,0.02684261,0.020502388,
12.495925,1401,,0.120560173,1.557118935,22.20647564,3.412087992,3410,75.77044889,58.37357356,77.04002605,0.026675066,0.020550478,
12.526125,1401,,0.121608836,1.567540007,22.20418538,3.52541012,3424,78.27885984,59.12288673,75.52854864,0.026513252,0.020025075,
12.553995,1402,,0.122687097,1.577773898,22.20295875,3.584392987,3439,79.58412962,59.91194281,75.28126913,0.026334881,0.019825233,
12.586735,1403,,0.124183324,1.591406293,22.19995225,3.700905634,3450,82.15992837,60.82944742,74.03785351,0.026161775,0.019369616,
12.61737,1404,,0.125692331,1.604414955,22.1989041,3.760578547,3473,83.48072255,61.98147966,74.24645806,0.025885393,0.019218987,
12.646895,1405,,0.127125376,1.617767909,22.19802614,3.77955043,3488,83.89855925,62.96141116,75.04468697,0.025694594,0.019282428,
12.67716,1406,,0.128279574,1.630977415,22.19876955,3.741799266,3501,83.06333961,63.76956181,76.77221035,0.025576111,0.019635346,
12.70353,1407,,0.129262055,1.643819421,22.19761156,3.80361588,3514,84.43118783,64.48257296,76.37293116,0.02549246,0.019469339,
12.73384,1408,,0.130341799,1.658398394,22.19744205,3.80782111,3528,84.52388842,65.28840662,77.24254982,0.025401116,0.01962047,
12.76402,1408,,0.131612241,1.673453542,22.1961666,3.835207089,3539,85.12689548,66.13474232,77.68959733,0.025303698,0.019658341,
12.801865,1409,,0.133550959,1.691938179,22.19267106,3.967942333,3558,88.05923901,67.465655,76.61394279,0.025078511,0.019213636,
12.83478,1411,,0.135588182,1.710619336,22.18938115,4.098196853,3591,90.936452,69.13871107,76.02969937,0.024741846,0.018811151,
12.86682,1412,,0.137202106,1.728683717,22.18969363,4.111472644,3614,91.23231835,70.40633174,77.17257767,0.024552958,0.018948151,
12.89801,1413,,0.138240435,1.747885644,22.1894561,4.13327353,3629,91.71509154,71.22388941,77.65776408,0.024540722,0.019057776,
12.93039,1414,,0.139339953,1.767774546,22.1885783,4.169975554,3640,92.5258291,72.01859748,77.83620874,0.024546084,0.019105741,
12.959825,1415,,0.140240606,1.784186636,22.18851978,4.200987384,3656,93.21369168,72.79419945,78.09389171,0.024510011,0.019140822,
12.988725,1415,,0.141459949,1.801644179,22.18784895,4.209358332,3674,93.39660684,73.78609138,79.00296796,0.024417124,0.019290253,
13.01859,1416,,0.142654493,1.81901296,22.18714584,4.266909165,3692,94.67053591,74.78416483,78.99412854,0.024323504,0.01921414,
13.04846,1417,,0.143743462,1.836154913,22.18596523,4.323755474,3710,95.92668863,75.71388386,78.92890388,0.024251231,0.019141231,
13.076825,1418,,0.144346315,1.853287308,22.18709234,4.26799882,3720,94.69448391,76.24178726,80.51344082,0.024308025,0.019571228,
13.107475,1419,,0.144929757,1.869141408,22.18315795,4.465433089,3733,99.05740753,76.8185454,77.54952135,0.024331903,0.018869274,
13.13876,1420,,0.146278638,1.887064798,22.18407813,4.423451412,3753,98.13019173,77.93957788,79.42466687,0.024211894,0.019230216,
13.167025,1421,,0.147570047,1.904646989,22.18156038,4.530297564,3773,100.4890689,79.04294174,78.65824868,0.024096358,0.018953773,
13.202165,1422,,0.148853317,1.92521973,22.18182645,4.511420506,3787,100.0715467,80.04055761,79.98333217,0.024053052,0.019238433,
13.2332,1423,,0.149606941,1.944120965,22.18055498,4.574494284,3799,101.464822,80.68533284,79.52049909,0.024095098,0.019160542,
13.262945,1424,,0.15028475,1.960822481,22.1782256,4.684591874,3809,103.8959354,81.2757735,78.22805883,0.024125547,0.018872947,
13.29574,1425,,0.150981397,1.976734213,22.17728618,4.720417987,3821,104.6860606,81.91564713,78.24885822,0.024131339,0.018882497,
13.33286,1426,,0.151852135,1.995840443,22.17778568,4.723171219,3831,104.749479,82.60248745,78.85718214,0.02416199,0.019053464,
13.367715,1427,,0.152396444,2.012354471,22.17602367,4.794679113,3843,106.3269175,83.16102098,78.21257584,0.02419829,0.018926106,
13.397365,1428,,0.153015576,2.026955046,22.17558336,4.807831464,3855,106.6164674,83.74983076,78.55243451,0.024202497,0.019011651,
13.43156,1429,,0.153783751,2.041699872,22.1738537,4.898912917,3867,108.6277783,84.43884527,77.73227675,0.024179628,0.018795375,
13.46947,1430,,0.154782395,2.058874316,22.17368283,4.92486545,3879,109.2024044,85.25565575,78.0712258,0.024149416,0.018853745,
13.50599,1431,,0.155736912,2.077573268,22.1747115,4.891647182,3891,108.470865,86.04131812,79.32205399,0.024146228,0.019153284,
13.53491,1432,,0.15640756,2.091798102,22.17388088,4.952110163,3902,109.8075009,86.66051365,78.92039521,0.024137846,0.019049683,
13.569595,1433,,0.157242328,2.107721063,22.17259261,5.027736685,3914,111.4779573,87.37082919,78.37498223,0.024123853,0.018907066,
13.599985,1434,,0.157963891,2.121786476,22.17224447,5.034180316,3927,111.6190767,88.06903459,78.90141832,0.02409231,0.019009174,
13.71161,1437,,0.160206897,2.160052642,22.16985019,5.166345472,3936,114.5371051,89.52495197,78.16240149,0.02412794,0.018858977,
13.743535,1439,,0.16081942,2.1766756,22.16980923,5.165186934,3969,114.5112089,90.62273291,79.13874436,0.02401909,0.019008406,
13.777615,1440,,0.161038263,2.192356307,22.16818789,5.198834765,3978,115.2487459,90.95465014,78.92029492,0.02410384,0.019022821,
13.80914,1441,,0.161508158,2.204712318,22.16488491,5.333988683,3989,118.2272453,91.47414864,77.3714624,0.024102026,0.01864809,
13.839355,1442,,0.16268993,2.216758177,22.16248697,5.435405023,4004,120.462093,92.48407101,76.77441817,0.023969081,0.018402122,
13.8856,1443,,0.164379764,2.234447724,22.16218286,5.467124761,4014,121.1634186,93.67969053,77.31681029,0.023851997,0.018441603,
13.915175,1444,,0.165860448,2.249615786,22.16018303,5.55194477,4043,123.0321123,95.19958809,77.37783764,0.02363052,0.018284786,
13.94728,1445,,0.167204867,2.26512633,22.15936044,5.594494664,4061,123.9704237,96.40338588,77.76321398,0.023496336,0.018271506,
13.984215,1446,,0.168381612,2.282675063,22.15938562,5.581766456,4070,123.6885153,97.30642476,78.67054148,0.023458626,0.018455028,
14.01805,1447,,0.169066878,2.299514286,22.15892601,5.580704883,4078,123.6624266,97.88949774,79.15864215,0.023490919,0.018595093,
14.053485,1448,,0.169649278,2.315421885,22.15766263,5.640528861,4089,124.9809355,98.48189494,78.79753381,0.023511143,0.018526201,
14.081255,1449,,0.170211935,2.329304756,22.15588389,5.725666616,4098,126.8572047,99.03613937,78.06899071,0.023519745,0.018361628,
14.11591,1450,,0.170938055,2.344882229,22.15453593,5.802956563,4107,128.5618097,99.66608209,77.52386369,0.023527384,0.018239337,
14.14462,1451,,0.171580025,2.3568487,22.15348067,5.838242689,4117,129.3373966,100.3011021,77.54996213,0.023497735,0.018222484,
14.175675,1452,,0.172214258,2.36950427,22.15261588,5.865457903,4126,129.9352358,100.8958884,77.65090646,0.023484646,0.018236041,
14.20816,1453,,0.172837038,2.382013832,22.1524914,5.883313006,4134,130.3300408,101.4494533,77.84042164,0.023479809,0.018276783,
14.242025,1454,,0.173793979,2.396221655,22.15096324,5.945572437,4145,131.7001565,102.2862986,77.66604183,0.023426614,0.018194524,
14.274595,1455,,0.174768466,2.409130825,22.14977975,6.009925297,4157,133.1185217,103.142782,77.48191664,0.023357241,0.018097638,
14.304885,1456,,0.175530225,2.42203788,22.14908582,6.034326379,4166,133.6548129,103.8276648,77.68344632,0.023327481,0.018121591,
14.333645,1457,,0.176105613,2.433888997,22.1485075,6.051221772,4173,134.0255308,104.3489701,77.85753168,0.023324514,0.018159891,
14.369625,1458,,0.176967824,2.447449649,22.14729717,6.108588791,4183,135.2887313,105.1071526,77.69098849,0.023285282,0.018090565,
14.4045,1459,,0.178053723,2.462455519,22.14517069,6.186755195,4196,137.0067498,106.0740177,77.42247576,0.023214502,0.017973242,
14.437065,1460,,0.179039888,2.475770986,22.14432938,6.232888285,4208,138.0231312,106.9669228,77.4992727,0.023145202,0.017937363,
14.464965,1461,,0.17976835,2.487286438,22.14353204,6.262129588,4219,138.6656672,107.6821835,77.65598056,0.023098403,0.017937291,
14.497485,1462,,0.180498241,2.500875066,22.14469772,6.220128835,4228,137.7428728,108.357087,78.6662023,0.02307994,0.018156112,
14.533245,1463,,0.181175026,2.513866906,22.14450054,6.212916941,4238,137.5819426,109.0083249,79.23156401,0.023061238,0.018271779,
14.567545,1464,,0.181748916,2.52725778,22.14246692,6.326665682,4245,140.0879856,109.5535901,78.20341596,0.02306869,0.018040503,
14.60304,1465,,0.182810963,2.541159467,22.14190936,6.360650739,4258,140.8369521,110.5196002,78.47343932,0.02299284,0.018043272,
14.64476,1466,,0.183896937,2.556997031,22.13938375,6.45341507,4267,142.8746327,111.4118533,77.97875044,0.022950853,0.017896788,
14.68628,1467,,0.185117661,2.571933613,22.13740352,6.542911181,4280,144.843065,112.5039087,77.67296878,0.022860838,0.017756691,
14.7199,1468,,0.186179172,2.586036662,22.13593332,6.599723792,4297,146.0910458,113.5746007,77.74234212,0.022769498,0.017701541,
14.75082,1469,,0.187096356,2.59893112,22.13606606,6.626083698,4313,146.6754265,114.577391,78.11628285,0.022682757,0.017718927,
14.783385,1470,,0.187698458,2.612960229,22.13654797,6.606946974,4320,146.2549986,115.1195553,78.71153559,0.022697796,0.017865784,
14.82035,1471,,0.188389205,2.627916672,22.13509618,6.680298655,4327,147.8690532,115.7287119,78.26432195,0.02270756,0.017771918,
14.85647,1473,,0.189307568,2.642706884,22.13501061,6.680762965,4339,147.8787591,116.6365825,78.87311416,0.022657616,0.017870767,
14.89922,1474,,0.190309487,2.660126688,22.13468784,6.689279246,4346,148.065108,117.4427435,79.31831143,0.022650413,0.017965925,
14.93143,1475,,0.191066031,2.673143951,22.1329505,6.763894237,4362,149.7049363,118.3294036,79.04175138,0.022590699,0.017856084,
15.010355,1477,,0.192984294,2.700257193,22.13173383,6.82396258,4374,151.0261235,119.8415224,79.35151856,0.0225319,0.017879405,
15.040515,1478,,0.19376746,2.713901711,22.13162106,6.850526833,4394,151.613264,120.8773886,79.7274496,0.02245169,0.01790016,
15.071555,1479,,0.194457311,2.727708749,22.1309324,6.881709023,4406,152.2986371,121.6426574,79.87113983,0.022423949,0.017910264,
15.101675,1480,,0.195019211,2.739943806,22.13059077,6.901963702,4413,152.7445342,122.1945208,79.99927558,0.022422804,0.017938081,
15.13102,1481,,0.195661483,2.751754602,22.12957987,6.942802235,4422,153.6412966,122.8356816,79.94965179,0.022401916,0.017910254,
15.161155,1482,,0.196518837,2.762820388,22.1285738,6.985012822,4435,154.5683717,123.7529084,80.06353885,0.022325297,0.017874423,
15.204835,1483,,0.19779676,2.780358745,22.1262266,7.086561523,4441,156.7988661,124.7296878,79.54757001,0.022291074,0.017732008,
15.23784,1484,,0.198546105,2.79262591,22.12494127,7.147700082,4453,158.1424445,125.5175702,79.36994432,0.022248884,0.017658927,
15.27085,1485,,0.199286682,2.805380487,22.12260974,7.227616407,4461,159.8937371,126.2373378,78.95077069,0.022223064,0.017545281,
15.295875,1486,,0.199881217,2.814537863,22.12234591,7.237798903,4472,160.117091,126.9249409,79.27007673,0.022174821,0.017577998,
15.338145,1487,,0.200701366,2.828416813,22.12043612,7.341858251,4478,162.4051065,127.6149174,78.57814339,0.022163685,0.017415812,
15.36817,1488,,0.201551556,2.84142318,22.11894258,7.409108825,4493,163.8816526,128.5604232,78.44711177,0.02210185,0.017338263,
15.40002,1489,,0.202517123,2.854716579,22.11707311,7.478384534,4506,165.3999775,129.5493634,78.32489784,0.022035744,0.017259474,
15.431705,1490,,0.203620222,2.868091261,22.11482045,7.597538602,4517,168.0182021,130.601463,77.73054432,0.021960637,0.017070122,
15.46864,1491,,0.204772235,2.883299857,22.1153348,7.57860964,4530,167.6034895,131.6912277,78.57308227,0.021894396,0.017203102,
15.508805,1492,,0.205227145,2.899102745,22.11540182,7.567558386,4534,167.3595945,132.1086379,78.93699691,0.021944839,0.017322597,
15.5389,1494,,0.205422474,2.911278666,22.11442923,7.600892174,4537,168.0893921,132.323414,78.72204925,0.022001236,0.017319824,
15.5678,1495,,0.205861757,2.921131148,22.1129333,7.675543694,4544,169.7287858,132.8110865,78.24900527,0.021994633,0.017210582,
15.597115,1495,,0.206409267,2.93090653,22.10989699,7.779921356,4555,172.0132598,133.496286,77.60813681,0.021954967,0.017038841,
15.624485,1496,,0.207161005,2.940726145,22.10610832,7.963502392,4568,176.0420465,134.356633,76.32076298,0.021887465,0.016704681,
15.651555,1497,,0.2082758,2.951228086,22.10625776,7.963257632,4584,176.0378258,135.5424406,76.99620237,0.021773461,0.016764738,
15.681435,1498,,0.209312194,2.962095491,22.10638829,7.948215634,4594,175.706341,136.528965,77.70292422,0.021695729,0.016858216,
15.7169,1499,,0.210235259,2.977971587,22.10468316,8.017016386,4599,177.2136071,137.2851599,77.46874641,0.021691868,0.016804418,
15.74546,1500,,0.210816062,2.990008344,22.10485187,7.992703647,4604,176.6775302,137.8115967,78.0017677,0.021696348,0.016923535,
15.78555,1501,,0.211375862,3.004784208,22.10292721,8.08396389,4606,178.6792654,138.2444564,77.37017281,0.021735296,0.016816636,
15.813865,1502,,0.211906274,3.015147901,22.10236111,8.10695647,4618,179.1828794,138.9289963,77.53474928,0.021702798,0.01682721,
15.854165,1503,,0.212639233,3.028170378,22.10219955,8.13207487,4623,179.7367415,139.577274,77.65650631,0.021695297,0.016847809,
15.898485,1505,,0.213511415,3.042794693,22.10091518,8.227818584,4626,181.8423207,140.2286704,77.11553058,0.021698806,0.016733149,
15.93521,1506,,0.214521689,3.055987671,22.09889526,8.291555573,4645,183.2342182,141.4893369,77.21774803,0.021598714,0.01667804,
15.96969,1507,,0.215424039,3.068843724,22.10041201,8.218029719,4660,181.6218427,142.5396241,78.48154272,0.021529759,0.016896887,
