Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),App message,
12.068344999999972,1319,,-0.06730877793422185,0.8804983445577521,22.247312862427677,1.7390724668982465,2643,38.68968926151919,25.257199453689008,65.28147404587673,0.034861281678208726,0.02275795855081981,,
12.093625,1319,,-0.067518556715207,0.887638954216825,22.247856812893595,1.7568217292585033,2652,39.0855182783233,25.42189440875451,65.0417226854413,0.03491631819189484,0.02271017485033854,,
12.12023999999999,1320,,-0.06802731662969276,0.895984200103496,22.24623847177076,1.7939772264335687,2661,39.909245192167056,25.701375940661528,64.39955408053146,0.03486133202253896,0.02245054236904861,,
12.15148499999987,1321,,-0.06851372433644597,0.9054364039758177,22.24524186955866,1.7941500350020227,2674,39.91130147889714,26.01003672928688,65.16960300840987,0.03481103903849205,0.02268621594448785,,
12.187749999999767,1322,,-0.0692551850844081,0.9157560941064214,22.245641789296464,1.8009585606263876,2682,40.063479017061574,26.3722101807469,65.82606111045908,0.03472428316891587,0.022857627858939418,,
12.224304999999935,1323,,-0.06975158019931375,0.9256186294591346,22.243436360722256,1.8642462030439093,2696,41.4672417781253,26.69894478170718,64.38562980523905,0.03466873455213569,0.022321683086899087,,
12.251560000000056,1324,,-0.07029015592417587,0.933686457323992,22.243182279800145,1.8830926917812771,2707,41.885973993050456,27.016668764449715,64.50051458498305,0.03455964410211067,0.02229114828460012,,
12.280054999999935,1325,,-0.07073357733609112,0.9416206689358846,22.24276229427763,1.9039019748059696,2718,42.34803905721493,27.294535004116835,64.452889937218,0.03449850560904811,0.022235283850184757,,
12.307869999999879,1326,,-0.07115069222066896,0.9489006047641999,22.241732007370224,1.8821332205490626,2728,41.86190269362089,27.553618382133525,65.82027239371581,0.03443833008079591,0.022667402667026833,,
12.339639999999898,1327,,-0.07147173850992594,0.9569306137947705,22.241753306897635,1.8917321029852912,2735,42.075438757337515,27.751398125793713,65.9562893350795,0.03448224876660702,0.02274321176574521,,
12.367620000000112,1327,,-0.07186292676908175,0.9633742109976754,22.24059720034661,1.9600747294930336,2748,43.5932325412329,28.034171867887384,64.30854110525323,0.03436428283088335,0.022099168949824093,,
12.391819999999832,1328,,-0.0725286300866244,0.9695010807980696,22.241188659603647,1.95962761226937,2765,43.584447427051686,28.46953397177419,65.32039672964609,0.034053984928565074,0.022244198057592594,,
12.422370000000111,1329,,-0.07335344471907769,0.9782457720283169,22.24038953982833,1.9886976643104965,2775,44.2294107312122,28.901030509551752,65.34346723538104,0.033848127723508266,0.02211754024880055,,
12.447679999999934,1330,,-0.07381684723270403,0.9854600926995646,22.239644074443092,1.987440305490967,2785,44.19996501332155,29.18871325377409,66.03786506386786,0.033761683296270176,0.022295494858481316,,
12.469195000000065,1331,,-0.07412022673988974,0.9915960697873238,22.240182513885877,1.9786466873121302,2791,44.00546345631746,29.369086849740857,66.7396376336189,0.03376325845132885,0.022533476343719078,,
12.491334999999962,1331,,-0.0742851122047516,0.9979806960871652,22.239604315939953,2.0071393507640805,2795,44.63798496794576,29.482502498980697,66.04801386118098,0.033849931705141674,0.022357207584612265,,
12.517439999999944,1332,,-0.07462932953849852,1.0055535994919633,22.239396653231047,2.005568273982278,2801,44.60262836022784,29.677752958540367,66.5381257778163,0.03388240345880347,0.022544716229965837,,
12.545414999999805,1333,,-0.07501846695778068,1.0124072995729136,22.239254479956944,2.027186780843868,2810,45.08312269759149,29.9302236814752,66.38897638533408,0.03382558414354671,0.02245645906926053,,
12.571754999999888,1334,,-0.07598897014896708,1.0209023427181205,22.238488414271057,2.0704229371040226,2820,46.04307649942886,30.420314199014648,66.06924756514043,0.03355988817338345,0.022172765599857,,
12.606594999999972,1335,,-0.07704135046733916,1.0312385033667149,22.238909563493127,2.063535916728044,2834,45.890788633134854,31.00309937807982,67.55843667435785,0.03326243259716908,0.02247157946250944,,
12.63100500000012,1336,,-0.07747100309325926,1.0380447905558734,22.23821717419606,2.0722526028982107,2843,46.08320342304347,31.275696519603482,67.86788720500357,0.033190141421957815,0.022525447743435494,,
12.659935000000056,1337,,-0.07785633802788604,1.0469583034313747,22.23825484950854,2.0851036469397615,2848,46.36906628828609,31.480931370175036,67.89209680102584,0.03325690371483929,0.02257880926310265,,
12.686875,1337,,-0.07815937397805325,1.0550001406361242,22.237612697798067,2.1087016042905558,2856,46.892489571438816,31.698668896644396,67.59860520596321,0.03328215907349365,0.022498275316111635,,
12.71523499999987,1338,,-0.07849451907873632,1.0624051759713289,22.237060471790457,2.1331501676524725,2865,47.43498927349798,31.926850094384925,67.30654013707665,0.03327622903075482,0.022397078448690547,,
12.737969999999972,1339,,-0.07884144643335943,1.068735048307032,22.236402707851642,2.1606673405843546,2872,48.04546910293655,32.15241757347345,66.9208110021519,0.03323964818088096,0.02224424213690757,,
12.765530000000028,1340,,-0.07938413432850565,1.0765080058747267,22.23600698515514,2.180955503207856,2884,48.495741803642424,32.50765692107058,67.03198200925135,0.03311552132128488,0.02219799029435348,,
12.791350000000094,1341,,-0.07979542400032409,1.0841807949395028,22.235579444637775,2.186761319478884,2892,48.62390504573365,32.76416032654482,67.38282393347099,0.033090449568491546,0.022297279371530667,,
12.813344999999972,1341,,-0.08004170837756522,1.0905055076087153,22.23524570679324,2.1976953775515353,2897,48.86629670854212,32.9252591042528,67.37825724881924,0.033120635562982094,0.022316107032069987,,
12.838945000000065,1342,,-0.08038748993264079,1.0973381473591914,22.235279047737418,2.2047832819788593,2902,49.02397151458627,33.123992020179415,67.56692898763602,0.033128197431356816,0.02238370563332872,,
12.892274999999907,1343,,-0.0812359167272084,1.1093866485832344,22.235187965496447,2.205782342632974,2904,49.045984999417264,33.49300970228328,68.28899389558845,0.03312293097707506,0.022619316312974765,,
12.922120000000112,1345,,-0.08166445576981568,1.118232540887084,22.23477865445405,2.22809069716367,2924,49.54110347348241,33.90387924288352,68.43585803661209,0.03298243640133903,0.022571813352636246,,
12.949639999999897,1346,,-0.08205625063180602,1.1256002726543373,22.23475493320738,2.227582022273068,2934,49.52974035886017,34.18042051661686,69.00989237772669,0.03293114173674736,0.022725745471285988,,
12.974709999999963,1346,,-0.08239261032309483,1.132746739766358,22.234628807391882,2.2412510623807345,2941,49.83338543620834,34.399871988506895,69.02977128162833,0.03292880683232811,0.022730680042125292,,
13.002150000000139,1347,,-0.08269652074637951,1.140676123823106,22.23387717080177,2.2716367198948784,2950,50.50729180682575,34.639787824003974,68.5837362978995,0.032929651001865075,0.022584385006937765,,
13.035155000000028,1348,,-0.0833637771313009,1.1495913724844808,22.232919424185532,2.320348566858304,2957,51.58812272298505,34.997781634076176,67.84077378044024,0.032847549724842044,0.02228403190124771,,
13.068630000000121,1349,,-0.08407025626223011,1.1584966678837634,22.231944284340074,2.3641141134331294,2969,52.55885325166736,35.43735655985221,67.42414335063144,0.032691396321481006,0.022041893919118406,,
13.096284999999916,1350,,-0.0845852256131806,1.1665343021699324,22.2314076735767,2.3709694652288484,2979,52.70998876310467,35.77266868338046,67.86696321290093,0.03260965270706487,0.02213118100655847,,
13.14575500000012,1351,,-0.08523664828581512,1.1785931368625402,22.23044447672404,2.394008604601152,2980,53.219875361385505,36.06006349415586,67.75676051342239,0.03268416698860086,0.022145732752273346,,
13.167554999999934,1352,,-0.08565443469427457,1.1844311838145225,22.229727546769222,2.4217860804455342,2999,53.83564474486236,36.46916815268606,67.74167621753315,0.032477603515814926,0.02200087301689751,,
13.191955000000075,1353,,-0.08623288663326636,1.1910581150650699,22.22996888907697,2.4123617531632005,3012,53.626726722017125,36.8788714483613,68.76957387223901,0.03229649032869182,0.02221015877473025,,
13.220169999999925,1354,,-0.08661391661934312,1.1985253835664005,22.230194347955685,2.408102622877222,3020,53.532589316382484,37.13863875111498,69.37575638574522,0.0322716562553176,0.022388705625334248,,
13.253485000000103,1355,,-0.08707586118541583,1.2082227423156027,22.229152128569154,2.448671677514258,3025,54.43189523238307,37.40205916696032,68.71349786238709,0.032303642345523714,0.022196962592564606,,
13.282494999999878,1356,,-0.08754028479915298,1.216096795245414,22.22842772514729,2.489816014468395,3034,55.344695326525006,37.71028620177788,68.1371285527784,0.03224841065215995,0.021973141022290105,,
13.313094999999972,1357,,-0.08812030033844906,1.224484671297955,22.228278959591574,2.509806149363529,3047,55.788671222550875,38.11981996359024,68.32896200650403,0.0321219951318634,0.02194862584938202,,
13.338544999999925,1358,,-0.08864642765010933,1.2324212045280107,22.228609221664897,2.5119543138792833,3058,55.837250825897954,38.4833422922072,68.92055343519561,0.032024796473501045,0.022071666966031925,,
13.362619999999879,1358,,-0.08910203816799522,1.2392067102725381,22.228173682414145,2.5309516929558384,3063,56.258433812822496,38.7547785371118,68.8870555231823,0.03197558487105963,0.022027038903989125,,
13.392925000000046,1359,,-0.08977301342571312,1.2473957411109218,22.227278176103034,2.5634646064836257,3070,56.97884090290605,39.126194313874194,68.66793654252568,0.031881346064587576,0.021892262484534006,,
13.416550000000047,1360,,-0.09041173507869661,1.254639182454109,22.226904519550818,2.571675105093864,3083,57.16037701622714,39.57574310548378,69.23632273147658,0.03170222676830194,0.021949456038366087,,
13.441219999999973,1361,,-0.09091888032111588,1.2618136068263437,22.226711796237254,2.5802484008927102,3091,57.350437569344315,39.904016859910676,69.57927184367409,0.03162121776502197,0.0220018130690048,,
13.467719999999971,1361,,-0.0913920814891803,1.2696547504088869,22.226319080003904,2.5906957482077457,3100,57.58163033887481,40.22376926859811,69.85521082309828,0.03156478802199377,0.022049649218627818,,
13.490505000000121,1362,,-0.09178151875260583,1.2761308036672596,22.226576788515263,2.588352591099887,3106,57.53021762183408,40.474716772943424,70.35383915805372,0.031529085449223664,0.022181922064952137,,
13.51778500000015,1363,,-0.09201148580163256,1.2841424949958429,22.226135898905678,2.6040581738306865,3111,57.878150860216984,40.646856243211545,70.22832561008872,0.03159266456702437,0.022186999341033,,
13.545909999999916,1364,,-0.09225732687776969,1.2915250361481,22.225294080221467,2.640589684702683,3117,58.687882287716405,40.832392094022985,69.57550775787553,0.031629913652233776,0.022006673026919242,,
13.57340000000014,1365,,-0.09257339629252194,1.2996320102322698,22.224926047470323,2.653504625876035,3122,58.973944076715284,41.037072914575575,69.58509144511883,0.031669705413386484,0.022037393472304732,,
13.599290000000037,1366,,-0.09290351000797595,1.3063406226787169,22.223583873166113,2.705048978776836,3131,60.11588286086936,41.2959829873769,68.69396409423322,0.031633600369266685,0.021730374079377283,,
13.632734999999869,1367,,-0.09351746709567924,1.315879025060517,22.223143612747315,2.736220915587804,3138,60.807430363310715,41.663351191275225,68.51687522782343,0.03158360975379429,0.021640102487449905,,
13.662320000000065,1367,,-0.09426789157872566,1.3245373803809726,22.221903362582232,2.7929203750266858,3147,62.06400667322994,42.119917394790576,67.8652888405256,0.03144681809240187,0.02134147392956319,,
13.691979999999981,1368,,-0.09509565654101704,1.3332015077082535,22.22191699358688,2.802268295640352,3159,62.27177345948008,42.65655917030446,68.50063327337364,0.03125431431038552,0.02140940322786472,,
13.717289999999805,1369,,-0.09571242776419077,1.3394882430093786,22.22171797228057,2.813750370644925,3174,62.526367180871446,43.12720859963783,68.97443517689548,0.031059006286361577,0.021422774157574362,,
13.743685000000056,1370,,-0.09638943250883854,1.3477718066917377,22.221083980680472,2.8348862627619824,3182,62.99424572051142,43.54538987551386,69.12598028193413,0.03095096428220539,0.021395157466785775,,
13.769170000000159,1371,,-0.09688467278989123,1.3554917013872274,22.220536402312767,2.8491722987445764,3191,63.310136780715006,43.89453419799093,69.33255309497564,0.030880648949892918,0.021410342329257544,,
13.79523999999999,1372,,-0.0973997053055641,1.36359121872008,22.219408848396895,2.8859278780609317,3197,64.12361142962234,44.21458597256751,68.95211449700457,0.03084030278076349,0.02126504088461493,,
13.823520000000018,1372,,-0.09813502464750123,1.3720282463205646,22.219486119519004,2.9033769879975124,3207,64.51154468454162,44.6816296936847,69.26144756287536,0.03070676373548853,0.021267949062911413,,
13.848685000000057,1373,,-0.09872637152387512,1.380753744722842,22.21965212748443,2.891651334743679,3218,64.25148673198058,45.113018081121254,70.21318941506559,0.030606547809326354,0.021489833386774918,,
13.887530000000028,1374,,-0.09935414773364154,1.3917097163244856,22.220297814682013,2.870969874817437,3226,63.79380563542378,45.505446750308884,71.33207730287903,0.03058336563446746,0.021815750016200466,,
13.920824999999953,1375,,-0.09960992597827341,1.4026875538183818,22.21993886910748,2.89895891165184,3232,64.41468980095824,45.7030125855463,70.95122669498039,0.030691358719359033,0.021775895500742055,,
13.944495000000112,1376,,-0.1000224997527671,1.4100776819545655,22.218543817489884,2.9608550771626483,3240,65.78588826917569,46.008052660319024,69.93605144019365,0.030648497391647437,0.021434348901468957,,
13.970844999999972,1377,,-0.10057879418140668,1.4176734927419534,22.216620223127475,3.041795137878338,3248,67.57840737479872,46.37831290893791,68.62889303045823,0.030567595150032784,0.020978202177499537,,
13.996735000000102,1378,,-0.10112284325615303,1.425440465684568,22.216506267506677,3.0359979031269844,3260,67.44926644295778,46.80473379694675,69.39250234326829,0.030455049095430488,0.02113352065719011,,
14.022639999999898,1378,,-0.101542939475721,1.4333826753484136,22.217367837659975,3.025012371459676,3266,67.20781257019173,47.08180563474707,70.05406638636677,0.03044451367197684,0.021327619818773166,,
14.064674999999813,1380,,-0.1020275444954724,1.4444972389758115,22.215830810681897,3.105471985141827,3272,68.99064020922327,47.393535876453555,68.69560237841881,0.030478781805631818,0.020937582758982692,,
14.09296499999985,1381,,-0.10247274248806945,1.4540568581840938,22.21522972990513,3.1228180403452166,3284,69.37412017096113,47.77899589893462,68.87149816270264,0.03043297228890732,0.020959643950810607,,
14.117435000000055,1381,,-0.10298932686896246,1.4613562638066737,22.214757091084987,3.128471503892906,3292,69.49823452536225,48.13716686853954,69.26387007855956,0.03035816934963316,0.021027242976559002,,
14.144090000000084,1382,,-0.10356976834901689,1.470179677245459,22.213763755857684,3.161554406149223,3301,70.23002267948978,48.53927882623042,69.11471330110506,0.03028845324440585,0.020933777623210355,,
14.170655000000028,1383,,-0.10427413013341486,1.4784444204549794,22.213156226201498,3.192354957889675,3309,70.91227940909225,48.99058799648208,69.08618423313662,0.030178131778315128,0.020848919718485535,,
14.197594999999971,1384,,-0.1048043200923555,1.4868684425922722,22.213613938880176,3.186561682677012,3316,70.78505101141555,49.34962345669787,69.71757843155221,0.03012927634385973,0.02100540186588951,,
14.221519999999785,1384,,-0.10518578034435509,1.4941022440178204,22.21230905368342,3.238941670814376,3325,71.94437339898266,49.65420698559922,69.01749871422378,0.030090144113088788,0.020767464826359137,,
14.25360499999998,1385,,-0.10591162966234409,1.5045607573110686,22.212493760006776,3.2432599345386235,3332,72.04089105801916,50.09811857839937,69.54122560484731,0.030032280652546994,0.020884816042868612,,
14.289354999999981,1386,,-0.10691192922249904,1.5161513149310868,22.21063389746331,3.3207767434789037,3342,73.75655650462036,50.72885210711234,68.77876965952784,0.029887357035593514,0.020556156452831553,,
14.335820000000066,1387,,-0.10903306788994312,1.531175401086476,22.20973428909899,3.3607585159390414,3352,74.64155364883275,51.89119128300961,69.5205133686564,0.029507424347527334,0.02051371288826891,,
14.366104999999981,1389,,-0.10993108508461615,1.5420343144698652,22.21051592324055,3.353613102409736,3379,74.48547721145958,52.73997848049184,70.80572006106152,0.029238432758182734,0.020702482849000576,,
14.395485000000102,1390,,-0.11028268706572412,1.5527112125517344,22.20964095580679,3.386197176275648,3389,75.20622349064894,53.06675225556195,70.5616500769517,0.029259586210855663,0.020646046836067987,,
14.419159999999916,1391,,-0.11053155116261615,1.5603918420580778,22.210084438574576,3.375726363507801,3395,74.97516757503055,53.27996066085311,71.06347659381194,0.029286655295985592,0.020812115431373106,,
14.443435000000056,1391,,-0.11068018282389773,1.5671563810671187,22.209053263912146,3.4063102078448524,3399,75.65092483943398,53.41962943186395,70.61331972509913,0.0293367138210123,0.020715627527268764,,
14.467439999999945,1392,,-0.11122582756513216,1.5744794116352392,22.207926775411583,3.475065895456992,3406,77.17400894603895,53.77982121409425,69.68644229911366,0.029276397282306518,0.020401679699393813,,
14.49324499999988,1393,,-0.11233861861278006,1.5824982187438787,22.207596578487124,3.4969622461697245,3428,77.65912681313742,54.68030670394883,70.41066381742871,0.028940917016282864,0.02037749178601595,,
14.518489999999991,1394,,-0.1140474475672543,1.593271652813911,22.206511785071974,3.5476925204817378,3450,78.78187576588941,55.86717903308166,70.91374569336004,0.028518920775836162,0.02022383495346728,,
14.540444999999833,1394,,-0.11570866951034628,1.6034856599513145,22.203565046983393,3.657707091752402,3473,81.21413733453691,57.059625923376196,70.25824295631736,0.028101930813647313,0.019743922826468543,,
14.564645000000018,1395,,-0.11721904478710964,1.6145885860246882,22.20408305968962,3.618800608264817,3490,80.35214928236731,58.08157434454614,72.28378439566112,0.02779863673196555,0.020093906640267032,,
14.596110000000103,1396,,-0.11881770365074183,1.6329206496999238,22.203253634788148,3.68434413960648,3503,81.80442740952799,59.09286609045553,72.23675779139165,0.027633126597724243,0.019961274730586683,,
14.623550000000046,1397,,-0.11982944609628257,1.6479865568381402,22.20106515612092,3.8049918158079157,3515,84.47487122125838,59.81029768135858,70.80247275512521,0.027553558847304947,0.01950860099593048,,
14.65725499999989,1398,,-0.12134433031569047,1.6668879560796488,22.20049184128802,3.81404232630524,3528,84.67361554746665,60.78012823861954,71.7816616730476,0.027424883829391337,0.01968603732464003,,
14.684540000000037,1399,,-0.12193188229312543,1.682665745473829,22.20192298772342,3.754888937114413,3543,83.36575500926885,61.34004190489791,73.57942346719938,0.02743176713316641,0.020184136103448536,,
14.71514000000013,1400,,-0.1223018415580755,1.6977794409753366,22.201208231423422,3.756288032510173,3550,83.39413278696215,61.64041980637357,73.91457617748672,0.027543281604967065,0.020358499863683068,,
14.73736499999999,1400,,-0.1225571756884055,1.7079843767591385,22.200776613478116,3.796454440010392,3557,84.28423694591787,61.893223062917855,73.43392466450457,0.027595660594745223,0.020264576611817582,,
14.764145000000019,1401,,-0.12337305097245979,1.7210653764820183,22.19771050013523,3.919858105694723,3566,87.01187543181994,62.45888924259622,71.78202852498823,0.02755517104694638,0.01977966074102835,,
14.786145000000019,1402,,-0.12428199876974466,1.7322666374169426,22.196173910977272,3.9710624550716433,3582,88.14239286412257,63.20793994983323,71.71116859429098,0.02740583918399817,0.019653047541917185,,
14.811964999999851,1403,,-0.1255450238655462,1.7468976500209874,22.195320540193176,4.02842396086447,3596,89.41216108318152,64.10162581208138,71.69228999223792,0.027252002236919017,0.019537584472383143,,
14.835180000000168,1403,,-0.12664327128948366,1.7594712869031826,22.19535021804208,4.013321479068259,3616,89.07707576551064,65.01295495168051,72.98505748305288,0.02706339510657333,0.019752234475398266,,
14.86961499999999,1404,,-0.1277520733769681,1.7770623683992015,22.193989607044422,4.094661905761271,3626,90.87688378082635,65.76699717231094,72.36933578282179,0.027020579390955923,0.019554613829904838,,
14.898354999999981,1405,,-0.12892047058897868,1.7957846953703633,22.194107316561936,4.088687473082327,3640,90.74476856147162,66.63202560646688,73.42795255610744,0.026950774481574152,0.019789401899833782,,
14.929034999999915,1406,,-0.1306339473676226,1.812439087434058,22.183770589114996,4.574018869621596,3660,101.46898527396857,67.89312418323043,66.91022286259928,0.02669547335224455,0.017862000714212633,,
14.953939999999944,1407,,-0.13387527509856265,1.8284201581622426,22.18369889185191,4.5731585438356275,3719,101.44957212114952,70.69593131556816,69.68578559517645,0.025863159649183388,0.018022945981268124,,
14.983350000000094,1408,,-0.1367733619226048,1.8520562487135541,22.18672084283442,4.455218909620429,3757,98.8466982414656,72.9540009708203,73.80519761277826,0.02538663026109189,0.01873665263142424,,
15.009464999999851,1409,,-0.13902865997016328,1.8751523242162702,22.17979937911716,4.766907655927667,3769,105.7290554672533,74.40713612321429,70.37529635953275,0.025201243078501464,0.017735449502781643,,
15.036879999999888,1409,,-0.14182106401193315,1.899199349906696,22.180338870329244,4.76291553945042,3803,105.64308067576732,76.5824341655657,72.49167070449923,0.024799412170691308,0.017977508207429046,,
15.065284999999916,1410,,-0.1436227866416917,1.928876727026244,22.182921253802736,4.633784878969087,3823,102.7908850772331,77.95315263830821,75.83663919202294,0.024744050262802887,0.01876505611929463,,
15.089169999999925,1411,,-0.14307628079759718,1.9498862128638856,22.183893793341973,4.5771417178160565,3815,101.53882574510624,77.50273127066892,76.3281736832615,0.025158935445179907,0.019203355943456558,,
15.11676000000001,1412,,-0.1418441927261312,1.97159463683387,22.1854166141541,4.5180308049461235,3801,100.23439568331175,76.54213813613603,76.36314621776057,0.025758290594485856,0.0196698411098629,,
15.143159999999916,1413,,-0.1405992864717735,1.9880564369689648,22.184899262054717,4.542341804767149,3794,100.77139535257902,75.74070822615799,75.16092037939572,0.026248189164441493,0.019728380558919043,,
15.201274999999907,1413,,-0.13857861339768524,2.0153534000268625,22.185290294188356,4.505823233702459,3793,99.96299645398754,74.6208056281391,74.6484281936133,0.02700792872794828,0.020160994283064726,,
15.233165000000037,1415,,-0.13831216290761525,2.02760381334951,22.184522609609594,4.554126440779553,3800,101.03112099249488,74.61435827140615,73.85284607200279,0.027174445513210726,0.020069101415791785,,
15.26409999999986,1416,,-0.1385146419532473,2.038233372114928,22.183250849987978,4.60630792546528,3808,102.18288420288403,74.88792868781785,73.28813359694166,0.027217115065521783,0.01994691565045294,,
15.291634999999776,1417,,-0.13871123841067204,2.04701549271918,22.183092609911238,4.6023045663292335,3814,102.09334841389877,75.10906341370034,73.56900775670431,0.027253907846570117,0.020050429577648212,,
15.31677500000014,1418,,-0.13926441028947137,2.0552936856082935,22.180496724575164,4.715047180969677,3819,104.58208855371528,75.50690823392489,72.19869987119559,0.027219942303038973,0.01965244444848371,,
15.345425000000047,1419,,-0.14031153063443821,2.063944284670527,22.17963695333801,4.7644703102808155,3836,105.6742217569862,76.41333669050901,72.31029045686563,0.02701026252825419,0.019531199287342545,,
15.37083999999985,1420,,-0.14122614555331892,2.071372514345608,22.17942143942604,4.76709315375127,3846,105.73136809805202,77.11828602144392,72.93794396940632,0.02685968038461891,0.019590898629294962,,
15.400969999999973,1421,,-0.14223707358429868,2.0815352612770477,22.17832293287175,4.831403066679106,3855,107.15241743167611,77.85165246736472,72.65505933826036,0.026737200756909097,0.019425929075322104,,
15.462,1423,,-0.14416327077040159,2.1010877518148203,22.175107890665817,4.939196136132719,3867,109.52720721190278,79.1444596197214,72.26009101702033,0.026547502654137353,0.01918324958062554,,
15.48622499999986,1423,,-0.14492317934799812,2.1112465146945594,22.175864060193433,4.94121141940293,3888,109.57563272935482,80.00348867195774,73.01211654379539,0.026389430632849126,0.019267481848899842,,
15.513455000000075,1424,,-0.1457274463446209,2.1230910141980823,22.176460866700864,4.894448317560322,3900,108.54154157846637,80.68553892062509,74.33609081578804,0.02631315403726418,0.019560170081638895,,
15.5405,1425,,-0.14630749067766421,2.1338546169393795,22.175640125142632,4.951488285211578,3906,109.80242229671155,81.14188316752471,73.89808118099668,0.026297819740439654,0.019433584180622267,,
15.565409999999916,1426,,-0.14700104239488096,2.14443508692447,22.174603489849563,4.99906881174157,3916,110.85236871884273,81.72260133861528,73.72201630250238,0.02624041638174321,0.019344964042793233,,
15.590770000000019,1427,,-0.14777804557297958,2.154745191924865,22.173586207913306,5.038320811894922,3926,111.7176408656758,82.3645062993721,73.72560471304924,0.026161089147951243,0.019287421173846953,,
15.613920000000158,1428,,-0.14855960964790224,2.1646474014225707,22.173579265395805,5.04059847238604,3934,111.76810977248486,82.97704284377758,74.24035622744773,0.026087304719909006,0.019367307954200233,,
15.63964500000002,1428,,-0.14936701232638905,2.174863800155643,22.172152225183456,5.1074442771304485,3947,113.24303199417838,83.69545540540554,73.90781925523521,0.025985446755991695,0.019205277021083725,,
15.669699999999953,1429,,-0.1504178360259455,2.188349213257566,22.17156606558942,5.146567125006425,3957,114.10745302307055,84.51791385363796,74.06870595608677,0.025892134737816548,0.019177969144707138,,
15.693705000000074,1430,,-0.15117537544136614,2.199529865946866,22.170767394543283,5.17840385430859,3970,114.80918732888216,85.21430774980772,74.22255111492339,0.025811743638225224,0.019158134615534707,,
15.719179999999934,1431,,-0.1520414455817994,2.2128378378244884,22.169957951629822,5.215156769057802,3978,115.6198062811691,85.87291823083083,74.27180601046975,0.025768750886935813,0.019138916670066168,,
15.742329999999841,1432,,-0.15275070683746786,2.2237274044346704,22.16900607349086,5.244068247515908,3987,116.25578082898072,86.46483739161259,74.37465627520716,0.025718285854896897,0.01912788670445479,,
15.767985000000103,1432,,-0.15351605809307547,2.2358439988030177,22.167443435986968,5.309015354946215,3998,117.68729758155649,87.13463104193602,74.03911282910742,0.025659648432171066,0.018998176054247428,,
15.793125,1433,,-0.15439692652380116,2.2468930644385714,22.168102029025018,5.280382948558248,4008,117.05606795596321,87.85143765143378,75.05073353778099,0.025576053443240394,0.019195015719166805,,
15.822434999999823,1434,,-0.15528495310124812,2.2603842079709633,22.166677816983324,5.334683560459361,4017,118.25221174026012,88.55777509840095,74.88889534930414,0.025524401504659955,0.019114942331361004,,
15.855120000000111,1435,,-0.15613371855471841,2.2763377396424,22.166014966813847,5.361593262728559,4026,118.84515650760953,89.25582301237311,75.10261725025215,0.025503520810365974,0.019153811619547562,,
15.884625,1436,,-0.15718945964054035,2.2907590021766766,22.162289404808366,5.5256634600615735,4038,122.46135275545934,90.125645120401,73.59517357314444,0.025417393674313195,0.01870597499238023,,
15.918024999999908,1437,,-0.15836552288921615,2.3060316118551505,22.162840023501637,5.4827399359558955,4058,121.51308809105413,91.23644881088185,75.08363933810578,0.025275332851185106,0.018977639759489594,,
15.947114999999991,1438,,-0.1591558527345896,2.3205644448460014,22.16345406124286,5.4752832926240105,4072,121.3511897283628,92.00439028916108,75.81663640472523,0.025222322951684015,0.01912271688510383,,
15.972669999999926,1439,,-0.1596853764308645,2.3324234399975947,22.162790979941565,5.5149119337615495,4078,122.22584046074256,92.44885400949175,75.63773230030289,0.025229338589293104,0.019082899583306532,,
15.99625500000012,1439,,-0.1602394473162144,2.344024093497363,22.161580706545386,5.556342149047501,4085,123.13732496929603,92.93460100515307,75.47232411320131,0.025222296842565564,0.01903585362181482,,
16.022399999999905,1440,,-0.16078207823947116,2.3542340400283424,22.161379285056775,5.561405936607249,4091,123.24842631931966,93.39161052724488,75.77509370000402,0.025208196183120198,0.019101534277840167,,
16.050459999999962,1441,,-0.16151573745161782,2.369228332616191,22.160745803191826,5.6014077358463625,4101,124.13137297412351,94.0394308619745,75.75798817723381,0.025193988424851318,0.019086458772272517,,
16.075629999999887,1442,,-0.16220884401323282,2.3810604971072142,22.158825506532015,5.6790492087773385,4108,125.84106046030574,94.60176661735325,75.1755955260673,0.02516930266998254,0.018921173171917733,,
16.106254999999887,1442,,-0.16301085680989172,2.3940118720282735,22.15784684466271,5.729226428887494,4119,126.94732174968297,95.3347680370523,75.09789629515392,0.025111634730131505,0.018858309407652013,,
16.134550000000047,1443,,-0.16368624269002843,2.4069573575834293,22.157563313550572,5.75679589777917,4128,127.55656958823016,95.93494053739124,75.20972133938862,0.02508947568112895,0.01886972474529076,,
16.163094999999974,1444,,-0.16437052407949299,2.420287339897238,22.157443961699762,5.763015663824453,4136,127.69369662158829,96.51630680432633,75.58423740393853,0.02507646034160881,0.018953851317106103,,
16.18977499999991,1445,,-0.16491182081036274,2.4314229508484835,22.156411196161116,5.798862579613822,4144,128.4819837839554,97.03449808129271,75.52381682124229,0.025057304349753087,0.0189242326374487,,
16.21640000000014,1446,,-0.16547338936187592,2.444240536592975,22.15618396801224,5.817206798585979,4152,128.88710400944248,97.53739493553817,75.67661302126271,0.025059522434532498,0.01896419781775767,,
