Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),App message,
6.399074999999255,1117,,0.005739062007587553,-0.0026986182754285474,25.295998618692103,-0.015033038733116066,0,0.3802757270276489,0,0,0,0,,
6.432595000000671,1117,,0.005713389506544307,-0.002435107645054609,25.295950566689587,-0.01490996460934818,0,0.3771617277091628,0,0,0,0,,
6.458035000000149,1117,,0.005730226116923842,-0.002291958747032863,25.295961782414544,-0.0142712393031878,0,0.3610047240011309,0,0,0,0,,
6.49525,1117,,0.005765472386442753,-0.002229099336130549,25.295972758087274,-0.013548095433461638,0,0.3427122530088122,0,0,0,0,,
6.52399499999918,1117,,0.005832672368676801,-0.0022075466954031963,25.295935397875617,-0.01340619681393479,0,0.33912228853650034,0,0,0,0,,
6.554490000000223,1117,,0.005852908089108915,-0.0022194109808355835,25.29597644473719,-0.01312066844171586,0,0.331900119840851,0,0,0,0,,
6.589064999999478,1117,,0.005880812945782763,-0.002420848774094532,25.295976484045987,-0.013044776426655552,0,0.3299803577283163,0,0,0,0,,
6.627625,1117,,0.005870120395936992,-0.0023561680774544995,25.296008099608198,-0.013582890273151488,0,0.3435929023657294,0,0,0,0,,
6.658214999999851,1117,,0.005864525561723333,-0.0023521352004377983,25.29599636229863,-0.013871858976407053,0,0.35090249420551245,0,0,0,0,,
6.745470000000671,1117,,0.005811165311525978,-0.002666177954334919,25.295948397096033,-0.014729834645225343,0,0.3726051370833776,0,0,0,0,,
6.7740950000006706,1117,,0.005785452045285404,-0.0027221263337428247,25.295999513499304,-0.014901222890036342,0,0.37694132697690397,0,0,0,0,,
6.8023499999996275,1117,,0.005763133094187398,-0.00278145607235867,25.29601563390374,-0.014628467971684878,0,0.3700419545118008,0,0,0,0,,
6.838355000000447,1117,,0.005736635478876657,-0.00285494041581472,25.295993152591635,-0.015510992887981245,0,0.39236596988427114,0,0,0,0,,
6.867879999998957,1117,,0.005761193982964006,-0.0028579397071664034,25.296009026820816,-0.01530604245269876,0,0.38718178804837045,0,0,0,0,,
6.897910000000149,1117,,0.0057581484712547525,-0.002765499311490962,25.296015916680325,-0.015482563725881388,0,0.391647178440913,0,0,0,0,,
6.930949999999255,1117,,0.005724625332248213,-0.002847522649390578,25.29603684041387,-0.014788071160067445,0,0.37407959286372794,0,0,0,0,,
6.971009999999777,1117,,0.005719699115139538,-0.002871868405691931,25.296039954681238,-0.014352876963655364,0,0.36307094913725,0,0,0,0,,
6.997669999999926,1117,,0.005715855300194722,-0.002743569584418915,25.29604731190599,-0.014464488673978926,0,0.36589438983949923,0,0,0,0,,
7.032655000001192,1117,,0.005728424274358363,-0.0026859082484582586,25.296007081476432,-0.014724864764687873,0,0.3724802833613272,0,0,0,0,,
7.063285000000149,1117,,0.005680833365631946,-0.0027445663914713748,25.295939008180902,-0.015319425626619254,0,0.38751925629132417,0,0,0,0,,
7.099150000000373,1117,,0.005648271997390065,-0.00248460723859696,25.295936924951732,-0.015687766331755115,0,0.3968367476214588,0,0,0,0,,
7.128645000001415,1117,,0.0056400223572220035,-0.002399997622913969,25.29595205531181,-0.015512486543810405,0,0.3924031158708976,0,0,0,0,,
7.158950000001117,1117,,0.005626937481255341,-0.002368681692621223,25.295952018701286,-0.015456774738874635,0,0.39099383215844685,0,0,0,0,,
7.192039999999106,1117,,0.005588171709552641,-0.00233255971295437,25.29596109617776,-0.015703325911090027,0,0.3972307213275335,0,0,0,0,,
7.227089999999851,1117,,0.0055223841259216845,-0.0022206386180580804,25.295973328077608,-0.01632335895472664,0,0.4129152527434019,0,0,0,0,,
7.258195000000298,1117,,0.005487175281986346,-0.00226358541728311,25.295949099973164,-0.017609557410332516,0,0.44545046792482657,0,0,0,0,,
7.290099999999628,1117,,0.005440433848369375,-0.0022047879481691952,25.29596119289007,-0.016560394764837227,0,0.4189111033102624,0,0,0,0,,
7.327484999999404,1117,,0.00542775780773099,-0.002146931236729933,25.29599731771426,-0.015726942998787824,0,0.39782870791318187,0,0,0,0,,
7.357519999999553,1117,,0.005377828886545758,-0.0021455955622646347,25.29600860141986,-0.014715318733699412,0,0.3722388292602951,0,0,0,0,,
7.393275000000372,1117,,0.005352983801162594,-0.0021709709039165947,25.29603987844164,-0.0135930271495327,0,0.34384975684331903,0,0,0,0,,
7.426205000000074,1117,,0.005360505221836723,-0.0021397609747641454,25.296090590058967,-0.01432471584549333,0,0.3623593097044524,0,0,0,0,,
7.456009999999776,1117,,0.005352070689192523,-0.0020764850756565282,25.296081667278205,-0.014360030846490013,0,0.36325251303744555,0,0,0,0,,
7.488810000000521,1117,,0.005355505564143552,-0.0021321996998143146,25.296094180725348,-0.014482294764550485,0,0.3663454923170947,0,0,0,0,,
7.51825500000082,1117,,0.005375160132784723,-0.002299818375115329,25.29609109248163,-0.015112623345017284,0,0.3822902967819216,0,0,0,0,,
7.547290000000968,1117,,0.005374199396204097,-0.0024451709824592468,25.2960560463154,-0.014974981626253797,0,0.3788079745102594,0,0,0,0,,
7.576609999999404,1117,,0.005365898329175354,-0.002392665240130924,25.29607442913394,-0.015932191160475395,0,0.40302189341457545,0,0,0,0,,
7.606705000000074,1117,,0.005345565605118655,-0.0022446246093336107,25.296045141726495,-0.01555838277615576,0,0.3935655530378961,0,0,0,0,,
7.644480000000447,1117,,0.005347061148722066,-0.002085916283510401,25.296015539823458,-0.015518537349223538,0,0.39255716194128937,0,0,0,0,,
7.680210000000894,1117,,0.005327803118087634,-0.0018794880429385053,25.29599820254282,-0.015536257322403907,0,0.39300513730177195,0,0,0,0,,
7.711835000000894,1117,,0.005308851925455232,-0.0015438934718940657,25.295933106846107,-0.015077935462319503,0,0.38141044684417685,0,0,0,0,,
7.746410000000149,1117,,0.005332414646795736,-0.001289664304360261,25.29592955527767,-0.014737761993036003,0,0.37280538917828737,0,0,0,0,,
7.777690000001341,1117,,0.0053422035285730024,-0.001156916224510124,25.29595348077101,-0.014990800259579051,0,0.3792065860058417,0,0,0,0,,
7.8069100000001495,1117,,0.005312980397232842,-0.001190689838695574,25.295990620538436,-0.014822881009256939,0,0.3749594589795208,0,0,0,0,,
7.840835000000894,1117,,0.005302441654757187,-0.0009831659790562816,25.296030098867234,-0.015278760694703186,0,0.3864919904066015,0,0,0,0,,
7.873740000000224,1117,,0.005309813459232256,-0.0007345290008785026,25.295987267141975,-0.01506778286664659,0,0.3811544435387521,0,0,0,0,,
7.903990000000223,1117,,0.005297665430294992,-0.00043191429329696954,25.29592421653504,-0.014604946480582554,0,0.36944561935936643,0,0,0,0,,
7.931589999999851,1117,,0.0052828445583184905,-0.0005127770950942833,25.29590718845713,-0.014583972871708706,0,0.36891482420172,0,0,0,0,,
7.964265000000596,1117,,0.005281684476761003,-0.0007687688236990824,25.295935787894233,-0.014871199764204202,0,0.3761809143242573,0,0,0,0,,
8.082710000000894,1117,,0.005314711558571689,-0.001033166261196131,25.29614479975313,-0.016125978047302536,0,0.40792507572220515,0,0,0,0,,
8.121289999999107,1117,,0.005267753875170239,-0.0011100724018714187,25.296067781245902,-0.016172290232028375,0,0.4090953498873708,0,0,0,0,,
8.15213000000082,1117,,0.005276986220216075,-0.0011354603727405435,25.296054216498973,-0.015959363973447882,0,0.4037089363331781,0,0,0,0,,
8.18913000000082,1117,,0.005268956261423543,-0.0012006555358905614,25.29599005847798,-0.015439616162907427,0,0.3905603769636222,0,0,0,0,,
8.218519999999552,1117,,0.005250811532954234,-0.0012274152226101308,25.295998070191818,-0.014836051777762566,0,0.37529273713954775,0,0,0,0,,
8.24594000000134,1117,,0.005231700973391494,-0.0013385078788274195,25.295993214469767,-0.015134856042008316,0,0.3828512157406191,0,0,0,0,,
8.274595000000671,1117,,0.005218374778390012,-0.0013029441642934,25.295973479003862,-0.015454346404039254,0,0.3909327367719157,0,0,0,0,,
8.300900000000372,1117,,0.0052267312716469784,-0.0013420838455365782,25.295951491481297,-0.014693543839454842,0,0.37168717220080355,0,0,0,0,,
8.332754999998956,1117,,0.005235986744061869,-0.0013642659811269457,25.295929500600398,-0.015127864392347312,0,0.38267339116346066,0,0,0,0,,
8.361339999999851,1117,,0.005199146381919547,-0.0015564591924855954,25.295935298498925,-0.015225045113153368,0,0.38513175609905487,0,0,0,0,,
8.389209999999032,1117,,0.005231591566987699,-0.001408392085423566,25.29595384524486,-0.015152517946044247,0,0.3832973946023797,0,0,0,0,,
8.418315000001341,1117,,0.005302791086488168,-0.001318469400735615,25.295947793718724,-0.015243306749478575,0,0.38559389173845027,0,0,0,0,,
8.446445000000297,1117,,0.005369915936467157,-0.0011882771488691667,25.295948487235698,-0.015815900428523877,0,0.400078202519189,0,0,0,0,,
8.47650500000082,1117,,0.0054478480368265626,-0.0012030195365729354,25.295945150767224,-0.016095894461388843,0,0.40716086344783015,0,0,0,0,,
8.50681500000134,1117,,0.005521284305182511,-0.0013212263348714927,25.29596562018621,-0.016374545795846768,0,0.41420994749790446,0,0,0,0,,
8.536285000000149,1117,,0.005566528070980384,-0.0011607951763693803,25.29595719540068,-0.01661677601745265,0,0.4203372548630428,0,0,0,0,,
8.571925000000745,1117,,0.005592166192373003,-0.000846712634581395,25.29597037025573,-0.0164013215999797,0,0.41488734522612186,0,0,0,0,,
8.598669999999926,1117,,0.005585819404111157,-0.0009086257339605555,25.295965493358366,-0.015331284333348932,0,0.3878196394652603,0,0,0,0,,
8.629679999999702,1117,,0.005601465655679059,-0.0010764846227377211,25.295985133297364,-0.01532731918834529,0,0.3877196383216859,0,0,0,0,,
8.672714999999851,1117,,0.005569747005618776,-0.0012181183646504713,25.295946246987445,-0.01500349089981265,0,0.37952749931882607,0,0,0,0,,
8.70159500000067,1117,,0.005553021373688365,-0.001221837257194446,25.29593317340214,-0.015790805637026284,0,0.3994431641483987,0,0,0,0,,
8.73134500000067,1117,,0.005554314464469553,-0.0012580767659128428,25.295906459347,-0.01585778330530313,0,0.4011370031435425,0,0,0,0,,
8.76318999999948,1117,,0.0055716795105033795,-0.0011662695899593587,25.29589664113015,-0.015855450091465828,0,0.4010778267123172,0,0,0,0,,
8.791914999999106,1117,,0.005580322610033475,-0.0012851958772428567,25.295881965732892,-0.015649159581701794,0,0.3958592936416465,0,0,0,0,,
8.816900000000372,1117,,0.0056111370576210125,-0.001182275722957722,25.295869038468688,-0.015669140916800495,0,0.3963645365766965,0,0,0,0,,
8.842425000000745,1117,,0.00562732265507285,-0.000993280551246717,25.295859845116624,-0.015827464325519236,0,0.40036931928191793,0,0,0,0,,
8.87008999999985,1117,,0.005627888954728035,-0.0009205929928331448,25.295896047846487,-0.016304669119133752,0,0.41244121513214016,0,0,0,0,,
8.901359999999404,1117,,0.005597638403767363,-0.0008670797147100276,25.29589518417468,-0.017182109696714493,0,0.4346368459310812,0,0,0,0,,
8.93015499999933,1117,,0.005595025992668208,-0.0008554773650242533,25.295939970479836,-0.016597569263684164,0,0.4198511157500358,0,0,0,0,,
8.95946499999985,1117,,0.005621003246874409,-0.0006682755354701637,25.29594843077129,-0.01630905335693489,0,0.4125529726717223,0,0,0,0,,
8.998205000000075,1117,,0.005637943906726178,-0.0007960221184874077,25.295970313173967,-0.016756833936643872,0,0.42388037380412946,0,0,0,0,,
9.03091000000015,1117,,0.005606451487979535,-0.0010751743304428971,25.29595146751828,-0.016347801436466358,0,0.4135331917374786,0,0,0,0,,
9.06350500000082,1117,,0.005600217425507962,-0.0009995795337457362,25.295992868394475,-0.01589852420495308,0,0.40216895490649,0,0,0,0,,
9.097734999999403,1117,,0.005612691263393678,-0.0007939765741903408,25.29596259871676,-0.015381752637603552,0,0.38909623942353233,0,0,0,0,,
9.130689999999479,1117,,0.005634612369112856,-0.0009490565012267008,25.295990327126553,-0.01620866180857561,0,0.4100141523253942,0,0,0,0,,
9.163984999999403,1118,,0.005677117019105089,-0.0010975258971831416,25.29598303303385,-0.016297981799693495,0,0.41227347107774115,0,0,0,0,,
9.196314999999478,1118,,0.005693165378431299,-0.0009951113985861636,25.29596219156044,-0.016496630534604123,0,0.41729814229148743,0,0,0,0,,
9.230525000000373,1118,,0.005697570547431513,-0.0009298030938625179,25.295923973012147,-0.015981542958097644,0,0.4042678956394657,0,0,0,0,,
9.265235000001267,1118,,0.00571660602458835,-0.0010355213482653306,25.295901450469056,-0.015876273747874314,0,0.40160465612689766,0,0,0,0,,
9.299264999998734,1118,,0.005750192555468126,-0.001298198204674202,25.295908856193687,-0.015541793116696484,0,0.3931437821417727,0,0,0,0,,
9.32810000000149,1118,,0.005767970067085192,-0.001609541153508619,25.295936338045337,-0.015091355865147982,0,0.38174997721957044,0,0,0,0,,
9.370800000000745,1118,,0.00578957005063976,-0.0018184273658298133,25.295925589459998,-0.014805027798415193,0,0.3745068815385975,0,0,0,0,,
9.469615000000223,1118,,0.0057733000335572415,-0.0016842747732986642,25.29586157927585,-0.016704777056775505,0,0.42256172814085624,0,0,0,0,,
9.501050000000745,1118,,0.005764001661987049,-0.001543506673195129,25.295841913217988,-0.01576702884721856,0,0.3988402691603884,0,0,0,0,,
9.536905000001193,1118,,0.005772172935939184,-0.0013758869778468259,25.295810308548685,-0.015507010745680755,0,0.39226240227536646,0,0,0,0,,
9.569394999999552,1118,,0.005754420126088262,-0.0013658850787657854,25.295838713406106,-0.014497839527049527,0,0.3667350103690887,0,0,0,0,,
9.595259999999776,1118,,0.005742066920796463,-0.0012207417380659359,25.29586810524572,-0.014776115028462627,0,0.3737746568679297,0,0,0,0,,
9.625134999999776,1118,,0.005719505559634286,-0.0007259019457847337,25.295854176090188,-0.013887396422825715,0,0.3512935547973558,0,0,0,0,,
9.655390000000596,1119,,0.005727497473608049,-0.0004883950525001158,25.29585217909838,-0.013896557624409583,0,0.35152526746538737,0,0,0,0,,
9.699169999999926,1120,,0.00576412755818739,-0.00054419811677041,25.29580893409383,-0.013549917551182344,0,0.34275612544743317,0,0,0,0,,
9.725544999999926,1121,,0.0057764678037471595,-0.0006583668551963157,25.295831007205056,-0.014318888832799859,0,0.36220819212546085,0,0,0,0,,
9.755595000000671,1122,,0.005768706466142727,-0.0004841386501016421,25.29584365017061,-0.014150087490412716,0,0.3579384007937151,0,0,0,0,,
9.789474999999628,1123,,0.00576260848691481,-0.0004699735801598962,25.295841101326083,-0.01412209589645158,0,0.3572302938143283,0,0,0,0,,
9.834440000001342,1125,,0.005776549965105193,-0.00024462988757261063,25.295838258266695,-0.013941289950180596,0,0.3526566156913673,0,0,0,0,,
9.866799999998882,1125,,0.005764552657040653,-0.0005184254830914972,25.29590750479004,-0.01405940339613937,0,0.35564536788127243,0,0,0,0,,
9.898440000001342,1127,,0.005783333138095871,-0.0004290310091731627,25.29592914827468,-0.014113351630858889,0,0.3570103428988934,0,0,0,0,,
9.927335000000895,1127,,0.005782378272759864,-0.00022961973016288022,25.29591277589849,-0.0141237591077909,0,0.3572733784584805,0,0,0,0,,
9.958060000000522,1128,,0.005783555815283494,0.00015284818505949634,25.295956388014663,-0.014871543018651734,0,0.3761899036222982,0,0,0,0,,
9.998869999999181,1129,,0.005750150014814307,0.0003664464545893642,25.295989131109742,-0.015027040617911658,0,0.3801238561434379,0,0,0,0,,
10.027319999998435,1130,,0.005709211518233575,0.00047000367314757943,25.296025650947875,-0.015291277260091662,0,0.38680854180703467,0,0,0,0,,
10.061185000000522,1132,,0.005665137619988935,0.0006170087869228982,25.296032709014714,-0.014551977810255606,0,0.36810730666908215,0,0,0,0,,
10.08775,1132,,0.005652384310457066,0.0006309158701684518,25.295985255444073,-0.014848757799977158,0,0.3756139583698824,0,0,0,0,,
10.114759999999777,1133,,0.005664393935373249,0.0006880455539098136,25.295989519458747,-0.01456239889434896,0,0.36837028980962894,0,0,0,0,,
10.149474999999628,1134,,0.005700546367617446,0.0007436006793485001,25.295974378901793,-0.014910677101366121,0,0.37718010592823503,0,0,0,0,,
10.178554999999703,1135,,0.005696348209660386,0.000610108876162021,25.29601397929517,-0.016093098925515775,0,0.40709125539002716,0,0,0,0,,
10.213110000001267,1136,,0.005704652591295438,0.0008800525178955601,25.296044561580516,-0.016446416774398925,0,0.4160292916035205,0,0,0,0,,
10.242064999999478,1137,,0.005720868859931146,0.0011371735264576325,25.29604151277674,-0.01640594034417045,0,0.4150053480022744,0,0,0,0,,
10.271759999999777,1138,,0.0057272828496371135,0.001260930704765421,25.29603499434613,-0.016799491785023213,0,0.4249605320811775,0,0,0,0,,
10.300685000000522,1139,,0.005711360954915472,0.0013135677154044263,25.296012156595502,-0.01679942798159706,0,0.42495853444632986,0,0,0,0,,
10.328490000000224,1140,,0.005720641089624253,0.001175143676713488,25.2960025063888,-0.017142705059290664,0,0.4336419101461006,0,0,0,0,,
10.364349999999627,1140,,0.005732269457526115,0.0009585754055778635,25.296007223657867,-0.01745369013892739,0,0.4415086718337934,0,0,0,0,,
10.404115000000223,1142,,0.005732675350413202,0.0007344938574228695,25.29609247493676,-0.017638583629921878,0,0.4461872426294095,0,0,0,0,,
10.439669999999925,1143,,0.005716652354153911,0.0005314013616166751,25.2961353511645,-0.017266915199345034,0,0.43678622397971156,0,0,0,0,,
10.477924999998882,1144,,0.005722197512096448,0.00046528830595790144,25.296100165857748,-0.016846030959620728,0,0.4261388865517067,0,0,0,0,,
10.511969999998808,1145,,0.005697919253251494,0.00035570633573015636,25.296128350456144,-0.016721407933015908,0,0.422986881273906,0,0,0,0,,
10.543560000000522,1146,,0.0056474420110715065,0.000011192121307584045,25.296131907922053,-0.017543055444922767,0,0.4437714446027565,0,0,0,0,,
10.572044999999925,1147,,0.005623490095384357,-0.00018168694872526048,25.296079926754402,-0.01716284318382036,0,0.43415265294827177,0,0,0,0,,
10.608425000000745,1148,,0.005599509376990512,-0.00019306884019335794,25.29606746548348,-0.01664864754077494,0,0.4211453114004985,0,0,0,0,,
10.646570000000297,1149,,0.005603169836489146,-0.0001237837098501074,25.296066352141693,-0.017160413271683272,0,0.434090952750673,0,0,0,0,,
10.68034500000067,1150,,0.005631922209079009,-0.000054233543861641114,25.29608411916268,-0.016615505021343735,0,0.420307212702281,0,0,0,0,,
10.712214999999851,1151,,0.005651432181416427,0.00017884409640655884,25.296067211316654,-0.01590964290570962,0,0.4024513962508777,0,0,0,0,,
10.759174999998882,1153,,0.005678499614045912,0.0006854164884746041,25.296069314426422,-0.015428045467494794,0,0.3902689075318707,0,0,0,0,,
10.792169999999926,1154,,0.005711535719411576,0.0007506698543020085,25.296041328077763,-0.015047772565459416,0,0.38064907671137616,0,0,0,0,,
10.874144999999553,1157,,0.005768361289211218,0.0009812808947273401,25.295962768576707,-0.015600186107864289,0,0.3946217269674026,0,0,0,0,,
10.90322000000067,1157,,0.0063487018279897375,0.0009816075220744774,25.291240440370707,0.19737934367748544,0,4.991968438909848,0,0,0,0,,
11.000949999999255,1160,,0.03477192366077335,0.0011847910875399429,25.280051736514373,0.6302006870149337,0,15.931505972124425,0,0,0,0,,
11.030875,1161,,0.056573705821222675,0.016044285516929033,25.27944362371135,0.6564382472336864,7,16.59439366339187,0.052212807959365004,0.31464125184970926,0,0.0009668497591643614,,
11.064644999999553,1162,,0.07268038515410022,0.03238709075116536,25.280135258964954,0.635232148491317,8,16.058754634703405,0.08234385490992799,0.5127661315154581,0,0.0020167871972572504,,
11.09340499999933,1163,,0.07765689992600526,0.048247757651201525,25.28027483811276,0.6166959828956222,8,15.590243939161416,0.09224760866522902,0.5917008677042608,0,0.003094740392740559,,
11.12140499999933,1164,,0.0801916319545315,0.06224629972421649,25.28099789516519,0.5931120336808495,784,14.994464075082702,8.92763679294188,59.53955238572033,0.006972315425446959,0.0041512853952316514,,
11.146105000000446,1165,,0.07885693538460434,0.07517448884712927,25.282449271591613,0.5604170234917971,1048,14.168714967367725,11.730532288362214,82.79178680197221,0.006408446522218722,0.0053056673819937275,,
11.176125,1166,,0.07659417342417096,0.08871455545969845,25.282544726585318,0.5272687144146252,1154,13.330694855116903,12.551650382917975,94.1560100154877,0.007067959411969721,0.006654908571824815,,
11.215200000001117,1166,,0.07161900217037097,0.10622309365305807,25.28463330138164,0.48166485355134236,1199,12.178719196209382,12.189112462417977,100.0853395668391,0.008714588037526927,0.008722025029209964,,
11.254709999999031,1168,,0.06528881871242483,0.12173281224347753,25.28602693952359,0.4379232189528116,1236,11.073338311883683,11.455551394513536,103.45165181325373,0.010626534511623738,0.010993325482780232,,
11.28658499999903,1169,,0.05975664917057731,0.13336627054410768,25.2859328402606,0.4189487833523964,1254,10.593510799357583,10.639675791384144,100.43578557572586,0.012534805868060918,0.012589430743979167,,
11.315449999999254,1170,,0.05495560651681221,0.14286238088214345,25.286484231016523,0.3974831132416574,1268,10.050950475080525,9.894013823632692,98.43858894900609,0.014439274436923114,0.014213818010181657,,
11.35252999999933,1171,,0.04967310564201144,0.15274468201693236,25.287219186701623,0.3813372764691805,1274,9.642959294136002,8.98828952928996,93.21090398832074,0.01699374297180641,0.015840021445472474,,
11.387525000000373,1172,,0.04464632916945432,0.16095257537561594,25.288018161535284,0.32944123077549914,1278,8.33091582700936,8.10312039328263,97.26566156162323,0.01986303640620264,0.019319913766719075,,
11.418690000001341,1173,,0.03938879505268751,0.16630650981368292,25.28901208792537,0.279257165252661,1279,7.0621378277143165,7.153610286913604,101.29525168484133,0.02324791303181756,0.023549032017052628,,
11.441430000001565,1174,,0.03505097884024672,0.16905927300437235,25.289960693967537,0.24436999604947635,1262,6.180107594876259,6.279144032077928,101.60250344644123,0.026923936151282447,0.02735539315602439,,
11.470929999999703,1175,,0.029425380153209783,0.17096265218883389,25.290835496741447,0.21016724715970503,1254,5.315305274719101,5.240612992753594,98.59476966787284,0.032622644035197955,0.032164220746073474,,
11.498240000000223,1176,,0.024435385887834858,0.17101486037251498,25.291623191715257,0.1841508070207657,1217,4.6574728216194785,4.222459357958724,90.65988186465694,0.040501244861049224,0.036718380744742665,,
11.533330000000074,1177,,0.019161830556087174,0.16940585143031753,25.292168005695885,0.16352038745549696,1201,4.135785111880915,3.2676643039049442,79.00952819134363,0.051843101272022685,0.040960989714785595,,
11.572564999999479,1178,,0.014342667710775648,0.16583386009518694,25.291277476408297,0.15193607774151985,1163,3.842657500837921,2.3692317197246764,61.6560731527087,0.06999478299845578,0.04315603460860761,,
11.60218500000052,1179,,0.011856014260477991,0.16259923453798789,25.29025281243253,0.1512406477916725,1124,3.8249142181674634,1.8913538094184588,49.448267373813586,0.08596976077573917,0.042510557169015424,,
11.635144999999554,1180,,0.010012799092542603,0.15857135961729485,25.29297135887947,0.1472967710043805,1101,3.7255730102692235,1.5650891958325734,42.009355111778476,0.101317777951269,0.0425629451309118,,
11.670425000000746,1181,,0.009037767292476417,0.15462014681876574,25.292469194987916,0.14750884886369764,1076,3.730863015873201,1.3808548510272218,37.01167384469181,0.11197422140621323,0.04144353361700073,,
11.708370000001043,1182,,0.0091265315900266,0.15029677401187766,25.29139158157172,0.15182836693356122,1068,3.8399506813072524,1.3840243486517765,36.042763658115696,0.10859402448973292,0.03914028759367072,,
11.746445000000298,1183,,0.009771106015602792,0.1461199279575568,25.29062907645507,0.1600560844418319,1058,4.047919063048141,1.468070253674094,36.26728278921209,0.09953197239155755,0.03609754189292668,,
11.77438000000082,1184,,0.010712688967223839,0.14334313499370901,25.29115800561587,0.16624330554539607,1054,4.204485707924489,1.6034803248136917,38.13737127923874,0.08939500708271182,0.03409290575623558,,
11.809010000001638,1185,,0.011997283710790198,0.14042706759695847,25.292313663313585,0.1768761718283165,1053,4.4736076174479305,1.7944885096835603,40.11278286197273,0.07825464851916011,0.031390117239890665,,
11.844719999998809,1187,,0.01337078326549397,0.13805470092899136,25.29270003019242,0.18758931908487725,1059,4.7446403764818506,2.0098410740080968,42.36024049305067,0.06868936191739665,0.029096978901351187,,
11.878150000000373,1187,,0.014633370273115695,0.13631601357651038,25.29384022814752,0.1940750278453569,1066,4.908902746593738,2.215433101256366,45.13092264444724,0.06153018725738365,0.027769141214113346,,
11.910724999999628,1189,,0.016033350857616965,0.13551537536498878,25.293285308132752,0.21474982074641863,1073,5.431728486009533,2.441654533482586,44.95170441180076,0.05550145342293786,0.0249488492869323,,
11.93869000000134,1189,,0.017380260571854707,0.1356047174413233,25.293189604049545,0.22462658423272264,1082,5.6815227851082595,2.6694498532615376,46.9847601466703,0.05079875063981489,0.023867671145622167,,
11.966479999998585,1190,,0.01889292059790967,0.1359952581166286,25.29314582822778,0.229813236297212,1090,5.812699698922352,2.9229715323193832,50.28595461178372,0.04652637106209383,0.023396229834794578,,
11.994625,1191,,0.020471526651183562,0.13662516614747183,25.293165318256392,0.2402650928188087,1106,6.077064712872345,3.2158940910807425,52.91854280025824,0.04248434876210653,0.022482098283086324,,
12.029554999999702,1192,,0.022001917486118697,0.13876844488579365,25.291901339601967,0.24228922341318848,1114,6.127955134215142,3.478484352246622,56.76419418974973,0.03989336470528273,0.02264514701013177,,
12.074080000000075,1193,,0.023294901051464995,0.14190916052652017,25.290296463468014,0.25640053923899353,1123,6.48444565074721,3.7136657232219057,57.27036547517328,0.03821269093746071,0.021884547757782168,,
12.105020000001415,1194,,0.023648233713584994,0.1441821824122266,25.29097351331137,0.2557155395162759,1152,6.467294936848261,3.8687157084368016,59.819688853129094,0.03726874582637271,0.02229404779279969,,
12.139564999999479,1195,,0.023956579379637046,0.1468713278630009,25.290974647226754,0.25734928795581763,1161,6.508614317172441,3.94881632179059,60.67061480923773,0.037193760330792525,0.022565683063366194,,
12.174569999998436,1196,,0.024195166123193793,0.14959430421424558,25.2904649236336,0.2724108949003362,1171,6.889398182292592,4.0220590187110705,58.38041164537026,0.03719346322824108,0.021713696937816555,,
12.207195000000299,1197,,0.024406888350813342,0.1521512302359473,25.290383657046583,0.2757003837849148,1182,6.97256848031548,4.096419328397369,58.750506932447124,0.03714249397789874,0.021821403499369153,,
12.243224999999628,1199,,0.024686810232388393,0.1550818626966627,25.28970981213636,0.27549408353898475,1186,6.967165427661376,4.157887993861934,59.67833026260704,0.037298229996960405,0.022258960879692792,,
12.338449999999256,1202,,0.02516981213880267,0.1606106378121537,25.290059376455282,0.2770220600417137,1194,7.005904347042899,4.26545810004209,60.8837615923558,0.037653783965330444,0.02292504005995248,,
12.372980000000448,1203,,0.026119137436310565,0.16442864645630145,25.28937835393255,0.28841281435884025,1228,7.293780784443221,4.553513994759371,62.43009118770723,0.036110275854107844,0.02254367814385215,,
12.400535000000149,1204,,0.02661623459970407,0.1679614856178873,25.288676172415396,0.31393776517073224,1252,7.939070481694436,4.731574585195532,59.59859653728218,0.03549801077709235,0.021156316221800222,,
12.433044999999925,1205,,0.027132590774317327,0.1713842410593677,25.2884723624891,0.33135000913916035,1266,8.379335548426166,4.876490964828189,58.19663070712221,0.035144993048378585,0.02045320181640866,,
12.462865000000223,1205,,0.027816181414679113,0.1751728118074559,25.287788805637156,0.3447656193160694,1276,8.718360168709461,5.040421642185978,57.81387261650707,0.03475360282190306,0.020092403665101843,,
12.575849999999628,1209,,0.03002989616588405,0.1866271973032303,25.28788581715555,0.3599251628080258,1290,9.101746419810478,5.4998249943880095,60.426040681789615,0.03393329742194772,0.020504548104858796,,
12.608120000001042,1210,,0.030051603033064558,0.19192198163802213,25.28761951246568,0.35896968609417235,1339,9.077488838458674,5.711687846884189,62.92145271151899,0.03360162298482723,0.021142629316700964,,
12.639375,1211,,0.029832590265596218,0.1964797182936871,25.287697519495694,0.3572109145839658,1355,9.03304155866174,5.738553159259103,63.52847069275832,0.03423854634450303,0.021751224880094087,,
12.67047500000149,1212,,0.029875684670141015,0.20085744982755166,25.28758989530422,0.37349087325937713,1365,9.444684032622174,5.791931877814716,61.32478183292569,0.03467883498369714,0.02126671989595258,,
