Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),App message
21.100675,1491,,0.198095579,2.860558553,22.12341125,7.271928452,4506,160.8798637,126.742106,78.7805901,0.022569915,0.017780712,
21.135105,1492,,0.198899121,2.871307228,22.12378263,7.263792473,4514,160.7025657,127.4865673,79.33076033,0.02252243,0.017867215,
21.168725,1493,,0.199656185,2.884274888,22.12395654,7.245337681,4522,160.295536,128.1841593,79.96739178,0.022501024,0.017993482,
21.19951,1494,,0.20091983,2.895703609,22.114617,7.661309729,4540,169.4269304,129.524786,76.44875916,0.022356367,0.017091165,
21.22811,1495,,0.203225209,2.908641944,22.11715126,7.544205972,4578,166.8563446,132.0858732,79.16143286,0.02202084,0.017432013,
21.255805,1495,,0.204307982,2.922325403,22.11892381,7.475888686,4582,165.3586122,132.9196831,80.38267935,0.021985648,0.017672653,
21.28543,1496,,0.204664284,2.936321349,22.11901659,7.470887585,4579,165.2486864,133.0664262,80.52495245,0.022066583,0.017769106,
21.320655,1497,,0.204849192,2.952536484,22.11726059,7.548766845,4579,166.9580435,133.1692943,79.76213157,0.022171301,0.017684302,
21.347835,1498,,0.204896781,2.964578783,22.11708633,7.568325907,4582,167.3893175,133.2853856,79.62598068,0.022242339,0.017710681,
21.37562,1499,,0.205133507,2.975464037,22.11521665,7.63392425,4586,168.8258887,133.5788584,79.12225986,0.022274962,0.017624454,
21.408295,1500,,0.205567221,2.988302654,22.11471513,7.646040459,4592,169.0900066,134.023536,79.261654,0.02229685,0.017672852,
21.447885,1501,,0.206353719,3.000512735,22.1153468,7.667589726,4603,169.5714059,134.847985,79.52283242,0.022251076,0.017694686,
21.480935,1502,,0.207036271,3.013297863,22.11603805,7.652724684,4613,169.2479503,135.592114,80.11447923,0.022223253,0.017804043,
21.50951,1503,,0.207550291,3.023094783,22.10819849,8.005801283,4621,176.9938438,136.1598677,76.92915459,0.022202539,0.017080226,
21.537325,1504,,0.209380012,3.032846642,22.10674902,8.073766291,4641,178.484725,137.9728321,77.30231935,0.021981477,0.016992192,
21.577005,1505,,0.210883415,3.05141166,22.10601488,8.118697493,4653,179.4720476,139.330638,77.63361474,0.021900507,0.017002155,
21.60608,1506,,0.211293957,3.063730446,22.10775374,8.02807922,4657,177.4827984,139.7028341,78.71345022,0.021930339,0.017262126,
21.63637,1507,,0.211588957,3.075908681,22.10710313,8.087779374,4658,178.7973727,139.9441857,78.26971033,0.021979539,0.017203321,
21.67531,1508,,0.212218524,3.088542166,22.10906473,8.038832186,4663,177.7310612,140.5051793,79.05493745,0.021981696,0.017377616,
21.70501,1509,,0.212615845,3.097014458,22.10694314,8.125831638,4669,179.637298,140.9550074,78.46644823,0.021971653,0.017240375,
21.731245,1510,,0.212867097,3.105970951,22.10817199,8.063607935,4675,178.2716311,141.3065688,79.2647534,0.021980372,0.017422688,
21.763385,1511,,0.212847174,3.114287425,22.10681615,8.109570492,4673,179.2767839,141.2288606,78.77699363,0.022051353,0.017371393,
21.80093,1512,,0.212879782,3.12424555,22.10617622,8.122661263,4675,179.5609813,141.2879344,78.68520956,0.022112614,0.017399357,
21.8313,1513,,0.21332873,3.130094649,22.10150983,8.27777503,4683,182.9513262,141.8548422,77.53693025,0.022065476,0.017108893,
21.861035,1514,,0.21402697,3.13780425,22.10114556,8.272198471,4695,182.8250625,142.6573447,78.02942482,0.021995392,0.017162878,
21.89093,1515,,0.21486966,3.147178168,22.10090964,8.287719389,4706,183.1661373,143.5682359,78.38142903,0.021921131,0.017182096,
21.924555,1516,,0.215801103,3.156892259,22.09970133,8.364471227,4713,184.8523159,144.3980734,78.11537157,0.021862426,0.017077916,
21.954845,1517,,0.216708055,3.165689737,22.09979096,8.381234866,4723,185.2235386,145.3165708,78.4546996,0.021784781,0.017091185,
21.98714,1518,,0.217474221,3.174884729,22.09929353,8.383309003,4729,185.2652064,146.0112444,78.81201614,0.021744111,0.017136972,
22.019,1519,,0.218269278,3.187233811,22.09836883,8.424290315,4738,186.1630745,146.8420896,78.87820395,0.021705179,0.017120655,
22.05744,1520,,0.219313847,3.199304106,22.09364755,8.641060469,4746,190.9125444,147.7862727,77.41045678,0.021648182,0.016757956,
22.097475,1521,,0.219990065,3.213654485,22.09378514,8.651235767,4756,191.1385442,148.5495677,77.71826888,0.02163355,0.01681322,
22.149275,1523,,0.220660791,3.23231826,22.09078794,8.756946783,4759,193.4478544,149.1058204,77.07804297,0.021678015,0.01670899,
22.185175,1524,,0.221358119,3.245018821,22.09046689,8.744189834,4772,193.163236,149.9891004,77.64888573,0.021635031,0.01679936,
22.313485,1528,,0.222603587,3.278763576,22.08839611,8.817588981,4780,194.7663981,151.0598335,77.5594943,0.021705065,0.016834339,
22.350575,1529,,0.223656748,3.293436672,22.08510758,8.982372431,4803,198.3766615,152.5281745,76.88816483,0.021592317,0.016601936,
22.38389,1530,,0.224442894,3.304361185,22.0852639,8.983980856,4817,198.4135881,153.5157785,77.37160546,0.02152457,0.016653906,
22.421815,1531,,0.225521517,3.317431057,22.08623194,8.988910364,4828,198.5311592,154.6018542,77.87284116,0.0214579,0.016709876,
22.4683,1532,,0.227074674,3.33208459,22.08248572,9.165775616,4835,202.4031091,155.8886621,77.01890685,0.021374772,0.016462616,
22.49851,1534,,0.228129521,3.342988567,22.08357944,9.116925643,4854,201.3343516,157.2153663,78.08670752,0.021263752,0.016604164,
22.580725,1536,,0.229848484,3.368000916,22.07771557,9.369717681,4861,206.861962,158.638556,76.68812308,0.021230658,0.016281393,
22.61006,1537,,0.230572161,3.381234974,22.07687548,9.394924525,4878,207.4105789,159.6930466,76.99368446,0.021173339,0.016302134,
22.637335,1538,,0.231412488,3.392014888,22.07659098,9.414307764,4890,207.8358219,160.6765044,77.30934108,0.021110833,0.016320646,
22.67622,1539,,0.232577609,3.410312128,22.07597464,9.450767043,4898,208.6348936,161.7253693,77.51597373,0.021087057,0.016345838,
22.706075,1540,,0.23331571,3.421809215,22.07372535,9.542382142,4908,210.6359226,162.5743299,77.18262296,0.02104766,0.016245136,
22.73939,1541,,0.234067721,3.434606511,22.07356613,9.554515017,4913,210.902219,163.2687533,77.41443123,0.021036521,0.016285303,
22.779675,1542,,0.235209564,3.447530412,22.07088303,9.687266943,4920,213.8065356,164.3083648,76.84908431,0.020982075,0.016124532,
22.80756,1543,,0.235811295,3.459390759,22.07072134,9.694292384,4934,213.9600258,165.188119,77.20513136,0.020942128,0.016168398,
22.836295,1544,,0.236647287,3.471086141,22.06894015,9.751375721,4943,215.2025272,166.0751966,77.17158286,0.02090069,0.016129393,
22.8709,1545,,0.23794772,3.483288599,22.06792071,9.831622742,4952,216.9634711,167.2887625,77.10457508,0.020822012,0.016054724,
22.898785,1546,,0.238678931,3.496117372,22.06721809,9.86596023,4963,217.7142961,168.1815172,77.24872468,0.020787762,0.016058281,
22.9268,1547,,0.239410096,3.508776552,22.06546933,9.936527428,4969,219.2541412,168.9014681,77.03456235,0.020774103,0.01600324,
22.95383,1548,,0.240087892,3.519556499,22.06631954,9.890040933,4978,218.2368035,169.6769764,77.74902021,0.020742688,0.016127236,
22.981135,1549,,0.240728541,3.531433544,22.06702538,9.888009637,4989,218.1989596,170.504893,78.14193678,0.020711626,0.016184466,
23.01109,1550,,0.241478903,3.546019516,22.06486089,9.969666321,4996,219.9793005,171.2882189,77.86560756,0.020702063,0.016119787,
23.043625,1550,,0.242458955,3.558886194,22.06376636,10.03259059,5005,221.3567348,172.2882151,77.83283183,0.020656585,0.016077605,
23.07919,1552,,0.243330505,3.572790874,22.06362181,10.05939256,5012,221.946633,173.155019,78.01651084,0.020633481,0.016097522,
23.108185,1553,,0.243857689,3.583017568,22.06314226,10.07329017,5018,222.248434,173.7221709,78.16575701,0.020624987,0.016121677,
23.139135,1553,,0.244280128,3.592137738,22.06319207,10.03883426,5021,221.4887285,174.1509313,78.62744642,0.020626578,0.016218151,
23.171345,1554,,0.244802532,3.60587748,22.05972694,10.15360521,5028,223.9857583,174.7574527,78.02168049,0.020633612,0.016098691,
23.1998,1555,,0.245535905,3.615656984,22.0594689,10.18976334,5038,224.7807675,175.6317621,78.13469279,0.020586578,0.01608526,
23.222765,1556,,0.246227883,3.623606557,22.05883784,10.22006656,5049,225.4427909,176.4968408,78.28897084,0.020530716,0.016073286,
23.24825,1557,,0.246953394,3.633251093,22.05899178,10.22088034,5056,225.4623155,177.2603833,78.62084751,0.02049669,0.016114671,
23.27613,1558,,0.247606934,3.644935324,22.05805697,10.26945312,5062,226.5241818,177.9395793,78.55213418,0.020484118,0.016090712,
23.306525,1559,,0.248189216,3.655492809,22.05651413,10.33761212,5067,228.0116879,178.5409182,78.3034062,0.020474258,0.016032041,
23.336525,1560,,0.248952064,3.665711323,22.05447091,10.4085893,5076,229.5559299,179.4025385,78.15199483,0.020432884,0.015968707,
23.37133,1561,,0.249773565,3.67782424,22.05121332,10.54620064,5084,232.55652,180.2908109,77.52558859,0.020399399,0.015814754,
23.40205,1562,,0.250536777,3.68895949,22.05084278,10.53342073,5094,232.2708045,181.1930929,78.00941374,0.020359272,0.015882149,
23.43723,1563,,0.251499678,3.70249435,22.0476676,10.6536227,5101,234.887532,182.1334302,77.5406973,0.020328472,0.015762839,
23.471965,1564,,0.252183251,3.717399459,22.0450841,10.82191427,5109,238.5700103,182.9288332,76.67721226,0.020321561,0.015582007,
23.51149,1565,,0.253108192,3.73231339,22.04448194,10.82316358,5115,238.5910341,183.8013601,77.03615553,0.020306234,0.015643142,
23.54556,1566,,0.253671854,3.747225885,22.04625305,10.83404063,5124,238.8500012,184.5417774,77.26262359,0.020305569,0.015688616,
23.57536,1567,,0.254339955,3.757857483,22.04108879,11.02259737,5131,242.9500474,185.2746491,76.26038814,0.020282632,0.015467614,
23.666295,1570,,0.257088188,3.782596633,22.02887581,11.5369731,5142,254.1465477,187.6776235,73.84622185,0.020154756,0.014883526,
23.699525,1570,,0.257864917,3.800438814,22.0290844,11.47005665,5163,252.6748459,189.0207361,74.80789604,0.020105936,0.015040828,
23.72529,1571,,0.258209773,3.813364871,22.028667,11.50402981,5170,253.4184418,189.520705,74.78568001,0.020121099,0.015047701,
23.756155,1572,,0.258701227,3.826021449,22.03089607,11.41881011,5175,251.5666186,190.0685547,75.55396488,0.020129692,0.01520878,
23.780685,1573,,0.259110521,3.834685238,22.0298483,11.46235177,5179,252.5138707,190.518011,75.44853298,0.020127678,0.015186038,
23.81058,1574,,0.259665638,3.846377272,22.03159467,11.42049929,5186,251.6118112,191.1876705,75.98517319,0.020118333,0.01528695,
23.8368,1575,,0.260157957,3.856273295,22.03130524,11.44021581,5193,252.0428866,191.8104486,76.10230591,0.020104605,0.015300068,
23.87008,1576,,0.261085894,3.869136966,22.03036352,11.46141683,5201,252.4991791,192.780796,76.34907832,0.020070137,0.015323365,
23.90396,1577,,0.262348326,3.88084259,22.02898659,11.5167065,5210,253.7013731,194.0769135,76.49817231,0.019996415,0.015296892,
23.933075,1578,,0.263415828,3.892964664,22.02891259,11.55513471,5225,254.5470525,195.4337785,76.77707387,0.01991961,0.015293694,
23.964965,1579,,0.264414802,3.907199061,22.03104604,11.46601168,5233,252.6082313,196.4423972,77.76563583,0.019889795,0.015467426,
24.006175,1580,,0.265348589,3.921202472,22.02899194,11.58256599,5234,255.1522528,197.1930332,77.28445704,0.019885096,0.015368089,
24.06385,1582,,0.266686338,3.938160912,22.02846811,11.61104771,5241,255.7735942,198.4571751,77.59095529,0.019843883,0.015397058,
24.099255,1582,,0.267725184,3.951486583,22.02878737,11.57158873,5255,254.9080676,199.7334684,78.35509886,0.019783798,0.015501614,
24.121925,1583,,0.268205614,3.961314049,22.02789483,11.62046869,5261,255.9744622,200.3241625,78.25943292,0.019774519,0.015475427,
24.15024,1584,,0.268605639,3.974477778,22.02760343,11.62687344,5265,256.1121572,200.802308,78.40405165,0.019792989,0.015518505,
24.18215,1585,,0.268918837,3.987938151,22.02645627,11.68323528,5268,257.340271,201.1580334,78.16811284,0.019824901,0.015496751,
24.219125,1586,,0.269638073,4.00018267,22.02454748,11.7240773,5274,258.2174972,201.8997983,78.18982079,0.019812713,0.015491524,
24.269935,1588,,0.270566223,4.011976482,22.02648064,11.72970156,5275,258.3640443,202.6415712,78.43257437,0.019798388,0.015528386,
24.30231,1589,,0.271147557,4.024785535,22.02613954,11.79130957,5293,259.7170299,203.7587828,78.45414792,0.019752697,0.01549681,
24.3259,1590,,0.271535864,4.032069623,22.0251922,11.83133343,5300,260.5873929,204.3214069,78.40801683,0.019733956,0.015473003,
24.37134,1591,,0.272253618,4.042867671,22.02138028,11.97631474,5301,263.7349812,204.9196803,77.69908996,0.019729036,0.015329281,
24.417545,1592,,0.273320416,4.059884313,22.01486782,12.1991397,5302,268.562448,205.7648221,76.61712337,0.019730702,0.015117096,
24.44435,1593,,0.274411879,4.069615611,22.01380215,12.26634892,5327,270.0289782,207.556464,76.86451482,0.01960727,0.015071033,
24.4761,1594,,0.275353162,4.080961948,22.012811,12.29759204,5335,270.7045694,208.5832246,77.05197776,0.019565149,0.015075335,
24.5053,1595,,0.276094001,4.092282935,22.01302853,12.3219383,5340,271.2431795,209.3218972,77.17130349,0.01955019,0.015087137,
24.536185,1596,,0.276463719,4.105665114,22.01528128,12.25405336,5343,269.7764316,209.7209019,77.73877824,0.019576805,0.015218769,
24.57232,1597,,0.276699702,4.119896402,22.01533663,12.27880674,5347,270.3220639,210.0671662,77.70995943,0.019612282,0.015240696,
24.60414,1598,,0.277447921,4.128152521,22.01189968,12.39012725,5356,272.730238,210.9725883,77.35577465,0.019567246,0.015136395,
24.636225,1599,,0.278497211,4.135987314,22.01211278,12.3659667,5365,272.2010536,212.1201476,77.92774672,0.019498324,0.015194604,
24.66479,1600,,0.279400545,4.147421778,22.00949616,12.49996816,5371,275.1180014,213.0795931,77.45025482,0.01946419,0.015075065,
24.69967,1601,,0.280328664,4.160060317,22.01017197,12.46837286,5384,274.4310308,214.275744,78.07999821,0.019414518,0.015158855,
24.739515,1602,,0.281859643,4.174345661,22.00285488,12.75189012,5392,280.5779878,215.7656361,76.90041467,0.019346666,0.014877666,
24.770425,1603,,0.282995943,4.18478451,22.00160479,12.83023279,5405,282.2857112,217.1860715,76.93838648,0.019268199,0.014824642,
24.79621,1604,,0.283763164,4.195884462,21.99942642,12.91642599,5414,284.1539632,218.1203257,76.76131744,0.019236559,0.014766236,
24.826975,1605,,0.284547191,4.211528241,22.00100911,12.83305286,5419,282.3401128,218.9127677,77.53512794,0.019238386,0.014916507,
24.86196,1606,,0.285167791,4.228119195,21.99907199,12.90509755,5423,283.90017,219.5579476,77.3363213,0.019257418,0.014892979,
24.897555,1607,,0.285867597,4.244974516,21.99885843,12.94385648,5434,284.7500664,220.5364017,77.44911337,0.019248407,0.014907721,
24.92849,1608,,0.286893774,4.257353641,21.99643048,13.07662356,5446,287.6390411,221.8408295,77.12472851,0.019191028,0.014801028,
24.95882,1609,,0.287944637,4.268318857,21.9979241,13.01840462,5457,286.3778767,223.0830499,77.89814367,0.019133318,0.014904499,
25.046215,1612,,0.290427144,4.291232552,21.99581399,13.0346247,5463,286.7071803,225.2526438,78.5654003,0.019050753,0.014967301,
25.078425,1613,,0.290673218,4.308297088,21.99554294,13.09577422,5475,288.0486641,225.9415178,78.43866192,0.019068196,0.014956838,
25.10157,1614,,0.290954321,4.317774925,21.99426097,13.17813151,5481,289.8432635,226.4008526,78.11147646,0.019071372,0.01489693,
25.133185,1615,,0.291863237,4.32833692,21.98653477,13.47593597,5492,296.2891347,227.593454,76.81464736,0.019017845,0.01460849,
25.168025,1616,,0.294118003,4.341255708,21.98954143,13.36654994,5515,293.9243036,230.3145737,78.3584654,0.018849244,0.014769979,
25.20206,1617,,0.295587207,4.356248942,21.99165364,13.3354083,5529,293.2676806,232.0311073,79.11922202,0.018774418,0.014854173,
25.23023,1618,,0.29800427,4.375634563,21.98608719,13.64641088,5556,300.0311794,235.0704236,78.34866501,0.018614143,0.014583933,
25.26363,1619,,0.300356145,4.396193132,21.98173411,13.76407677,5573,302.5582758,237.6624845,78.55097795,0.018497632,0.014530071,
25.294045,1620,,0.301567284,4.414408725,21.97490653,14.03834069,5575,308.4912245,238.7232588,77.38413278,0.018491741,0.014309674,
25.322405,1621,,0.302455426,4.432394933,21.97626115,14.04203393,5584,308.5914047,239.8101804,77.71123135,0.018482931,0.014363313,
25.3545,1622,,0.303429313,4.450868715,21.97470003,14.08898257,5594,309.6011657,240.9747655,77.83393353,0.018470269,0.014376137,
25.38439,1622,,0.30458953,4.467051245,21.97358789,14.12680417,5606,310.4165731,242.4479649,78.10406595,0.018424783,0.014390505,
25.417545,1623,,0.306748931,4.485627422,21.95953009,14.76432651,5636,324.2176723,245.4756516,75.71322371,0.018273207,0.013835234,
25.452345,1625,,0.309423735,4.506928293,21.96026325,14.67002976,5663,322.1577155,248.7954815,77.22785131,0.018114993,0.01398982,
25.484395,1626,,0.311390604,4.530683723,21.9576275,14.75386112,5675,323.9597867,250.9101016,77.45100224,0.018057,0.013985328,
25.514515,1627,,0.312443911,4.550741155,21.95741666,14.81833348,5679,325.3723225,251.9044033,77.42035383,0.01806535,0.013986258,
25.547775,1628,,0.313302874,4.573609879,21.96108148,14.74182422,5681,323.7464029,252.7278201,78.06351447,0.018096978,0.014127137,
25.581845,1629,,0.314061911,4.595044052,21.96697972,14.42329584,5688,316.8362472,253.6282373,80.05025927,0.018117242,0.014502899,
25.61019,1630,,0.315068807,4.61213881,21.96171857,14.6523992,5701,321.7918677,255.0136764,79.24801775,0.018085849,0.014332677,
25.638265,1630,,0.315913792,4.628606825,21.96276079,14.59696547,5711,320.5896608,256.1700042,79.90588454,0.018068497,0.014437792,
25.67629,1631,,0.317197757,4.648927453,21.95625355,14.91377053,5715,327.4505272,257.3591561,78.59482113,0.018063968,0.014197343,
25.704225,1632,,0.318595357,4.667269579,21.95501344,15.0116897,5735,329.5818491,259.4151623,78.71039105,0.017991507,0.014161185,
25.73617,1633,,0.31995765,4.687550878,21.95403714,15.02539118,5743,329.8679961,260.9108806,79.09554237,0.0179661,0.014210384,
25.77488,1635,,0.321587638,4.710702621,21.95128588,15.19622254,5758,333.5766253,262.9279156,78.82084524,0.017916327,0.014121801,
25.808,1636,,0.322617414,4.734361752,21.94410636,15.48833722,5774,339.8777191,264.4729417,77.81414514,0.01790112,0.013929603,
25.837755,1636,,0.32338118,4.754376762,21.94414662,15.46111687,5781,339.2810154,265.4062005,78.22606878,0.017913586,0.014013094,
25.871235,1638,,0.3248071,4.776442845,21.93871262,15.6683797,5788,343.7440794,266.8996467,77.64487089,0.017896025,0.013895346,
25.908345,1639,,0.326890997,4.799988572,21.93694974,15.78528764,5805,346.2810617,269.4337665,77.80782615,0.017815097,0.013861539,
25.939435,1640,,0.328748299,4.820055669,21.93446193,15.8732599,5832,348.1714149,272.1990449,78.1796073,0.017707835,0.013843916,
25.968145,1641,,0.330413325,4.841160192,21.93335272,15.87699909,5846,348.235821,274.2662593,78.75877286,0.017651315,0.013901959,
26.01935,1642,,0.332947521,4.874419434,21.93014729,16.02484127,5850,351.4271292,276.5470756,78.69258022,0.017626002,0.013870356,
26.05513,1643,,0.334295493,4.900684241,21.92998557,16.10563125,5867,353.1962608,278.4792748,78.84547648,0.017598021,0.013875244,
26.08921,1644,,0.335779771,4.924350297,21.92595182,16.28616579,5882,357.0896866,280.4352227,78.53355425,0.017559671,0.013790234,
26.132465,1645,,0.33759727,4.954604094,21.9219995,16.44490877,5894,360.5052818,282.5198535,78.3677432,0.017537189,0.013743499,
26.17278,1647,,0.33890368,4.981583568,21.92250646,16.40924394,5908,359.7317563,284.3011434,79.03142785,0.017522207,0.013848051,
26.20689,1648,,0.339719215,5.006578699,21.92291081,16.32950011,5914,357.9901746,285.2680517,79.68600033,0.017550436,0.013985241,
26.239015,1649,,0.340399741,5.027132552,21.91972849,16.47679581,5921,361.1668905,286.1551192,79.23071763,0.017567858,0.01391914,
26.346855,1652,,0.34283788,5.077063048,21.90834036,16.94410104,5930,371.2171326,288.6397905,77.7549755,0.017589616,0.013676802,
26.37713,1653,,0.343658589,5.09403725,21.90858593,16.93273245,5954,370.9722239,290.5262785,78.31483322,0.017533826,0.013731587,
26.40494,1654,,0.344119797,5.107791559,21.90671467,17.0330838,5960,373.1389067,291.1888591,78.03765672,0.017541164,0.013688713,
26.44095,1655,,0.344690649,5.124250423,21.90595685,17.10278938,5965,374.6529662,291.9401714,77.922824,0.017552399,0.013677325,
26.470255,1656,,0.345487599,5.139871157,21.90216419,17.25187761,5974,377.8534561,293.0385369,77.55348858,0.017539915,0.013602816,
26.504175,1657,,0.346460902,5.158037463,21.90123188,17.29965845,5987,378.8838312,294.5039321,77.72934813,0.017514325,0.01361377,
26.535935,1658,,0.347349698,5.177838832,21.90406562,17.24327661,5994,377.6978622,295.5868883,78.26014333,0.017517147,0.013708944,
26.562925,1659,,0.348231978,5.193718732,21.90164605,17.40293603,6002,381.1529452,296.7652101,77.85987587,0.017501104,0.013626338,
26.60048,1660,,0.350255042,5.213929893,21.90142081,17.40443868,6021,381.1819354,299.3974335,78.54449691,0.017414745,0.013678324,
26.627845,1661,,0.351966209,5.229488648,21.90076497,17.4570186,6044,382.3220614,302.0307058,78.99902628,0.017314427,0.013678229,
26.656785,1662,,0.352934368,5.245072389,21.90214296,17.37590971,6046,380.5696585,302.975103,79.61094538,0.017311892,0.013782161,
26.68664,1663,,0.353511267,5.26306967,21.89968155,17.45933406,6044,382.353856,303.377743,79.34475833,0.017348239,0.013764919,
26.722645,1664,,0.353958816,5.281425999,21.89621198,17.62498832,6047,385.9204804,303.9063338,78.74843373,0.017378466,0.01368527,
26.75745,1665,,0.354822824,5.299217272,21.89484232,17.73873704,6054,388.3868505,304.9768207,78.52398203,0.017375803,0.013644173,
26.78725,1666,,0.355710811,5.313835643,21.89193715,17.83650317,6067,390.4756064,306.3870731,78.4650995,0.017343537,0.013608624,
26.81532,1667,,0.356593074,5.32526213,21.89043237,17.87354202,6075,391.2595629,307.5827361,78.61347435,0.017313267,0.013610561,
26.850405,1668,,0.357929273,5.342005411,21.88711507,18.06161257,6083,395.3165926,309.1136749,78.19395409,0.017281686,0.013513233,
26.880915,1669,,0.359119954,5.355940698,21.88406043,18.16070293,6096,397.4299205,310.8036708,78.20339001,0.017232553,0.013476441,
26.90755,1669,,0.36053692,5.370714117,21.88063728,18.27144403,6111,399.7908394,312.8144306,78.24452184,0.01716901,0.01343381,
26.936785,1670,,0.362280111,5.38725485,21.87813291,18.37644065,6128,402.0422111,315.1965938,78.39888078,0.017091729,0.013399724,
26.970195,1671,,0.364160161,5.404537848,21.87482293,18.49479026,6145,404.5702621,317.7412555,78.53796615,0.017009242,0.013358713,
27.00698,1672,,0.366216993,5.425369189,21.87523077,18.50771444,6156,404.8605244,320.1097322,79.06666936,0.016948467,0.013400588,
27.037205,1673,,0.367290778,5.446766406,21.87294121,18.58050425,6164,406.4102772,321.4442668,79.09353795,0.016944668,0.013402137,
27.0639,1674,,0.368081955,5.465136877,21.87229015,18.63341537,6170,407.5554675,322.4442772,79.11666091,0.016949089,0.013409554,
27.09039,1675,,0.368750998,5.480853116,21.86862179,18.80121139,6177,411.1565811,323.3746089,78.64998975,0.016948928,0.013330331,
27.12127,1676,,0.369550052,5.499059107,21.86551744,18.93493747,6184,414.0222054,324.4647013,78.36891283,0.016948097,0.013282039,
27.152415,1677,,0.370376598,5.520444523,21.86492813,18.97031869,6190,414.7846548,325.4931118,78.47279499,0.01696025,0.013309182,
27.18197,1677,,0.371077241,5.537798245,21.86579191,18.95593411,6197,414.4865106,326.4789463,78.76708601,0.016962191,0.013360624,
27.216945,1677,,0.372085488,5.559430452,21.86313244,19.08387079,6204,417.2331945,327.7264702,78.54755434,0.01696363,0.013324516,
27.254195,1677,,0.373176156,5.579915952,21.85868636,19.24045681,6213,420.5711109,329.2144044,78.2779406,0.016949185,0.013267473,
27.2856,1677,,0.374768826,5.599307976,21.85639088,19.36571963,6233,423.2647379,331.6386235,78.35252829,0.016883763,0.013228855,
27.317235,1677,,0.375951446,5.620657051,21.85947239,19.23420418,6241,420.4495551,333.114646,79.2282075,0.016873041,0.013368208,
27.35624,1677,,0.376542258,5.640071664,21.85914976,19.22990035,6240,420.3492715,333.6067393,79.36417688,0.016906348,0.013417584,
27.384115,1677,,0.376674325,5.651923479,21.86072283,19.15436941,6239,418.7283607,333.6704933,79.68662374,0.016938637,0.013497828,
27.41773,1677,,0.376641479,5.665212504,21.86355925,19.05609255,6238,416.6340086,333.5629429,80.06138145,0.016983938,0.013597576,
27.456055,1677,,0.376223089,5.676249211,21.86397087,19.05237297,6232,416.5605276,332.9137314,79.91965377,0.017050211,0.013626469,
27.488995,1677,,0.375757956,5.6807581,21.86398682,19.05015793,6231,416.5124018,332.4389301,79.81489355,0.017088125,0.013638869,
27.51752,1677,,0.375504023,5.684230636,21.86078432,19.20119292,6231,419.7531371,332.1926459,79.14000313,0.017111248,0.013541842,
27.609125,1677,,0.375365483,5.69567534,21.86543345,18.99027742,6231,415.2306471,332.1014869,79.98000369,0.017150406,0.013716895,
27.640275,1677,,0.375677561,5.697814425,21.86404871,19.08003196,6233,417.1667483,332.4457954,79.69134566,0.017139078,0.013658362,
27.67179,1677,,0.375814755,5.69918267,21.8626045,19.15714859,6232,418.825163,332.5153236,79.392394,0.017139609,0.013607546,
27.69881,1677,,0.376061349,5.702565894,21.86164497,19.21256618,6232,420.0183008,332.7719752,79.22797045,0.017136557,0.013576946,
27.7281,1677,,0.376514743,5.705003974,21.86234209,19.21901112,6236,420.1725959,333.3488572,79.3361729,0.017114215,0.013577763,
27.751305,1677,,0.376734501,5.706285893,21.8624824,19.21549736,6237,420.0984728,333.6082985,79.41192842,0.017104748,0.01358321,
27.77942,1677,,0.376742054,5.709309176,21.86273919,19.20323903,6232,419.8354065,333.3326897,79.39604059,0.017127961,0.013598923,
27.81217,1677,,0.376787268,5.714014867,21.86050691,19.29117584,6230,421.7148829,333.2982872,79.03403478,0.017143847,0.013549474,
27.842375,1677,,0.377078093,5.715732492,21.86098358,19.25838971,6232,421.0073412,333.6550403,79.25159674,0.017130664,0.013576325,
27.87089,1677,,0.377136176,5.718036244,21.85922489,19.34789576,6229,422.9300047,333.5473827,78.86585937,0.0171431,0.013520053,
27.89761,1677,,0.37712991,5.721171068,21.85965778,19.3195523,6226,422.3188018,333.3910708,78.94298557,0.017160541,0.013547043,
27.92269,1677,,0.377205006,5.723715282,21.85886843,19.36095182,6227,423.2084987,333.4876315,78.79984276,0.017163201,0.013524575,
27.948425,1677,,0.377386918,5.724566425,21.8586609,19.34254382,6228,422.8021063,333.6842612,78.92209054,0.017155638,0.013539588,
27.979755,1677,,0.377495013,5.727634337,21.85870944,19.36126209,6227,423.2122024,333.7242973,78.85507446,0.017162773,0.013533717,
28.01529,1677,,0.377997501,5.731992409,21.85669929,19.41706126,6226,424.3928689,334.1645655,78.73943932,0.017153202,0.013506335,
28.0463,1677,,0.379041192,5.73500675,21.85712365,19.43154715,6241,424.7177286,335.8661191,79.07984445,0.017075276,0.013503102,
28.076405,1677,,0.379819128,5.736938618,21.854903,19.52058955,6240,426.620591,336.5301126,78.88276367,0.017047326,0.013447402,
28.10769,1677,,0.38017704,5.738315431,21.8561825,19.49889847,6241,426.1714835,336.8995521,79.05257981,0.017032719,0.013464804,
28.140195,1677,,0.380286459,5.741220313,21.85575579,19.47636686,6239,425.6707176,336.874945,79.13979774,0.017042586,0.013487468,
