Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),App message
24.190894999999554,1341,,0.080285842,1.0370560759046104,22.03446736676411,2.110806273229172,2851,46.51049194502916,32.502555429240935,69.88220091857073,0.031906909,0.02229725,
24.222419999999925,1342,,0.08084636,1.044995712697142,22.03421143561088,2.119778652201589,2862,46.70765101930407,32.85441806082704,70.3405488,0.031806855,0.022373116392970606,
24.255025000000373,1343,,0.081370491,1.053892836904412,22.03333469431932,2.159261924323423,2871,47.57574067131797,33.168151865975894,69.71652232,0.031774241,0.022151895525607094,
24.288104999998584,1344,,0.081838586,1.0632716073028956,22.03293469933627,2.1679378817740123,2881,47.766033781344206,33.47507186452829,70.08133021419609,0.031763086621767245,0.022259993621621843,
24.313335000000894,1345,,0.082224395,1.0705759006788467,22.032552019537118,2.1885350282665472,2890,48.21901185686184,33.74183832776298,69.97621276007405,0.03172844,0.022202360841753702,
24.349985000001265,1346,,0.082769018,1.0796137212872123,22.032342315291736,2.1980843061287647,2897,48.428945870499454,34.04550955796802,70.29991866642482,0.031710899184780726,0.022292736335292822,
24.381134999999777,1347,,0.083271954,1.0879810624627497,22.032311195635078,2.2101217265528623,2911,48.694089659646956,34.41329495688884,70.67242698,0.031615137807225815,0.022343185180528496,
24.412580000000073,1348,,0.083915954,1.097556771565767,22.032211722421124,2.227083273527872,2923,49.06757020582879,34.83137606303172,70.98655164076999,0.031510577,0.022368272,
24.442445000000298,1348,,0.084481052,1.1063023096738702,22.03157706534619,2.257241241630676,2935,49.73058437006396,35.20677174345221,70.79500912650734,0.031422998,0.022245914132869606,
24.475730000000446,1349,,0.084994141,1.1145775869404904,22.030824697687013,2.272456398382152,2944,50.06408855,35.52331981,70.95569067694184,0.031375941,0.022263016,
24.505455000000076,1350,,0.085600021,1.1230729015730954,22.030093107482834,2.307106177392124,2955,50.825763896797305,35.914782948996546,70.66255417611077,0.031270491,0.022096528,
24.53676000000164,1351,,0.086172461,1.1313432191040116,22.029571614304555,2.332541343232098,2965,51.38488656405764,36.27326568393346,70.59131217252826,0.031189450350623333,0.022017042261904228,
24.569060000000523,1352,,0.086633161,1.1405653295146636,22.029731878215664,2.3239690017274883,2970,51.19641400134108,36.537747149818614,71.36778593293958,0.031216082503333152,0.022278226937628615,
24.605435000000522,1353,,0.087120027,1.1500386211138516,22.029354830353533,2.349133088362956,2978,51.749886347271804,36.83743267277751,71.18360111088347,0.031219293465142007,0.022223017329862798,
24.634905000001194,1354,,0.087490632,1.1574491717083202,22.028743715790625,2.353554879547831,2988,51.845857262607645,37.11945567815445,71.59579885069391,0.031181738809534926,0.022324814996223387,
24.668394999999553,1355,,0.087905215,1.1657700543947587,22.02821454806542,2.374062324129202,2995,52.29635422639689,37.38126893465637,71.47968436351908,0.031185941184408726,0.022291612324408062,
24.728800000000746,1357,,0.088847503,1.1810735756676165,22.027688604460593,2.412898354016553,3003,53.15057357649215,37.878905767102715,71.26716273830786,0.031180245,0.022221276200676616,
24.763770000001415,1358,,0.089454572,1.1908672868900536,22.02619473291512,2.472530661033944,3019,54.460441823036994,38.349501204066385,70.41716871978146,0.031053005893171306,0.021866647552358117,
24.803009999999777,1360,,0.089962806,1.2003826637343153,22.02594107726419,2.497140524504558,3029,55.00187005438598,38.69016422085574,70.34336138498348,0.031025525166606945,0.021824397,
24.833075000001116,1360,,0.090575562,1.2078720613289848,22.025733006790503,2.5093633245152986,3043,55.27056660280616,39.12786122863289,70.79330579297212,0.030869872,0.021853802766473893,
24.868275000000374,1361,,0.091187283,1.2167803342079118,22.02585918851709,2.5124145371964284,3052,55.338088819471864,39.51682565716517,71.40981284,0.030791449312358565,0.021988116325762266,
24.919705000000075,1363,,0.092050306,1.2294811865842077,22.02454367191583,2.5595044062308725,3055,56.37191657349285,39.92578070209369,70.82565775,0.030794167702266978,0.021810171825208675,
24.958519999999552,1364,,0.092873598,1.2420674802134857,22.024300621230125,2.5718861002399667,3071,56.643992635248225,40.49764783028697,71.49504465736803,0.030670114,0.021927611780681155,
24.996140000000597,1365,,0.093521311,1.2526916879211976,22.023242222695696,2.625788358319287,3086,57.82837304080014,40.98096064850314,70.86652882243376,0.030567651,0.021662232949859677,
25.037599999999628,1367,,0.094252943,1.263099450638244,22.02304146105714,2.637949869552383,3098,58.095679349342404,41.45435406,71.35531338056144,0.030469644969048304,0.021741710653608894,
25.080195000000298,1368,,0.094893561,1.2740804168597473,22.022676173432405,2.6520860242961097,3111,58.40603169715901,41.910805064756524,71.75766586,0.030399808,0.021814192470154092,
25.11722000000067,1369,,0.095763198,1.2854875236805525,22.021406453781257,2.7090148431202152,3123,59.65631694967673,42.46705301797163,71.18617975,0.030270231,0.021548221368827204,
25.201205000001938,1371,,0.097453515,1.3054425578236544,22.019550588979797,2.770810332098848,3141,61.01199828,43.45613434885025,71.22555492992426,0.030040467,0.021396489127107458,
25.23506500000134,1372,,0.098240121,1.3184028737702342,22.020257499655777,2.7520418534777864,3174,60.60067026341081,44.26707841545145,73.04717625,0.02978292,0.021755582372927205,
25.270365000000222,1373,,0.098573457,1.331753294500619,22.020475912939993,2.7603760369890837,3182,60.784794033174876,44.528730692400764,73.25636518254558,0.029907731,0.021909317,
25.37291000000015,1377,,0.099136243,1.3567669930878319,22.01789051263247,2.861158400839906,3183,62.99667240899165,44.800327185753474,71.11538669042308,0.030284756347031424,0.021537122,
25.404905000001193,1378,,0.099538008,1.3655471451359356,22.01855283,2.8440627783055863,3207,62.62214654611143,45.325469262842404,72.37929672287308,0.030127589793215982,0.021806137611881816,
25.439304999999703,1379,,0.099965314,1.376709019,22.018514253925403,2.839655617252502,3215,62.524997684713554,45.62831972271684,72.97612381019295,0.030172249,0.022018537703485677,
25.472175000000746,1380,,0.10094979909576307,1.3855928339333266,22.016619780027714,2.9146942675900736,3224,64.17171546455701,46.20405917955466,72.00066079747214,0.029988552056622174,0.021591955644361886,
25.521019999999552,1381,,0.1024953385502729,1.3978899096226756,22.015062535955682,2.9980472413735155,3226,66.00219750458736,46.95037305197616,71.13456040416376,0.029773776,0.021179444965078894,
25.55108999999985,1382,,0.10351445761061553,1.4075823166797052,22.01494158622632,3.009762859217542,3259,66.25975353,47.89973584941663,72.29084519,0.029386014,0.021243398014693667,
25.588919999999927,1384,,0.10452590487362108,1.4179051315321318,22.014220122443824,3.0500666919553066,3271,67.14483954483818,48.53999017514661,72.29146797,0.029211071663094938,0.021117113,
25.622665000000968,1385,,0.10549915379486717,1.4296587740583115,22.014054752297863,3.0686232380502645,3287,67.55283997661208,49.23641564607625,72.88578194954161,0.029036613557230865,0.021163563,
25.67418500000052,1386,,0.10690597653449749,1.445927689116257,22.014117635099836,3.0754566273279673,3289,67.70346397564528,49.927590475338604,73.74451400787835,0.028960494,0.021356776,
25.70513000000082,1387,,0.1079380747454057,1.4575676000992623,22.013005975810437,3.102145184183218,3316,68.28754047725675,50.82452226089153,74.42722626365303,0.028678431891937962,0.021344561393080292,
25.74096499999985,1388,,0.10884714963465325,1.4694551707252919,22.01138539342462,3.169076571984224,3330,69.75576576721772,51.469148457325964,73.78479455,0.028550213375759356,0.021065716282565334,
25.78672000000067,1389,,0.10965906761354087,1.485958666,22.01016929648996,3.1840991111673604,3334,70.08256049,51.906049679964504,74.06414565105248,0.028627851,0.021202973402810348,
25.81818999999948,1391,,0.11000890173406438,1.4971764962325502,22.00874923733053,3.2703759106400483,3351,71.97688332908331,52.33232637,72.70713033622445,0.028609019,0.020800796,
25.849815000001342,1391,,0.1103725890091887,1.5081251298178333,22.00801119137152,3.2931325280414008,3360,72.47529753180473,52.65939620226214,72.65840637515608,0.028639241,0.020808815985281254,
25.884865000000225,1392,,0.11070137935291695,1.5201231542079054,22.007005274730503,3.3502972253013112,3367,73.73000870912092,52.916332577237704,71.77041411456064,0.028726918139859833,0.020617428,
25.914435000000523,1393,,0.11141799780181454,1.529176631877778,22.00513680128619,3.4441726641282564,3379,75.78949064,53.44531344209633,70.51810612500283,0.028611987,0.020176632,
25.955395000001417,1395,,0.11275415999203828,1.5424674023468945,22.00216483,3.5646149246059995,3392,78.42924512034523,54.30518075105233,69.24098359957961,0.028403688,0.019666992841510404,
25.985925000000744,1395,,0.11376747682073375,1.553606975825245,22.000900865338778,3.633746646693891,3415,79.94569974366951,55.16027436038461,68.99717500409079,0.028165323574623577,0.019433277597251466,
26.02232,1397,,0.11487879480044305,1.5677707017311804,21.999194509468733,3.7543837903332156,3427,82.59341926673689,55.896222615900676,67.67636345867078,0.028047883,0.018981787,
26.054120000001042,1398,,0.11584826563805284,1.5805218040590925,21.999357865059093,3.7290599918946636,3444,82.03692526196507,56.65231629181026,69.05709363302537,0.027898626349503294,0.019265980520504378,
26.088925000000746,1399,,0.11694991079578053,1.5942970890057042,21.999125543648194,3.7351972995579867,3459,82.17107432327187,57.42821621033144,69.88860335986512,0.027761563813275596,0.019402169219956023,
26.132644999999552,1400,,0.11839905857970265,1.6123415900099798,21.999157654926783,3.781066648277629,3467,83.18028129924515,58.27675575158722,70.06078224469297,0.027666975781610256,0.019383699656045902,
26.177525000000372,1402,,0.1199013177471186,1.632288220967872,21.997818899280677,3.8000618537892006,3480,83.59307246571964,59.24923649174965,70.87816579064842,0.027549523295463313,0.019526596795891797,
26.20750500000082,1402,,0.12078237591673091,1.6446665703778176,21.99704841668059,3.8422682768448935,3512,84.51856131563304,60.232003110424394,71.26482298,0.027305527,0.019459235,
26.241395000001415,1403,,0.12193934383471916,1.6600058155002975,21.996569434027265,3.887537434943887,3525,85.51248711512346,61.02438053662342,71.36312203674736,0.027202338,0.019412437545705697,
26.27893,1404,,0.12348059951289532,1.6789568178158953,21.993813825970378,3.986679738211347,3542,87.68229194598868,62.08991376582578,70.81237543844368,0.027040734,0.019148185803013845,
26.30896499999985,1406,,0.1245875772838869,1.6938769855128488,21.99240667185036,4.036357166,3562,88.76920828,63.01259352089276,70.98474205681012,0.026881563,0.019081808,
26.34197000000067,1407,,0.1258754718556157,1.7103123322177942,21.993434598522693,3.997226778845455,3580,87.91274573600106,63.97368076485793,72.76951735413735,0.026734624485719824,0.019454657,
26.374375000001862,1407,,0.127266053,1.7273363807311333,21.99316209681571,4.030188188,3597,88.63658209427182,65.00415403904141,73.33783918913356,0.026572707641017792,0.019487849597968232,
26.42107,1408,,0.12874843023726804,1.748580774163508,21.98994998116711,4.148537700848716,3606,91.22613653664928,65.91688946430979,72.25658343848451,0.026527052298337954,0.019167542,
26.459265000000595,1410,,0.13049237879572478,1.7699620354082706,21.98856574703651,4.236257320284896,3631,93.14922260844914,67.27532451327671,72.22317334420188,0.026309230735244844,0.019001361319441922,
26.49287999999896,1411,,0.13186099711507027,1.786912034401954,21.987296591821597,4.274490407,3658,93.98448836787108,68.48052656616478,72.86364777,0.026093725,0.019012839942349636,
26.52113000000082,1412,,0.1326081571733103,1.8026533833217744,21.985158411345303,4.357544706204842,3671,95.80131065043258,69.10870257374748,72.13753351028441,0.026084318127635543,0.018816584,
26.559800000000745,1413,,0.13341240402449628,1.822081684565304,21.985529884469692,4.332390633360656,3680,95.24990374094727,69.70431832626716,73.18046064995838,0.026140154990636735,0.019129485836761047,
26.59458999999985,1414,,0.13522249853186757,1.8404505804247009,21.98076460660183,4.554074513402002,3699,100.10203988001417,71.01156981504838,70.93918356,0.025917616,0.018385745,
26.632375,1416,,0.13741519677111072,1.862265472575081,21.97849079786019,4.646431104225149,3726,102.1215432671038,72.69895445,71.18865630989104,0.025616125,0.018235774871754887,
26.710254999998956,1418,,0.14050619873045514,1.898208262233622,21.976806094246808,4.650406933,3748,102.20109141868132,74.76075913489164,73.15064653137955,0.025390435894433128,0.018573268,
26.74222000000067,1419,,0.14098409513448731,1.9184465198379919,21.975212134513107,4.730233161439399,3767,103.94787716833937,75.41297030591983,72.54883154928848,0.025439212,0.018455850875445445,
26.82146499999985,1421,,0.1426617719547146,1.9597275061824362,21.974386360766268,4.7947912865404465,3787,105.36259624967533,76.71432623253327,72.80982906945943,0.025545783,0.018599841,
26.855980000000446,1423,,0.14361082807566558,1.9805959976539078,21.975428760080284,4.764516783060097,3817,104.70229914234406,77.83676962365128,74.34103191739013,0.025445506,0.018916451824627683,
26.889109999999405,1423,,0.14410343465186862,1.9988638400099974,21.97434112289279,4.798814737932732,3830,105.45079203689922,78.36142908915072,74.31089665190052,0.025508261695124494,0.018955418,
26.925855000000446,1424,,0.14449351381611142,2.0164632692715365,21.972316910801066,4.890485568665101,3838,107.45529876240876,78.73070016465314,73.26832745468633,0.02561216,0.018765601,
26.960285000000148,1426,,0.1456349340174389,2.033751020560511,21.971542617006953,4.955254487327158,3856,108.8745851464236,79.72357598519898,73.22514788734219,0.025510033,0.018679759,
26.992224999999628,1427,,0.14659045856805228,2.0496951341429304,21.971557538571616,4.970936000156236,3874,109.21920634798978,80.62040615788244,73.81522797,0.025424023914353933,0.018766801212712306,
27.02509500000067,1428,,0.14744121289350917,2.0668082157536407,21.969557191478735,5.059940803825166,3883,111.16465887513385,81.28732595132506,73.12335302772023,0.025425958986413796,0.018592313750318716,
27.060134999999775,1429,,0.14836182760690775,2.0823588630693224,21.96892585764226,5.074852811634754,3898,111.48906515725128,82.10597268279372,73.64486603864354,0.025361843907680853,0.018677695970741447,
27.088325000001117,1430,,0.1491682137664253,2.095813382,21.96864340793335,5.091976811775304,3912,111.8638228,82.84545465627188,74.05920213370023,0.025297868066323236,0.018735399,
27.116875,1430,,0.15000002204485938,2.1100397135325184,21.96767241063327,5.135647443139791,3923,112.81822064740129,83.54490702239644,74.05267211535379,0.025256354,0.018703005,
27.166175000000745,1432,,0.15111148341808217,2.1322862869121653,21.967925056169822,5.149915969,3926,113.13296804490572,84.23784545291407,74.45914918406247,0.025312688,0.018847612007012845,
27.19778500000015,1433,,0.15184490869280148,2.14791755,21.96746633325914,5.172219028141255,3945,113.62054736893532,85.05052809152642,74.85488325924035,0.025254605676347786,0.018904306,
27.229629999998956,1434,,0.1524548819481592,2.1629653448909214,21.968176940916415,5.145760774935982,3955,113.04298319942082,85.61341075,75.73527195,0.025264328638055805,0.019134008000082605,
27.25651000000164,1435,,0.1530355929239742,2.174595967072897,21.96649862589738,5.221317724242232,3966,114.69406861494063,86.16427230011641,75.12530799599885,0.025237792,0.018959968840006978,
27.288055000001563,1436,,0.1538952499054827,2.187907180799512,21.965591114548765,5.268486263634802,3978,115.72541505961884,86.92140699428747,75.11004125542149,0.025171097160717873,0.018906021461857422,
27.321199999999255,1436,,0.154803327,2.2013157830873094,21.964920809478016,5.293502957992406,3990,116.27137327704084,87.69537365364967,75.42301357763886,0.025101846213476917,0.018932568877828723,
27.356025000000372,1438,,0.1559085066367677,2.216889262555502,21.963135498936847,5.383563664209968,4003,118.23993822419646,88.61057771083465,74.94132612182091,0.025018336634593873,0.018749073247585988,
27.391934999998657,1438,,0.1570484257259855,2.231813977992594,21.96311483924997,5.379277082781564,4018,118.14568032127707,89.59416108805317,75.83363254959224,0.024910261459998116,0.018890356142717665,
27.419724999999627,1440,,0.15794552877808204,2.243966717316287,21.961116626950556,5.461829931,4031,119.94788410723241,90.40069645388722,75.36664538,0.024822449442753122,0.018707847445730674,
27.452054999999703,1440,,0.15888089325454138,2.258065380823538,21.95967333322131,5.528194292276197,4040,121.39734078096386,91.14385194124391,75.07895259888267,0.024774741606040578,0.018600616506894867,
27.481515000000595,1441,,0.16034269241440102,2.2717016966554513,21.957564483728937,5.627701932622065,4058,123.57062808075496,92.38766317462708,74.76506724093899,0.024588799181570177,0.018383832241840398,
27.51489499999955,1443,,0.16172019983934058,2.2897397017791956,21.957144176485855,5.639805066542388,4075,123.8340129733466,93.55860251266562,75.55161967722283,0.024473855319388924,0.018490394,
27.54052999999933,1443,,0.16236032074044665,2.3032287307461305,21.95664795801114,5.639857480020529,4084,123.8323652221666,94.14146145399323,76.02330883779442,0.024465614779856745,0.018599569883155566,
27.56903500000015,1444,,0.16284363443764283,2.3166225920245433,21.956395273133765,5.639486130193145,4088,123.8227866118762,94.51870751756698,76.33385591,0.024509672771329236,0.018709178,
27.612259999999775,1446,,0.16355888347383576,2.334923799665531,21.95600222766712,5.678764102412742,4091,124.68295728297025,95.00231193639134,76.19510637751546,0.024577547,0.018726888185418785,
27.65243,1447,,0.16399026947582865,2.3510122635751993,21.953692402450052,5.789086688825227,4102,127.09182845758713,95.49861227425417,75.14142603,0.024618287,0.018498532062270038,
27.682060000000522,1448,,0.16463693526431103,2.365331333076803,21.952493346189087,5.835180617767546,4114,128.09676368535358,96.1743788,75.07947588506114,0.024594194,0.018465192,
27.714175000000743,1449,,0.16534785712163583,2.378522502753026,21.95150414789137,5.892939106662297,4126,129.35887724316868,96.86168857873301,74.87826939,0.024555864528622885,0.018387006392161877,
27.751800000000745,1450,,0.16615807924429532,2.391632724756193,21.950307492697277,5.9146979880130415,4136,129.82943956332417,97.56244155326897,75.14662459,0.024513867,0.018421344,
27.786235000001266,1451,,0.16716008575447697,2.406176961874237,21.947558202856637,6.029902191949525,4149,132.34162931534502,98.47774834958636,74.41176964425348,0.024433712,0.018181557642310518,
27.82195500000194,1452,,0.16831528895159034,2.4205246785174075,21.946180722907002,6.100531694206315,4162,133.88337106687382,99.47106282704455,74.29680178680252,0.024333958135403642,0.018079353,
27.86145999999903,1454,,0.16960750144432216,2.438436698407293,21.946859168245524,6.067760018107363,4173,133.16827458411322,100.49404956602723,75.46395707226203,0.024264488,0.018310943,
27.888280000001192,1454,,0.17028677001624967,2.450619883096189,21.946192423590702,6.084422308270417,4187,133.52990276369047,101.23809969254647,75.81680028009067,0.024206498,0.018352592433419815,
27.918520000001415,1455,,0.1709797424231975,2.4636880308910283,21.943788349167207,6.195154119382818,4196,135.9451507862079,101.85979368926802,74.92712546,0.024187051059682278,0.018122662093078334,
27.95425500000082,1456,,0.17177629573343403,2.477040365,21.94302188789132,6.236969869337134,4206,136.85796635698338,102.57058695663176,74.94674200337329,0.024149616749512767,0.018099350960060757,
27.992495000001043,1458,,0.17252958781345726,2.4913444367889936,21.944516075863646,6.198859157268911,4217,136.0309644287022,103.2873519391755,75.92929476,0.024120518,0.018314539246649095,
28.028070000000298,1459,,0.17356078857217833,2.507942459951423,21.942400156500184,6.3017885571041585,4226,138.27636622163337,104.14659745738201,75.31771357836583,0.024080887145426923,0.018137173607322168,
28.061359999999404,1460,,0.1742647912265986,2.5217453270304118,21.941937343432187,6.3593145595797615,4242,139.5356816134752,104.95089209292652,75.21437590683703,0.024027859856565928,0.018072405,
28.145810000000523,1463,,0.1759851874915715,2.5503617305618795,21.940177507062565,6.472537795020583,4253,142.00862814392292,106.27728297851148,74.83860971517981,0.023997242487630632,0.017959202647723195,
28.172705000000075,1463,,0.17669912149653236,2.5639748574896832,21.939986052575243,6.467680476118528,4275,141.90081943855373,107.24281771360293,75.57589740349702,0.023908127,0.018068781,
28.204919999999927,1464,,0.17754842519059255,2.5782686777591977,21.939621563530913,6.5061197576767285,4287,142.74180533043886,108.0803541216634,75.71737927194052,0.023855109,0.018062463703542617,
28.232245000001043,1465,,0.17828663489636898,2.590217620801863,21.937239877557545,6.582914568,4299,144.41097596967398,108.82867773979133,75.36039210942327,0.023800873764129125,0.017936432,
28.268090000001713,1466,,0.17933281830491166,2.6051347112515275,21.937122519622275,6.562864742098507,4307,143.9703679271242,109.6758648,76.17947109471542,0.023753035506281144,0.018094936817624932,
28.298645000001414,1467,,0.18005449834591628,2.6179595557873223,21.935119840637192,6.649299756670056,4320,145.85318701887738,110.44463372051659,75.72315420589476,0.023703818534200095,0.017949279,
28.335689999999477,1468,,0.18093204393263346,2.6350076933295123,21.934068068287978,6.6792975204601115,4325,146.5041664621192,111.11200270384151,75.84221349265937,0.023714878943842596,0.017985889118114825,
28.36895999999903,1469,,0.18158491343132532,2.6480108957266513,21.932155173629432,6.780872849928717,4336,148.71915555728748,111.78752638604807,75.16686466323222,0.023687892,0.017805446,
28.39946499999985,1470,,0.18246021846051902,2.6611652156365158,21.930801069187154,6.816553999,4349,149.49248973304725,112.6661672016578,75.36577081754996,0.023619914316188425,0.01780133,
28.427644999999554,1471,,0.18319942655622382,2.6733511117420083,21.930938981907577,6.820771049758094,4360,149.58591370180645,113.40979232256794,75.81582350638031,0.023572489262111328,0.017871676855022774,
28.454865000000222,1472,,0.18378816016587105,2.6842332221795204,21.92982024001135,6.882245792678775,4368,150.92641308101994,113.97965027115785,75.52001531366916,0.023550109302789782,0.017785046151852675,
28.484055000001565,1473,,0.1845137631839164,2.6969279195623934,21.929316213486402,6.9277900378740025,4376,151.92169840117992,114.62933423541428,75.45290464875687,0.023527380120900925,0.017752091688973952,
28.52002999999933,1474,,0.18532607535771323,2.7118458540963735,21.928025084684066,6.964752095896909,4383,152.72325866743333,115.32665306651398,75.51348371739937,0.023514476332997646,0.017756600256949903,
28.551695000000297,1475,,0.1863586938266507,2.7245842655954386,21.924297674834175,7.134073654331285,4397,156.40955443175113,116.33684644658734,74.37962908931539,0.023419788,0.017419551,
28.579759999999776,1476,,0.18760889852659926,2.7376906382445765,21.923519209713685,7.143832937729515,4415,156.61795864129837,117.61140136423136,75.09445429153907,0.023277425542836686,0.017480055684512535,
28.60956000000052,1477,,0.18853823629216965,2.750472066734651,21.924618818634286,7.101598102458425,4422,155.69983139953752,118.3755759560667,76.02806945391356,0.023235131440927027,0.017665221869616107,
28.639410000000147,1478,,0.18935883778575316,2.764697401741268,21.923135637735484,7.168504813871307,4428,157.1561033542604,119.04135887725377,75.74720697223665,0.023224679,0.017592046014968332,
28.67191000000015,1479,,0.1898972537696307,2.7786228233751147,21.923948483895416,7.143256637099231,4435,156.60839051900754,119.57809251880711,76.35484415778727,0.023236888671209537,0.017742490132020568,
28.70429500000179,1480,,0.19050525233089946,2.792444354315333,21.922686276977785,7.197728324,4441,157.79353994344493,120.12203890488978,76.12608155437982,0.023246727909158573,0.017696823,
28.73478000000119,1481,,0.19120096163963252,2.805453746566331,21.92139185495345,7.238099761360084,4451,158.66922115401945,120.83939807435533,76.15805837797433,0.023216382994891028,0.017681146514503216,
28.767419999999927,1482,,0.19209953473608168,2.817771586470221,21.919839585132852,7.329583412839592,4465,160.66329263529445,121.78682364121379,75.80251944522871,0.023136916640271593,0.017538366,
28.79879000000097,1483,,0.19292671904691253,2.831217013433928,21.919746268494738,7.3330995042316856,4477,160.7396804943831,122.63460787329831,76.29392288,0.023086607,0.017613678,
28.82847000000067,1484,,0.19366040450853944,2.844003813978888,21.918589527181407,7.374491460325038,4484,161.6384512905691,123.29063606035021,76.27556133825918,0.023067476207899205,0.017594846964144498,
28.85935500000045,1484,,0.19438089410169926,2.8571031786813657,21.918023953763157,7.422882549094825,4493,162.69491751703092,123.9994125331654,76.21591038,0.023041264,0.017561108990281047,
28.885770000001415,1485,,0.19492924161985778,2.867873509267672,21.916399210644006,7.503972927701295,4502,164.46006634936666,124.5917052318264,75.75802928788384,0.023018174,0.017438114752887035,
28.91463500000164,1486,,0.19548458124873522,2.8793799479676174,21.916549020051534,7.498493852437913,4507,164.3411080935106,125.09659467558956,76.12008713267846,0.023017252831179415,0.017520753,
28.959780000001192,1487,,0.1963980248609089,2.8961244148483356,21.918108745532038,7.456290402547794,4513,163.4277838813094,125.83292181348284,76.99603997865498,0.023015633533020444,0.017721126396425143,
29.00122000000067,1489,,0.1973971390133513,2.9122466903617648,21.918871789527405,7.435375785672336,4519,162.9750485531085,126.64819409518215,77.71017418,0.022994774707747297,0.017869279476930202,
29.028275000000374,1490,,0.19793184282078644,2.9219205768710514,21.917048223268296,7.524061445048721,4531,164.90521752596655,127.33409282079228,77.21653367380071,0.022946883369117103,0.017718787923802083,
29.06156499999948,1491,,0.19844453816055074,2.932879784214134,21.912909457282865,7.698379186321021,4540,168.69388607768346,127.90859191391806,75.82289725367771,0.022929497857250666,0.017385809601087408,
29.096394999999553,1492,,0.19919494262096574,2.944450914902559,21.91067628281241,7.7730644925655366,4548,170.3130998,128.62315244150292,75.52158499605196,0.022892075485723133,0.017288458245310768,
29.139720000000672,1493,,0.20013810051560196,2.9575822208513296,21.907685754393928,7.905619980225421,4558,173.19383822043645,129.52369987927315,74.78539722320772,0.022834294,0.017076717343067357,
29.18483499999903,1495,,0.2012285284203618,2.9756155200243097,21.90921529805936,7.8355950386213244,4560,171.67173868956036,130.28308510568482,75.89081703266255,0.022839615116655467,0.017333170519145336,
29.214580000000076,1495,,0.20172540550758042,2.9865809543055217,21.907751960214718,7.895114788906351,4574,172.96421649278332,131.00972258874842,75.74383028192112,0.022796635969382778,0.017267045258636676,
29.261955000000075,1497,,0.20262354091178897,3.0023700307757912,21.907866786143785,7.919564648346517,4577,173.50076732022916,131.67772768106673,75.89460825728226,0.022800894909485035,0.01730465,
29.347080000001938,1499,,0.20412397717633432,3.0248941243112726,21.905437409216557,7.995587292791122,4596,175.14683699216317,133.20597115873738,76.05388338511509,0.022708397,0.017270618,
29.383919999999925,1500,,0.2057316948568175,3.042764722,21.90598141664572,7.981043681625627,4624,174.83259457512872,135.0785319925245,77.26164124074634,0.022525894213418326,0.017403875573441308,
29.41541500000097,1501,,0.20636320440703868,3.0563912551575836,21.905438459908126,7.991223495851262,4635,175.0512545077417,135.79765239265078,77.57593784433294,0.022506952,0.017459979,
29.506544999999925,1504,,0.2075649136300315,3.0863136196305048,21.90028217617571,8.261751381597774,4638,180.93468652640078,136.68879880841715,75.54593396798597,0.022579126062526003,0.017057611665744207,
29.53906500000134,1505,,0.2080521643393339,3.0991433989846846,21.898392182413122,8.353625713232553,4655,182.930972,137.5019721791155,75.16604250536668,0.022538901441701634,0.016941600237912156,
29.56772000000067,1506,,0.20843849252403623,3.1096055057938834,21.896173717124395,8.446596019132212,4662,184.94813375329028,137.98096507668745,74.60522162432078,0.022536482,0.016813392,
29.59975500000082,1507,,0.20946616316755937,3.121205577159543,21.894910398690165,8.505637569351965,4673,186.23017246469408,138.96646340933756,74.62081013520144,0.022460135349100498,0.016759934954961545,
29.62965000000037,1508,,0.21021657199999244,3.1322078046990067,21.89476337,8.468886195649455,4681,185.42425928506543,139.72337783331088,75.35334285,0.022417206,0.016892114423300183,
29.661664999999108,1509,,0.2108850459546843,3.1426411842723243,21.89483360518642,8.460258918281344,4687,185.23596127256448,140.34299451793174,75.76444312,0.022392576095921813,0.016965610579514318,
29.696199999999255,1510,,0.21179347290671832,3.1549246707526013,21.894498201364023,8.465814241141786,4695,185.35475467576074,141.1800200156158,76.16746614489638,0.022346821245694946,0.017021008,
29.72577500000037,1511,,0.212620214,3.165311486519074,21.89359479771602,8.505960126,4706,186.2260443637923,142.06719774997583,76.28750223,0.022280382358844778,0.016997147,
29.752305,1512,,0.21324353532814416,3.1752577427633217,21.89305786383168,8.528772374547001,4713,186.7209071034066,142.69079419375421,76.41929144802816,0.022252716,0.017005368,
29.783460000000893,1512,,0.21377957804265116,3.185955549,21.892710282090317,8.540040110284853,4718,186.9646239318969,143.19616192328596,76.58997670888054,0.022248889261871786,0.017040419103652227,
29.814630000000818,1513,,0.21422445354487293,3.1955386660411804,21.89190833838672,8.577191356652255,4722,187.771087,143.6213241792798,76.48745421,0.022249751,0.017018267920932664,
29.849634999999775,1515,,0.2150298313183604,3.207120462813798,21.890767607598818,8.633202687276848,4731,188.98743373647508,144.4359296651813,76.42620824545584,0.022204451,0.01697002,
29.878939999999478,1516,,0.2156796459641286,3.216169346715188,21.88977630159832,8.677553315,4739,189.94970091773178,145.12056027734647,76.39946763601327,0.022162051611216364,0.016931689448187803,
