Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),App message,
33.27037,1188,,-0.032168616,0.119483237,22.07481663,0.268650499,964,5.93041051,4.403846471,74.25871217,0.027131563,0.020147549,,
33.297135,1189,,-0.032750906,0.120316355,22.07735761,0.266972918,975,5.894056586,4.532042605,76.89173898,0.026547931,0.020413166,,
33.36155,1189,,-0.033815927,0.122720172,22.07543149,0.285984278,981,6.313226329,4.71126282,74.62527991,0.026048254,0.019438583,,
33.386545,1191,,-0.034209333,0.123838644,22.07617179,0.291514831,998,6.435531493,4.849356341,75.3528492,0.02553713,0.019242955,,
33.41355,1192,,-0.034609613,0.125315186,22.0764332,0.286702561,1002,6.329369947,4.923923471,77.79484391,0.025450271,0.019798998,,
33.44978,1193,,-0.034941633,0.12749975,22.07356391,0.2935402,1015,6.479478366,5.034183374,77.69426935,0.025326799,0.019677471,,
33.47878,1194,,-0.035119409,0.129368436,22.07594842,0.288667235,1026,6.372602987,5.116007564,80.28128497,0.025286991,0.020300721,,
33.50337,1195,,-0.035277173,0.130694406,22.07528086,0.311768739,1034,6.882382486,5.179210952,75.25316942,0.025234424,0.018989704,,
33.537845,1196,,-0.036084674,0.132704386,22.07496385,0.328799222,1036,7.258230951,5.307695156,73.12656751,0.025002262,0.018283296,,
33.57144,1197,,-0.036838342,0.135492601,22.07525368,0.325632374,1050,7.188417262,5.490777739,76.38368139,0.024676395,0.018848739,,
33.600085,1198,,-0.037235788,0.137750986,22.07702023,0.31961842,1070,7.056222328,5.657901783,80.18315637,0.024346655,0.019521917,,
33.624625,1199,,-0.037399877,0.139814365,22.07544662,0.3235352,1078,7.142184048,5.723234499,80.13283416,0.024429257,0.019575856,,
33.68946,1199,,-0.037703287,0.144458433,22.07704161,0.322770943,1090,7.125827529,5.834791117,81.88229498,0.024758116,0.020272513,,
33.72427,1201,,-0.038090867,0.147360542,22.07693382,0.328079332,1107,7.242985707,5.987775719,82.6699922,0.024610231,0.020345276,,
33.750615,1202,,-0.038330995,0.149827513,22.07739573,0.331520906,1121,7.319118226,6.102395328,83.37609996,0.024552246,0.020470705,,
33.77863,1203,,-0.038496965,0.15234042,22.07626498,0.330680576,1131,7.30019202,6.180600361,84.66353138,0.024648159,0.020868002,,
33.812405,1204,,-0.038707629,0.155641884,22.07552315,0.344664912,1142,7.608658237,6.27859852,82.51912918,0.024789272,0.020455891,,
33.83916,1205,,-0.038848878,0.157727142,22.07545432,0.351962669,1149,7.769735817,6.334991012,81.53418806,0.024897769,0.020300194,,
33.87044,1206,,-0.039158219,0.160348541,22.07478783,0.363732422,1159,8.029316041,6.446121488,80.28232361,0.024875197,0.019970386,,
33.89822,1207,,-0.039505039,0.162787753,22.07429377,0.366690459,1165,8.094432914,6.532940123,80.70905265,0.024917992,0.020111076,,
33.922185,1208,,-0.039862881,0.165117898,22.07383383,0.391712971,1180,8.646607041,6.677537968,77.22726309,0.024727362,0.019096265,,
33.95189,1209,,-0.040490238,0.168133953,22.07405727,0.391229799,1193,8.636028986,6.858388135,79.41599254,0.024515083,0.019468896,,
33.979055,1210,,-0.041007673,0.170643091,22.07429849,0.389681952,1204,8.601955734,7.009954892,81.49257109,0.024342966,0.019837709,,
34.013965,1211,,-0.04161609,0.174717884,22.07480457,0.39061078,1221,8.62265662,7.211658744,83.63615834,0.024227142,0.020262651,,
34.038455,1211,,-0.041966545,0.177874635,22.07430192,0.40265074,1238,8.888234008,7.37479525,82.97255948,0.024119264,0.020012371,,
34.063245,1212,,-0.042279568,0.180917124,22.07445682,0.402328533,1248,8.881183824,7.488850506,84.32266074,0.024158197,0.020370834,,
34.087565,1213,,-0.042591264,0.184131493,22.07419879,0.411841453,1251,9.091070116,7.564668803,83.20988296,0.024340985,0.020254106,,
34.11978,1214,,-0.043018205,0.188337157,22.07405277,0.417842602,1266,9.223479651,7.72944883,83.80187438,0.024366182,0.020419317,,
34.14459,1215,,-0.043239364,0.191508141,22.07431126,0.417280243,1282,9.211173969,7.87325125,85.47500326,0.024323895,0.02079085,,
34.17457,1215,,-0.043337041,0.195267061,22.07427947,0.419950601,1289,9.270106924,7.928855087,85.53143077,0.024627397,0.021064165,,
34.203665,1216,,-0.043533908,0.199512443,22.0738676,0.435319868,1302,9.609193134,8.050401914,83.77812582,0.024782917,0.020762663,,
34.2352,1217,,-0.043875325,0.20332712,22.0734673,0.44373998,1314,9.794879934,8.183569839,83.54946558,0.024845773,0.020758511,,
34.27891,1218,,-0.044148374,0.208609527,22.07357048,0.443902985,1319,9.798523831,8.269029972,84.39056856,0.025227811,0.021289893,,
34.30981,1220,,-0.044266036,0.212387286,22.07323103,0.447126983,1338,9.86953719,8.407598008,85.18735829,0.025261351,0.021519478,,
34.34117,1220,,-0.044327743,0.215822399,22.07278889,0.450885795,1353,9.952306971,8.512882025,85.53677102,0.025352448,0.021685665,,
34.36873,1221,,-0.044806251,0.219520094,22.07241911,0.462104732,1366,10.19976933,8.692109135,85.21868343,0.025255101,0.021522065,,
34.391785,1222,,-0.04522923,0.222489564,22.07228156,0.463790781,1371,10.23692071,8.806742768,86.02921739,0.025263547,0.021734032,,
34.418105,1223,,-0.045585421,0.225961249,22.0720634,0.470116344,1388,10.37643776,8.984464259,86.58524694,0.02515022,0.02177638,,
34.44423,1224,,-0.045767956,0.229555228,22.07212674,0.470349831,1400,10.38162108,9.098096244,87.63656629,0.025231128,0.022111694,,
34.466145,1224,,-0.045789223,0.232462661,22.07219936,0.469191585,1408,10.3560902,9.154118219,88.39357366,0.025394326,0.022446952,,
34.4943,1225,,-0.045723125,0.235574011,22.07234834,0.470696208,1415,10.38937067,9.18907726,88.4469094,0.025636308,0.022674522,,
34.529345,1226,,-0.045816489,0.24039474,22.07188691,0.484609891,1420,10.69625471,9.239835003,86.38383486,0.026017211,0.022474665,,
34.55564,1227,,-0.045882861,0.243485074,22.07184537,0.485719632,1432,10.72072862,9.327933821,87.00839423,0.026102787,0.022711616,,
34.58668,1228,,-0.0462042,0.247457208,22.07163706,0.501386977,1444,11.06643139,9.471976994,85.59197324,0.026125191,0.022361066,,
34.61653,1229,,-0.046504652,0.251313817,22.07097834,0.516977825,1456,11.41020638,9.613805498,84.25619289,0.02614093,0.022025352,,
34.66855,1230,,-0.047172211,0.257948004,22.07092646,0.535159556,1456,11.8114672,9.75421156,82.58255641,0.026444783,0.021838778,,
34.692735,1231,,-0.047580089,0.26146556,22.07086306,0.542312251,1487,11.96929942,10.04360022,83.91134577,0.026033051,0.021844684,,
34.71997,1232,,-0.047922212,0.265830396,22.07049832,0.549244858,1498,12.12210772,10.19046947,84.06516176,0.026086178,0.021929387,,
34.746455,1233,,-0.048148252,0.269696819,22.07028207,0.554845654,1513,12.24560009,10.34407869,84.47179895,0.02607258,0.022023977,,
34.77346,1234,,-0.048325646,0.273770508,22.07007755,0.562868225,1523,12.42254537,10.44750769,84.10118357,0.026204384,0.022038197,,
34.80314,1235,,-0.048503924,0.278046124,22.06972904,0.577347375,1529,12.74190013,10.53277558,82.6625187,0.026398182,0.021821402,,
34.86678,1235,,-0.049013616,0.285832562,22.06991479,0.581758202,1538,12.83935396,10.70423086,83.37047875,0.026702765,0.022262223,,
34.895485,1237,,-0.049524196,0.290370791,22.06948988,0.600774259,1566,13.25878143,11.01409659,83.07020257,0.026363559,0.021900262,,
34.925675,1238,,-0.049986253,0.294928013,22.06930702,0.602391736,1582,13.29436816,11.22432476,84.42917047,0.026275791,0.022184432,,
34.94734,1239,,-0.05015404,0.298224263,22.0695397,0.599458327,1590,13.22976935,11.32172027,85.5776089,0.026340897,0.022541909,,
34.969745,1240,,-0.050214157,0.301648148,22.06944508,0.609807748,1600,13.4581186,11.40695097,84.75888279,0.02644424,0.022413842,,
34.991965,1241,,-0.050357502,0.305053684,22.06909355,0.625510982,1604,13.80446038,11.46738423,83.07013758,0.026601854,0.022098197,,
35.01983,1241,,-0.050659064,0.30880871,22.0688606,0.632517263,1612,13.95893531,11.59200157,83.04359406,0.026639809,0.022122655,,
35.047745,1242,,-0.051208272,0.313609536,22.06878339,0.640941595,1625,14.14480123,11.81145836,83.50388361,0.026551297,0.022171364,,
35.07161,1243,,-0.051640598,0.316953738,22.06862515,0.648591234,1641,14.31351681,12.03299927,84.06738489,0.026340377,0.022143666,,
35.09783,1244,,-0.052085449,0.320993062,22.06841255,0.654657418,1647,14.44724998,12.18077514,84.31206738,0.026352433,0.022218281,,
35.12035,1244,,-0.052318451,0.324728025,22.06849422,0.652462391,1659,14.3988625,12.32664335,85.60845237,0.026343589,0.022552339,,
35.14409,1245,,-0.05242079,0.32870465,22.06840037,0.654747853,1670,14.44923777,12.42674264,86.00275556,0.026451393,0.022748927,,
35.17219,1246,,-0.052548306,0.333014959,22.06824161,0.657815789,1681,14.51683775,12.54272174,86.40119809,0.026550454,0.022939911,,
35.20515,1247,,-0.052619434,0.338726491,22.06811068,0.662598618,1687,14.62229963,12.60131235,86.17873158,0.026880255,0.023165063,,
35.23111,1248,,-0.05269325,0.342991805,22.06801562,0.67185654,1698,14.82654061,12.70139272,85.66659649,0.027004267,0.023133637,,
35.25893,1249,,-0.052850115,0.347374224,22.06796943,0.679866291,1707,15.00326853,12.81237126,85.39720018,0.027112407,0.023153236,,
35.29014,1250,,-0.053067964,0.35260052,22.06747664,0.694494467,1719,15.32574042,12.95175427,84.50981099,0.027224151,0.023007079,,
35.314075,1250,,-0.053339174,0.356574211,22.06730911,0.701980855,1729,15.49082851,13.09019168,84.50285068,0.027239801,0.023018408,,
35.342865,1251,,-0.053621114,0.360486938,22.06681423,0.733164136,1735,16.1785968,13.21071826,81.65552568,0.027287459,0.022281718,,
35.37839,1252,,-0.05457489,0.366522104,22.06611142,0.753557368,1745,16.62808084,13.51865053,81.30012518,0.027112329,0.022042358,,
35.416635,1253,,-0.056540675,0.373155724,22.06607656,0.755140267,1764,16.66298294,14.15700849,84.96082929,0.026358374,0.022394293,,
35.450575,1255,,-0.057195175,0.380389049,22.06629547,0.747690675,1798,16.49876335,14.60467678,88.519827,0.026045701,0.02305561,,
35.472935,1255,,-0.057215402,0.384946616,22.06655215,0.745959203,1814,16.46074766,14.73456284,89.51332676,0.026125418,0.023385731,,
35.50532,1256,,-0.056932759,0.391266246,22.06664837,0.738983255,1818,16.30688365,14.69444151,90.11189278,0.02662682,0.023993931,,
35.53658,1257,,-0.056578115,0.397309953,22.065678,0.765888523,1822,16.89984953,14.63955506,86.62535742,0.027139483,0.023509674,,
35.56506,1258,,-0.05647755,0.402144627,22.06552478,0.770254485,1829,16.99606942,14.66259168,86.27048595,0.027426572,0.023661037,,
35.612245,1259,,-0.056734694,0.409017393,22.06473438,0.809706615,1832,17.86596139,14.75589081,82.59220134,0.027718922,0.022893668,,
35.63629,1260,,-0.057192437,0.413375922,22.06471414,0.812955678,1851,17.93763463,15.03445036,83.81512203,0.027495247,0.023045175,,
35.6636,1261,,-0.057589448,0.417749869,22.06461528,0.819808513,1865,18.08875944,15.25212511,84.31824835,0.027389617,0.023094446,,
35.691835,1262,,-0.058391241,0.423420542,22.06484377,0.820853155,1879,18.11199662,15.58025105,86.0217202,0.027176747,0.023377905,,
35.718585,1263,,-0.05891762,0.428640586,22.06490258,0.818123311,1895,18.05181115,15.85181117,87.8128573,0.02704048,0.023745018,,
35.7442,1263,,-0.059542099,0.43384436,22.06270749,0.894584389,1909,19.73695369,16.13509119,81.75066648,0.02688825,0.021981323,,
35.770005,1264,,-0.060370365,0.439061381,22.06265824,0.904591473,1926,19.95769252,16.51018766,82.72593456,0.026593361,0.021999606,,
35.79434,1265,,-0.061156199,0.444234055,22.06278073,0.895463502,1942,19.7564149,16.85944357,85.33655346,0.026349271,0.02248556,,
35.823265,1266,,-0.061631822,0.450809581,22.06302958,0.886366345,1952,19.5559269,17.08053273,87.34197476,0.02639318,0.023052325,,
35.858275,1267,,-0.061806769,0.458794193,22.06311122,0.887567958,1962,19.58251057,17.21849505,87.92792421,0.026645429,0.023428773,,
35.88933,1268,,-0.061747077,0.46578344,22.06279247,0.899983249,1970,19.85614365,17.26764332,86.96373085,0.026974349,0.0234579,,
35.924295,1269,,-0.061757307,0.472393588,22.06256632,0.909712794,1976,20.07059885,17.32988471,86.34463196,0.0272589,0.023536597,,
35.951435,1270,,-0.061812616,0.47747555,22.06231852,0.918729883,1990,20.26931131,17.46504831,86.16498135,0.02733892,0.023556575,,
35.980285,1271,,-0.061985513,0.483253006,22.0619848,0.929849604,1996,20.51432783,17.56535091,85.6247938,0.027511719,0.023556853,,
36.00713,1271,,-0.062191513,0.488728919,22.06192601,0.931042299,2009,20.54058633,17.73909029,86.36116812,0.027550957,0.023793329,,
36.037475,1272,,-0.062343071,0.494012264,22.06167758,0.940628303,2019,20.75183834,17.86859164,86.10606609,0.027646961,0.023805711,,
36.06108,1273,,-0.062556242,0.498496381,22.06143332,0.956734762,2023,21.10694016,17.97140187,85.1445152,0.027738314,0.023617653,,
36.113865,1275,,-0.063136245,0.507287911,22.06116437,0.971265267,2026,21.42724271,18.16464103,84.77358134,0.027927219,0.023674904,,
36.14214,1275,,-0.063468738,0.512335404,22.06102537,0.975667239,2049,21.5242197,18.46776567,85.79993108,0.027742143,0.02380274,,
36.167995,1276,,-0.063800538,0.517798824,22.06076679,0.986946472,2060,21.77279595,18.66316283,85.71780523,0.027744431,0.023781917,,
36.19353,1277,,-0.064157307,0.522689002,22.06036149,1.009953629,2071,22.27994216,18.86080028,84.65372195,0.027712981,0.02346007,,
36.220225,1278,,-0.064616148,0.528369303,22.06019172,1.015592535,2081,22.40416603,19.09228011,85.21754433,0.0276745,0.023583529,,
36.2452,1279,,-0.064963217,0.533474242,22.05999121,1.019200691,2090,22.48355829,19.27319293,85.72127545,0.027679598,0.023727305,,
36.269355,1280,,-0.065266887,0.538104802,22.05969683,1.033378937,2099,22.79602606,19.45230845,85.33201535,0.027662773,0.023605202,,
36.295265,1280,,-0.065629708,0.542680125,22.05939065,1.044957242,2109,23.05112002,19.64789654,85.23619037,0.027620266,0.023542462,,
36.321845,1281,,-0.066156656,0.548327626,22.05898554,1.06021518,2114,23.38727132,19.86002707,84.91810269,0.027609611,0.023445558,,
36.34578,1282,,-0.066656351,0.55308657,22.05801448,1.116411061,2126,24.62581134,20.11704118,81.69087671,0.027493435,0.022459628,,
36.372355,1283,,-0.067762109,0.55920919,22.05781992,1.129719967,2138,24.91915959,20.56995147,82.54673033,0.027185732,0.022440933,,
36.397285,1283,,-0.068568784,0.564806272,22.05786771,1.125505103,2158,24.82624267,21.00636657,84.6135553,0.026887385,0.022750373,,
36.42439,1284,,-0.068969292,0.571311442,22.05801664,1.118889776,2171,24.68048929,21.26050999,86.14298419,0.026871954,0.023148303,,
36.451365,1285,,-0.069027422,0.576923118,22.05793,1.125441381,2179,24.8249072,21.3517852,86.00952678,0.027019901,0.023239689,,
36.47761,1286,,-0.068911243,0.584152809,22.05819189,1.112102343,2184,24.53096689,21.36563208,87.09657541,0.027340769,0.023812873,,
36.507585,1287,,-0.068792886,0.590740772,22.05815976,1.11616967,2188,24.62064891,21.37042544,86.79879037,0.027642911,0.023993713,,
36.538205,1288,,-0.068724454,0.596726284,22.05808,1.119833534,2193,24.70137767,21.39952949,86.63293919,0.027885019,0.024157611,,
36.566015,1289,,-0.068794407,0.602044163,22.05797626,1.125424544,2200,24.82458787,21.49188549,86.57499409,0.028012627,0.02425193,,
36.58849,1289,,-0.068905456,0.606398202,22.05753154,1.139533113,2208,25.13528758,21.60515565,85.95547429,0.028067292,0.024125374,,
36.614725,1290,,-0.069122855,0.611142741,22.05722624,1.15071042,2216,25.38148007,21.74712997,85.68109469,0.028102225,0.024078294,,
36.640345,1291,,-0.069569035,0.616439132,22.05705075,1.162658137,2224,25.64480953,21.97171635,85.67705026,0.02805603,0.024037579,,
36.667255,1292,,-0.06995655,0.621359287,22.05660171,1.171174489,2234,25.83212923,22.18942016,85.89853341,0.028002502,0.024053739,,
36.690705,1292,,-0.070285724,0.626252415,22.05650039,1.173408823,2243,25.88129215,22.38265956,86.48200189,0.027979357,0.024197108,,
36.71602,1293,,-0.070613705,0.631265045,22.05630636,1.185149307,2249,26.1400162,22.5515509,86.27213819,0.02799209,0.024149375,,
36.74561,1294,,-0.070945405,0.636702285,22.05612272,1.201802797,2258,26.50710997,22.74486257,85.80664809,0.027993235,0.024020057,,
36.777705,1295,,-0.071380898,0.642585612,22.05616993,1.210463839,2267,26.69819612,22.97159132,86.04173564,0.027973056,0.024068503,,
36.802795,1296,,-0.071755669,0.647864437,22.05615045,1.214948515,2277,26.79708725,23.19357782,86.55260776,0.027932924,0.024176674,,
36.833435,1297,,-0.07207462,0.653804534,22.05603219,1.216908718,2284,26.84017785,23.37543255,87.09119841,0.02796973,0.024359173,,
36.881915,1298,,-0.072486559,0.662932109,22.05557211,1.243676328,2286,27.42999293,23.52761849,85.7733305,0.028176762,0.024168147,,
36.90639,1299,,-0.07280465,0.667779485,22.05467075,1.267369919,2305,27.95142628,23.82324064,85.23085869,0.02803059,0.023890712,,
36.936745,1300,,-0.073230779,0.673696989,22.05434591,1.280387289,2314,28.23810416,24.05969267,85.20293193,0.028001064,0.023857727,,
36.96214,1301,,-0.073715022,0.679325324,22.05356108,1.303294019,2328,28.74227426,24.36250612,84.76192905,0.027884049,0.023635058,,
36.98886,1302,,-0.074343776,0.685248642,22.05360726,1.312693036,2334,28.94961668,24.63592814,85.09932414,0.027815012,0.023670387,,
37.014695,1303,,-0.074904671,0.691041145,22.05312846,1.337869798,2348,29.50421451,24.97417471,84.64612643,0.027670229,0.023421777,,
37.03799,1303,,-0.075426121,0.69623875,22.05270314,1.355626516,2359,29.89522912,25.2627914,84.50442476,0.02755985,0.023289293,,
37.062385,1304,,-0.076051409,0.701835681,22.05265448,1.366263511,2365,30.12973714,25.53742891,84.75822005,0.027482629,0.023293787,,
37.08987,1305,,-0.076634774,0.707766105,22.05233802,1.378111359,2374,30.39057752,25.83343489,85.00475145,0.02739729,0.023288998,,
37.114825,1306,,-0.077165789,0.714016177,22.05214254,1.376380015,2389,30.35212827,26.17040896,86.2226488,0.02728334,0.023524419,,
37.14033,1306,,-0.077546628,0.719869042,22.05236767,1.374973174,2395,30.32141398,26.36691023,86.95804969,0.027301987,0.023741275,,
37.165815,1307,,-0.077819707,0.725383046,22.05257863,1.38664134,2403,30.57901717,26.55587437,86.84345289,0.027315352,0.023721595,,
37.191755,1308,,-0.078185753,0.731711266,22.05168735,1.402009144,2410,30.9166673,26.75718744,86.54615707,0.027346345,0.02366721,,
37.21776,1309,,-0.078484424,0.737568441,22.05129194,1.425409024,2419,31.43211053,26.9566691,85.76156245,0.02736126,0.023465444,,
37.241125,1309,,-0.078808263,0.742455268,22.05045289,1.445808368,2428,31.8807293,27.16879778,85.2201263,0.027327498,0.023288528,,
37.267305,1310,,-0.079349116,0.74916662,22.04957676,1.461454199,2438,32.22444654,27.4670085,85.23655625,0.027275144,0.023248394,,
37.29778,1311,,-0.079927829,0.756208555,22.04955007,1.517644721,2451,33.46338327,27.81508987,83.12097331,0.027186989,0.02259809,,
37.32399,1312,,-0.080616978,0.762695233,22.04878878,1.53699693,2461,33.88892067,28.1701082,83.12483149,0.027074629,0.02250574,,
37.346995,1313,,-0.081138923,0.768172098,22.04860102,1.537526588,2475,33.90031029,28.51117426,84.10298907,0.026942843,0.022659736,,
37.375885,1313,,-0.081629768,0.776237596,22.04829246,1.544427545,2484,34.0519902,28.78707381,84.53859419,0.026964797,0.02279566,,
37.41544,1315,,-0.082436602,0.786339011,22.04845405,1.587810977,2492,35.00877736,29.16754833,83.31495849,0.02695938,0.022461196,,
37.443525,1316,,-0.083194914,0.795292651,22.04906491,1.585044291,2514,34.94874446,29.69043269,84.95421838,0.026786159,0.022755972,,
37.468585,1316,,-0.083625957,0.803067719,22.04953359,1.569957576,2526,34.61683231,29.99134235,86.63803229,0.026776651,0.023198764,,
37.496545,1317,,-0.083842837,0.811115061,22.04779949,1.605356093,2534,35.39456923,30.16103991,85.21375048,0.026892808,0.02291637,,
37.52043,1318,,-0.084209154,0.818018631,22.04664488,1.633260225,2540,36.00790816,30.36783203,84.33656267,0.026937011,0.022717749,,
37.545835,1319,,-0.084635284,0.825197667,22.0460852,1.669850333,2556,36.81366271,30.71717505,83.43960582,0.026864374,0.022415527,,
37.56985,1320,,-0.085024143,0.831748581,22.04571299,1.673096085,2567,36.88459609,30.98746432,84.01193885,0.026841453,0.022550025,,
37.595195,1320,,-0.085479655,0.839985136,22.04595602,1.682035809,2572,37.08208747,31.21903701,84.18899568,0.026906183,0.022652046,,
37.61788,1321,,-0.086016789,0.846933307,22.04482673,1.708309494,2578,37.65938679,31.48769663,83.61181452,0.026897277,0.022489302,,
37.642515,1322,,-0.086925819,0.85424963,22.04439303,1.74472199,2598,38.46133728,32.06047886,83.35768105,0.026644943,0.022210607,,
37.668895,1323,,-0.088115339,0.862685257,22.04433937,1.739266186,2617,38.34097406,32.73536794,85.37959386,0.026353309,0.022500348,,
37.72517,1323,,-0.089787822,0.881183523,22.04369632,1.763615663,2624,38.87660811,33.45546266,86.05550816,0.026339003,0.022666163,,
37.758775,1325,,-0.090111542,0.892836673,22.04374946,1.796661917,2643,39.60516516,33.81903634,85.39046915,0.026400417,0.02254344,,
37.7867,1326,,-0.090366173,0.902013892,22.04298761,1.819225447,2656,40.10116398,34.07390005,84.96985292,0.026472282,0.022493459,,
37.810025,1327,,-0.090520507,0.909132112,22.04410097,1.806365614,2666,39.819706,34.26026854,86.0384769,0.026536047,0.022831211,,
37.83907,1328,,-0.090646953,0.917446255,22.0422972,1.837084172,2672,40.4935553,34.39118416,84.93001888,0.026676786,0.022656599,,
37.869315,1329,,-0.090946522,0.926656642,22.04065576,1.855848308,2682,40.9041137,34.62875643,84.65837124,0.026759744,0.022654363,,
37.89849,1330,,-0.09129402,0.934518866,22.04068595,1.864604444,2692,41.09716098,34.89914763,84.91863378,0.026777699,0.022739256,,
37.92516,1330,,-0.09173949,0.942808697,22.04073243,1.877117264,2701,41.37303935,35.17765206,85.0255447,0.026801354,0.022787997,,
37.98347,1331,,-0.092476378,0.956334007,22.04195914,1.884941184,2707,41.54779654,35.54230322,85.54557925,0.026906923,0.023017683,,
38.009005,1333,,-0.092959,0.963538767,22.04148794,1.903017004,2727,41.94532634,35.98786837,85.79708757,0.026773988,0.022971302,,
38.036195,1334,,-0.093453084,0.971393794,22.0410004,1.925135755,2737,42.43191795,36.3119781,85.57703693,0.026751332,0.022892998,,
38.065445,1335,,-0.093884239,0.97869324,22.04005868,1.9498184,2748,42.97411195,36.63347684,85.24545402,0.026715816,0.022774019,,
38.09236,1336,,-0.094290493,0.986771997,22.03969392,1.978591357,2758,43.6075479,36.91957468,84.66326693,0.02672761,0.022628468,,
38.119965,1337,,-0.094829712,0.994834105,22.03904441,1.998234058,2766,44.03916914,37.24329159,84.56856095,0.026711766,0.022589756,,
38.148755,1338,,-0.095405082,1.003091349,22.03959026,2.009193516,2775,44.28180185,37.59493348,84.89928572,0.026681557,0.022652451,,
38.17103,1338,,-0.095765131,1.008925614,22.03865739,2.040149184,2783,44.9621489,37.83832868,84.15596142,0.026664117,0.022439444,,
38.196715,1339,,-0.096328877,1.015789227,22.03830944,2.039858439,2796,44.95503149,38.23640718,85.05478901,0.026566022,0.022595674,,
38.220525,1340,,-0.09682435,1.022316748,22.037278,2.074335088,2805,45.71269901,38.56119766,84.3555478,0.02651154,0.022363955,,
38.248735,1341,,-0.097458112,1.031899136,22.03653698,2.098780706,2813,46.24985864,38.92453999,84.16142478,0.026510246,0.022311401,,
38.273225,1341,,-0.097919994,1.039427367,22.03662823,2.097056185,2823,46.21204754,39.2521439,84.9392009,0.026480779,0.022492562,,
38.30802,1342,,-0.098418834,1.050110153,22.0361881,2.1039689,2830,46.36345442,39.54412453,85.29158369,0.026555403,0.022649524,,
38.335715,1343,,-0.098883287,1.058795885,22.03550444,2.132229645,2841,46.9847558,39.89054832,84.90104425,0.026542525,0.022534881,,
38.36644,1344,,-0.099288281,1.067617754,22.03530318,2.153112991,2850,47.44449754,40.16996687,84.66728273,0.026577511,0.022502457,,
38.391485,1345,,-0.0994945,1.074299102,22.03523727,2.157518778,2858,47.54143818,40.37782158,84.93184708,0.026606168,0.02259711,,
38.417525,1346,,-0.099740275,1.081986578,22.03416163,2.190420536,2864,48.26408011,40.5537519,84.024707,0.026680308,0.02241805,,
38.44353,1347,,-0.100058134,1.089169945,22.03381881,2.216142469,2873,48.83008162,40.81883189,83.59361799,0.026683026,0.022305307,,
38.468455,1347,,-0.100518893,1.09590467,22.03238018,2.272263053,2882,50.06336344,41.1296467,82.15518069,0.026645127,0.021890352,,
38.491035,1348,,-0.101069312,1.102436257,22.0325044,2.269674988,2891,50.00662417,41.48670507,82.962419,0.026573242,0.022045804,,
38.515875,1349,,-0.101693679,1.110245626,22.03250946,2.284623693,2902,50.33599313,41.90349066,83.24756909,0.026495302,0.022056695,,
38.54232,1349,,-0.102208933,1.117613182,22.03279359,2.278570965,2910,50.20328374,42.22433802,84.10672544,0.02646846,0.022261755,,
38.56627,1350,,-0.102590993,1.125222026,22.03219755,2.298304839,2915,50.63670625,42.46220203,83.85656409,0.02649938,0.02222147,,
38.59014,1351,,-0.102931498,1.132027547,22.03233252,2.305344234,2919,50.79211073,42.66587783,84.00099387,0.026532386,0.022287468,,
38.617415,1352,,-0.103288178,1.139432519,22.03250257,2.309300339,2927,50.87966565,42.92569515,84.36709361,0.0265443,0.022394654,,
38.64297,1353,,-0.103619779,1.145844759,22.03065136,2.357463435,2932,51.93645504,43.13051841,83.0447869,0.026566914,0.022062437,,
38.672345,1354,,-0.104533379,1.153485886,22.03016527,2.377824615,2947,52.38386926,43.74376668,83.50617719,0.026369149,0.022019868,,
38.695735,1354,,-0.10524655,1.15971484,22.03023758,2.379179521,2960,52.41389008,44.2259377,84.37827766,0.026222504,0.022126097,,
38.719655,1355,,-0.105847594,1.166761073,22.03015346,2.382778201,2968,52.49296943,44.61056403,84.98388357,0.026154367,0.022226997,,
38.746485,1356,,-0.106222032,1.174803659,22.02974491,2.398699517,2972,52.84273847,44.82731884,84.83155896,0.026207315,0.022232074,,
38.76894,1357,,-0.106438124,1.181506409,22.0295464,2.393393869,2977,52.72538128,44.98479992,85.31906043,0.02626457,0.022408684,,
38.82685,1357,,-0.106698625,1.19590413,22.03014453,2.390524483,2979,52.66359987,45.13654599,85.70729327,0.026495251,0.022708363,,
38.858615,1359,,-0.107157627,1.203807917,22.02981864,2.40418231,2994,52.96370027,45.5557047,86.01307022,0.026424965,0.022728924,,
38.887285,1360,,-0.107534426,1.211679352,22.02868333,2.44421303,3005,53.84279483,45.88204656,85.21483089,0.026408572,0.02250402,,
38.917265,1361,,-0.107858104,1.219068145,22.02868257,2.439529825,3013,53.73962815,46.13740882,85.85360637,0.026422553,0.022684715,,
38.96316,1363,,-0.108221371,1.230163174,22.028028,2.476469898,3016,54.55174827,46.33949497,84.94593928,0.026546754,0.02255039,,
38.99509,1364,,-0.108907632,1.238083972,22.02667647,2.528506319,3027,55.69459064,46.80408825,84.03704508,0.026452475,0.022229878,,
39.02394,1365,,-0.109503552,1.244841317,22.0256231,2.567595147,3042,56.55288299,47.28815029,83.61757666,0.026324593,0.022011987,,
39.052145,1365,,-0.110055358,1.251230709,22.02450433,2.605785078,3053,57.39112474,47.70566601,83.12376909,0.026228136,0.021801815,,
39.079965,1366,,-0.110677445,1.258424708,22.02403397,2.633147371,3063,57.99252714,48.12742839,82.98901732,0.026147765,0.021699774,,
