time(s),temp(F),humidity(%RH),pressure(bar),altitude(m)
163.966995,76.334000,45.780273,0.990996,186.949982
164.287003,76.351997,45.781250,0.991009,186.841965
164.699005,76.351997,45.781250,0.991033,186.632584
165.020004,76.351997,45.781250,0.991037,186.602890
165.341995,76.351997,45.792969,0.991006,186.868073
165.662003,76.351997,45.791992,0.990974,187.137878
166.074997,76.334000,45.791016,0.990999,186.920288
166.393997,76.351997,45.792969,0.990986,187.031891
166.712997,76.351997,45.781250,0.991019,186.752380
167.125000,76.351997,45.770508,0.991004,186.882416
167.445999,76.351997,45.759766,0.991018,186.759033
167.768997,76.351997,45.737305,0.990999,186.923370
168.179993,76.370003,45.725586,0.991003,186.890091
168.501007,76.351997,45.680664,0.991080,186.239944
168.820999,76.351997,45.657227,0.990984,187.050842
169.229996,76.334000,45.622070,0.991003,186.890091
169.550995,76.334000,45.611328,0.991001,186.904938
169.869995,76.351997,45.589844,0.991023,186.719620
170.279007,76.351997,45.568359,0.991025,186.703232
170.598007,76.351997,45.556641,0.991018,186.759033
170.917999,76.351997,45.533203,0.991010,186.826614
171.328995,76.334000,45.520508,0.991029,186.666367
171.649994,76.351997,45.521484,0.991021,186.737534
171.970001,76.351997,45.533203,0.991012,186.811768
172.289993,76.334000,45.542969,0.991024,186.711426
172.703995,76.334000,45.566406,0.991028,186.677124
173.024002,76.351997,45.578125,0.991012,186.811768
173.343994,76.351997,45.579102,0.991041,186.568085
173.757004,76.351997,45.579102,0.991022,186.732925
174.078003,76.370003,45.579102,0.991021,186.740601
174.399994,76.351997,45.568359,0.991025,186.703232
174.809998,76.351997,45.568359,0.991032,186.640259
175.130997,76.351997,45.556641,0.991064,186.373550
175.453003,76.351997,45.544922,0.991022,186.732925
175.865005,76.351997,45.534180,0.991017,186.774384
176.186996,76.351997,45.544922,0.991034,186.627975
176.509003,76.351997,45.556641,0.991040,186.579849
176.828995,76.351997,45.544922,0.991027,186.688385
177.240997,76.351997,45.510742,0.991021,186.733948
177.561005,76.334000,45.487305,0.990998,186.935135
177.880005,76.334000,45.464844,0.991034,186.627975
178.294006,76.334000,45.442383,0.991028,186.677124
178.613998,76.334000,45.419922,0.991029,186.673538
178.934006,76.334000,45.419922,0.991053,186.467743
179.343994,76.316002,45.397461,0.991021,186.740097
179.664993,76.316002,45.385742,0.991006,186.860397
179.985992,76.316002,45.374023,0.991040,186.576782
180.397995,76.316002,45.362305,0.991027,186.688385
180.718002,76.316002,45.374023,0.991037,186.605453
181.037994,76.316002,45.374023,0.991049,186.501022
181.358994,76.334000,45.363281,0.991032,186.646408
181.768005,76.316002,45.363281,0.991005,186.874725
182.087997,76.334000,45.363281,0.991029,186.673538
182.408005,76.334000,45.363281,0.991052,186.478500
182.820999,76.334000,45.374023,0.991016,186.777969
183.141006,76.334000,45.374023,0.991008,186.845032
183.462006,76.334000,45.374023,0.991021,186.736511
183.875000,76.316002,45.385742,0.991012,186.814835
184.195999,76.334000,45.385742,0.991037,186.598282
184.514999,76.334000,45.374023,0.990991,186.995041
184.925995,76.334000,45.374023,0.991041,186.568085
185.246002,76.334000,45.385742,0.991003,186.886505
185.567001,76.334000,45.397461,0.991006,186.834290
185.975998,76.334000,45.397461,0.990992,186.983261
186.296997,76.334000,45.408203,0.990990,187.001175
186.617996,76.334000,45.419922,0.990995,186.957153
187.028000,76.334000,45.430664,0.991005,186.871140
187.348999,76.334000,45.442383,0.991007,186.852203
187.669006,76.334000,45.453125,0.991000,186.913132
187.990005,76.334000,45.475586,0.991004,186.879333
188.399994,76.334000,45.498047,0.991029,186.666367
188.718994,76.334000,45.509766,0.991005,186.875748
189.039001,76.334000,45.509766,0.991007,186.852203
189.449005,76.334000,45.518555,0.990987,187.024216
189.768005,76.334000,45.498047,0.991023,186.721664
190.089005,76.334000,45.475586,0.991036,186.609543
190.501999,76.316002,45.430664,0.991017,186.771317
190.824005,76.316002,45.408203,0.991006,186.860397
191.147003,76.316002,45.384766,0.990999,186.927460
191.559006,76.316002,45.362305,0.991013,186.804077
191.880005,76.316002,45.350586,0.990993,186.972519
192.199997,76.316002,45.339844,0.991010,186.834290
192.522995,76.298004,45.327148,0.991028,186.679688
192.936005,76.316002,45.317383,0.991009,186.837357
193.257996,76.298004,45.316406,0.991023,186.721664
193.578995,76.298004,45.304688,0.991038,186.590607
193.987000,76.298004,45.304688,0.991021,186.736511
194.309006,76.316002,45.305664,0.991004,186.879333
194.630997,76.298004,45.316406,0.991015,186.785141
195.042999,76.298004,45.327148,0.991039,186.587021
195.363007,76.298004,45.338867,0.991005,186.871140
195.682007,76.298004,45.338867,0.991039,186.587021
196.095001,76.298004,45.349609,0.991023,186.724731
196.414993,76.298004,45.361328,0.991010,186.833267
196.735001,76.298004,45.373047,0.991013,186.802551
197.149002,76.262001,45.393555,0.990988,187.019608
197.470993,76.298004,45.406250,0.991032,186.646408
197.792007,76.298004,45.417969,0.991037,186.601349
198.112000,76.316002,45.429688,0.991022,186.732925
198.522003,76.298004,45.451172,0.991024,186.709885
198.841995,76.298004,45.462891,0.991046,186.527634
199.162994,76.316002,45.474609,0.991029,186.673538
199.572006,76.298004,45.496094,0.991033,186.632065
199.893005,76.298004,45.507812,0.991036,186.608521
200.214005,76.298004,45.519531,0.991028,186.677124
200.626999,76.298004,45.530273,0.991032,186.646408
200.945999,76.298004,45.541992,0.991026,186.695038
201.266998,76.316002,45.553711,0.991048,186.508698
201.679993,76.298004,45.564453,0.991040,186.572693
202.001999,76.298004,45.552734,0.991072,186.302902
202.324005,76.298004,45.564453,0.991035,186.620300
202.737000,76.298004,45.551758,0.991029,186.671997
203.059006,76.298004,45.541992,0.991059,186.414505
203.380005,76.298004,45.529297,0.991068,186.343353
203.701996,76.298004,45.530273,0.991059,186.414505
204.113007,76.298004,45.530273,0.991070,186.324402
204.434006,76.298004,45.518555,0.991045,186.537872
204.753998,76.298004,45.496094,0.991050,186.489243
205.166000,76.279999,45.506836,0.991007,186.859375
205.488998,76.279999,45.472656,0.991055,186.451355
205.809998,76.279999,45.461914,0.991049,186.496414
206.223007,76.298004,45.427734,0.991057,186.433441
206.544006,76.298004,45.405273,0.991050,186.492828
206.865005,76.298004,45.405273,0.991023,186.717056
207.279007,76.298004,45.394531,0.991043,186.552719
207.600006,76.298004,45.395508,0.991038,186.593674
207.921997,76.298004,45.395508,0.991040,186.572693
208.242996,76.298004,45.395508,0.991030,186.660736
208.656998,76.298004,45.383789,0.991028,186.679688
208.979004,76.298004,45.395508,0.991024,186.709885
209.300995,76.298004,45.406250,0.991039,186.587021
209.714005,76.316002,45.418945,0.991046,186.523544
210.035995,76.298004,45.417969,0.991044,186.546066
210.358002,76.298004,45.428711,0.991028,186.679688
210.768005,76.316002,45.429688,0.991039,186.582932
211.089005,76.298004,45.428711,0.991049,186.501022
211.408997,76.298004,45.428711,0.991063,186.381744
211.817993,76.298004,45.417969,0.991052,186.474915
212.139008,76.298004,45.406250,0.991035,186.620300
212.460999,76.298004,45.405273,0.991045,186.537872
212.873001,76.298004,45.405273,0.991034,186.627457
213.192993,76.279999,45.394531,0.991014,186.794861
213.513000,76.298004,45.395508,0.991025,186.702209
213.835007,76.298004,45.395508,0.991051,186.486679
214.248001,76.298004,45.395508,0.991047,186.515350
214.569000,76.298004,45.395508,0.991063,186.384293
214.891998,76.279999,45.405273,0.991055,186.452377
215.304993,76.279999,45.416992,0.991034,186.631042
215.626999,76.298004,45.428711,0.991063,186.384293
215.949005,76.279999,45.439453,0.991067,186.351028
216.362000,76.279999,45.439453,0.991042,186.556305
216.682007,76.279999,45.450195,0.991048,186.511765
217.003998,76.279999,45.461914,0.991034,186.624390
217.417007,76.279999,45.461914,0.991053,186.466202
217.740005,76.279999,45.472656,0.991021,186.739578
218.059998,76.279999,45.461914,0.991047,186.515350
218.470001,76.279999,45.427734,0.991060,186.406830
218.791000,76.279999,45.416992,0.991018,186.766205
219.113007,76.279999,45.416992,0.991053,186.467743
219.434006,76.262001,45.416016,0.991069,186.329010
219.847000,76.279999,45.416992,0.991045,186.534286
220.167007,76.279999,45.416992,0.991033,186.635651
220.485992,76.279999,45.416992,0.991027,186.683777
220.899994,76.279999,45.416992,0.991053,186.467743
221.220993,76.279999,45.416992,0.991030,186.660736
221.544006,76.298004,45.417969,0.991027,186.683777
221.957001,76.279999,45.416992,0.991039,186.585999
222.278000,76.279999,45.416992,0.991037,186.600845
222.598007,76.298004,45.428711,0.991026,186.698105
223.009003,76.279999,45.427734,0.991048,186.511261
223.330002,76.298004,45.439453,0.991018,186.761597
223.651993,76.279999,45.427734,0.991040,186.572693
224.065994,76.279999,45.416992,0.991049,186.496918
224.386002,76.279999,45.416992,0.991057,186.437027
224.707993,76.279999,45.416992,0.991032,186.645889
225.028000,76.298004,45.416992,0.991032,186.642822
225.440002,76.298004,45.405273,0.991041,186.567062
225.759995,76.298004,45.405273,0.991085,186.193863
226.082001,76.279999,45.416992,0.991043,186.549133
226.492996,76.298004,45.394531,0.991057,186.433441
226.813995,76.279999,45.382812,0.991053,186.466202
227.134003,76.279999,45.372070,0.991056,186.437546
227.546997,76.279999,45.360352,0.991053,186.470306
227.867996,76.298004,45.349609,0.991053,186.462112
228.190994,76.279999,45.349609,0.991054,186.455963
228.606003,76.279999,45.349609,0.991019,186.751358
228.931000,76.279999,45.360352,0.991030,186.660736
229.266998,76.279999,45.349609,0.991030,186.660736
229.677002,76.279999,45.349609,0.991037,186.601349
229.998001,76.298004,45.349609,0.991027,186.683777
230.317993,76.279999,45.349609,0.991047,186.515350
230.727997,76.298004,45.349609,0.991032,186.642822
231.050995,76.279999,45.349609,0.990996,186.945892
231.373001,76.279999,45.337891,0.991000,186.915176
231.783005,76.279999,45.326172,0.991014,186.796402
232.104004,76.279999,45.326172,0.991048,186.511261
232.425995,76.279999,45.337891,0.991042,186.556305
232.748001,76.279999,45.360352,0.991004,186.884964
233.160995,76.279999,45.372070,0.991037,186.601349
233.481995,76.298004,45.372070,0.991029,186.671997
233.800995,76.279999,45.382812,0.991034,186.631042
234.212006,76.279999,45.372070,0.991014,186.794861
234.531006,76.279999,45.372070,0.991026,186.691452
234.850998,76.279999,45.372070,0.991026,186.691452
235.266006,76.262001,45.371094,0.991011,186.821487
235.585999,76.262001,45.359375,0.991022,186.731903
235.906998,76.262001,45.359375,0.991015,186.784622
236.317993,76.279999,45.360352,0.991034,186.624390
236.639008,76.279999,45.360352,0.991053,186.467743
236.960007,76.279999,45.360352,0.991051,186.481049
237.281006,76.279999,45.360352,0.991021,186.739578
237.692001,76.262001,45.359375,0.991038,186.589584
238.013000,76.262001,45.359375,0.991035,186.615692
238.332993,76.262001,45.359375,0.991033,186.634628
238.744995,76.262001,45.358398,0.991043,186.548111
239.065994,76.262001,45.359375,0.991069,186.332077
239.388000,76.279999,45.372070,0.991045,186.530716
239.796997,76.279999,45.372070,0.991054,186.459549
240.117996,76.279999,45.360352,0.991056,186.444702
240.438995,76.262001,45.348633,0.991047,186.514847
240.850998,76.244003,45.335938,0.991032,186.641281
241.173004,76.244003,45.347656,0.991035,186.619781
241.494003,76.262001,45.335938,0.991050,186.488220
241.910004,76.262001,45.326172,0.991045,186.530197
242.229996,76.262001,45.326172,0.991008,186.844009
242.550995,76.262001,45.325195,0.991035,186.622864
242.871994,76.244003,45.325195,0.991029,186.671997
243.285004,76.244003,45.325195,0.991021,186.735489
243.604996,76.262001,45.325195,0.991042,186.562958
243.925003,76.262001,45.313477,0.991059,186.413483
244.339005,76.262001,45.314453,0.991065,186.364853
244.658997,76.262001,45.314453,0.991055,186.447784
244.979004,76.262001,45.326172,0.991048,186.511261
245.393997,76.262001,45.313477,0.991070,186.323380
245.714005,76.262001,45.325195,0.991072,186.309052
246.033997,76.262001,45.314453,0.991030,186.663818
246.445999,76.262001,45.314453,0.991061,186.395050
246.766006,76.244003,45.301758,0.991053,186.462112
247.089005,76.262001,45.313477,0.991059,186.413483
247.498001,76.244003,45.335938,0.991059,186.418091
247.817993,76.244003,45.347656,0.991068,186.342316
248.139008,76.244003,45.347656,0.991068,186.342316
248.462006,76.244003,45.335938,0.991062,186.387375
248.878006,76.244003,45.313477,0.991048,186.506653
249.199997,76.262001,45.313477,0.991098,186.085342
249.520004,76.262001,45.325195,0.991052,186.473373
249.932007,76.262001,45.325195,0.991049,186.503571
250.253006,76.262001,45.314453,0.991088,186.170837
250.574997,76.244003,45.313477,0.991062,186.387375
250.985992,76.244003,45.301758,0.991075,186.282425
251.307999,76.244003,45.301758,0.991055,186.447784
251.628998,76.244003,45.301758,0.991050,186.491806
252.042007,76.262001,45.302734,0.991053,186.469788
252.363998,76.262001,45.302734,0.991037,186.603912
252.686005,76.262001,45.291992,0.991042,186.556305
253.007004,76.244003,45.279297,0.991043,186.551697
253.419006,76.262001,45.268555,0.991042,186.562958
253.740005,76.244003,45.256836,0.991055,186.447784
254.059006,76.244003,45.246094,0.991032,186.642822
254.473007,76.244003,45.246094,0.991038,186.596237
254.792999,76.262001,45.247070,0.991061,186.395050
255.113998,76.244003,45.268555,0.991009,186.835815
255.526993,76.244003,45.268555,0.991025,186.700668
255.848999,76.244003,45.256836,0.991041,186.567062
256.170013,76.244003,45.268555,0.991041,186.566040
256.582001,76.225998,45.267578,0.991010,186.832245
256.902008,76.244003,45.268555,0.991053,186.466202
257.222992,76.244003,45.256836,0.991047,186.514847
257.635986,76.225998,45.255859,0.991022,186.731384
257.955994,76.225998,45.267578,0.991030,186.659714
258.278015,76.225998,45.267578,0.991039,186.584976
258.597992,76.225998,45.278320,0.991031,186.653061
259.011993,76.225998,45.290039,0.991039,186.581909
259.333008,76.244003,45.301758,0.991019,186.753906
259.653992,76.225998,45.312500,0.991043,186.548111
260.066986,76.244003,45.325195,0.991025,186.705276
260.390991,76.244003,45.325195,0.991030,186.657150
260.712006,76.244003,45.335938,0.991015,186.791794
261.125000,76.244003,45.347656,0.991030,186.663818
261.446014,76.244003,45.347656,0.991065,186.361771
261.769012,76.244003,45.347656,0.991042,186.556305
262.181000,76.244003,45.358398,0.991052,186.478500
262.502014,76.244003,45.347656,0.991055,186.447784
262.822998,76.244003,45.347656,0.991036,186.611084
263.235992,76.244003,45.347656,0.991046,186.522522
263.558014,76.244003,45.335938,0.991023,186.721146
263.877991,76.244003,45.325195,0.991055,186.447784
264.199005,76.244003,45.313477,0.991043,186.552719
264.613007,76.244003,45.291016,0.991062,186.391983
264.936005,76.244003,45.279297,0.991062,186.388397
265.256012,76.225998,45.278320,0.991050,186.488220
265.669006,76.244003,45.268555,0.991065,186.361771
265.990997,76.244003,45.268555,0.991068,186.343353
266.312988,76.244003,45.268555,0.991062,186.388397
266.723999,76.225998,45.267578,0.991052,186.473373
267.045013,76.244003,45.268555,0.991078,186.257339
267.364990,76.244003,45.268555,0.991063,186.380722
267.774994,76.244003,45.268555,0.991053,186.469788
268.096008,76.244003,45.268555,0.991071,186.316727
268.415985,76.244003,45.279297,0.991066,186.357681
268.737000,76.225998,45.278320,0.991027,186.686340
269.151001,76.225998,45.267578,0.991052,186.477463
269.472992,76.225998,45.255859,0.991064,186.376114
269.794006,76.225998,45.233398,0.991041,186.570129
270.204987,76.225998,45.221680,0.991072,186.304947
270.528015,76.225998,45.209961,0.991047,186.513809
270.850006,76.208000,45.199219,0.991049,186.502045
271.265015,76.208000,45.187500,0.991026,186.698105
271.587006,76.225998,45.188477,0.991054,186.458527
271.908997,76.225998,45.188477,0.991063,186.383789
272.321014,76.225998,45.188477,0.991048,186.510239
272.643005,76.225998,45.177734,0.991055,186.450333
272.963989,76.225998,45.188477,0.991068,186.339249
273.372986,76.225998,45.177734,0.991101,186.058716
273.691986,76.225998,45.176758,0.991062,186.394531
274.013000,76.225998,45.166016,0.991053,186.465179
274.424011,76.225998,45.177734,0.991032,186.645386
274.744995,76.225998,45.166016,0.991057,186.428833
275.065002,76.244003,45.166992,0.991056,186.440094
275.386993,76.225998,45.166016,0.991070,186.323380
275.798004,76.225998,45.166016,0.991079,186.249146
276.119995,76.244003,45.178711,0.991074,186.290619
276.440002,76.225998,45.176758,0.991060,186.409378
276.851990,76.225998,45.188477,0.991065,186.368423
277.174988,76.225998,45.188477,0.991066,186.357681
277.496002,76.244003,45.178711,0.991060,186.409897
277.907013,76.225998,45.188477,0.991094,186.114517
278.229004,76.225998,45.188477,0.991083,186.208206
278.549011,76.225998,45.188477,0.991069,186.331573
278.959991,76.208000,45.187500,0.991054,186.456985
279.282013,76.225998,45.188477,0.991066,186.357681
279.602997,76.225998,45.188477,0.991046,186.525085
279.924988,76.208000,45.186523,0.991073,186.297791
280.338013,76.208000,45.176758,0.991073,186.293182
280.661011,76.208000,45.176758,0.991057,186.428833
280.984009,76.208000,45.165039,0.991070,186.323380
281.398987,76.208000,45.165039,0.991065,186.368423
281.720001,76.208000,45.164062,0.991054,186.461594
282.041992,76.225998,45.155273,0.991069,186.331573
282.454010,76.225998,45.154297,0.991046,186.528656
282.774994,76.208000,45.154297,0.991054,186.458527
283.095001,76.208000,45.141602,0.991058,186.420639
283.505005,76.190002,45.153320,0.991040,186.577301
283.825989,76.190002,45.153320,0.991060,186.409378
284.145996,76.153999,45.151367,0.991030,186.658173
284.467010,76.225998,45.142578,0.991074,186.289597
284.880005,76.208000,45.141602,0.991030,186.659714
285.203003,76.225998,45.142578,0.991035,186.619278
285.524994,76.225998,45.154297,0.991054,186.454437
285.937012,76.225998,45.176758,0.991035,186.619278
286.257996,76.225998,45.188477,0.991060,186.405289
286.579987,76.225998,45.187500,0.991040,186.574219
286.992004,76.208000,45.187500,0.991038,186.592148
287.312988,76.208000,45.187500,0.991040,186.577805
287.634003,76.208000,45.199219,0.991066,186.352554
288.046997,76.225998,45.210938,0.991055,186.446747
288.368011,76.225998,45.233398,0.991064,186.376114
288.690002,76.225998,45.233398,0.991071,186.316208
289.102997,76.190002,45.243164,0.991028,186.681732
289.424988,76.225998,45.245117,0.991065,186.360245
289.747986,76.225998,45.255859,0.991055,186.446747
290.161011,76.208000,45.266602,0.991057,186.428833
290.483002,76.225998,45.290039,0.991050,186.491806
290.806000,76.225998,45.290039,0.991055,186.450333
291.130005,76.225998,45.289062,0.991040,186.574219
291.544006,76.208000,45.289062,0.991038,186.592148
291.867004,76.225998,45.290039,0.991048,186.510239
292.187988,76.225998,45.290039,0.991056,186.444199
292.600006,76.225998,45.290039,0.991059,186.417068
292.921997,76.225998,45.278320,0.991070,186.323380
293.243988,76.208000,45.277344,0.991026,186.698105
293.657990,76.225998,45.278320,0.991067,186.345901
293.979004,76.225998,45.278320,0.991082,186.219467
294.299988,76.225998,45.278320,0.991057,186.428833
294.714996,76.244003,45.279297,0.991070,186.320816
295.037994,76.244003,45.279297,0.991084,186.201035
295.359009,76.225998,45.290039,0.991055,186.446747
295.681000,76.225998,45.290039,0.991043,186.551697
296.092987,76.225998,45.312500,0.991066,186.354095
296.415009,76.225998,45.323242,0.991042,186.558350
296.735992,76.225998,45.346680,0.991042,186.562958
297.148010,76.225998,45.369141,0.991034,186.626953
297.468994,76.225998,45.391602,0.991062,186.387375
297.790009,76.225998,45.414062,0.991036,186.611084
298.201996,76.225998,45.446289,0.991063,186.379181
298.523010,76.225998,45.481445,0.991048,186.506653
298.842987,76.244003,45.482422,0.991090,186.156494
299.255005,76.225998,45.481445,0.991080,186.241470
299.576996,76.225998,45.458984,0.991082,186.222534
299.898987,76.225998,45.436523,0.991075,186.282425
300.312988,76.225998,45.413086,0.991095,186.110428
300.635010,76.225998,45.391602,0.991065,186.360245
300.958008,76.208000,45.378906,0.991086,186.189774
301.278992,76.225998,45.369141,0.991090,186.151382
301.691986,76.225998,45.368164,0.991088,186.169800
302.013000,76.208000,45.356445,0.991072,186.308029
302.334015,76.225998,45.356445,0.991084,186.200516
302.744995,76.208000,45.345703,0.991080,186.233795
303.066010,76.208000,45.345703,0.991049,186.383270
303.385986,76.208000,45.345703,0.991066,186.354095
303.796997,76.208000,45.333008,0.991057,186.432419
304.118988,76.208000,45.333008,0.991072,186.300858
304.440002,76.190002,45.322266,0.991047,186.517395
304.852997,76.225998,45.334961,0.991083,186.211273
305.174011,76.208000,45.323242,0.991056,186.442657
305.497009,76.208000,45.322266,0.991061,186.402222
305.911011,76.208000,45.333984,0.991061,186.399139
306.233002,76.225998,45.333984,0.991065,186.364334
306.554993,76.225998,45.334961,0.991078,186.253250
306.877014,76.225998,45.324219,0.991050,186.495392
307.289001,76.225998,45.324219,0.991053,186.465179
307.610992,76.225998,45.324219,0.991057,186.436005
307.933014,76.208000,45.311523,0.991024,186.712448
308.346985,76.225998,45.312500,0.991072,186.300858
308.669006,76.225998,45.301758,0.991050,186.495392
308.990997,76.225998,45.301758,0.991050,186.495392
309.404999,76.190002,45.288086,0.991044,186.543503
309.726990,76.225998,45.289062,0.991037,186.603409
310.049011,76.208000,45.289062,0.991059,186.412460
310.463989,76.225998,45.278320,0.991042,186.555283
310.787994,76.208000,45.277344,0.991073,186.293182
311.109985,76.208000,45.265625,0.991054,186.461594
311.519989,76.208000,45.266602,0.991057,186.428833
311.842010,76.208000,45.276367,0.991041,186.566040
312.165009,76.225998,45.289062,0.991070,186.319290
312.488007,76.225998,45.301758,0.991089,186.163147
312.899994,76.208000,45.310547,0.991074,186.286530
313.221008,76.225998,45.333984,0.991090,186.155472
313.542999,76.225998,45.356445,0.991074,186.289597
313.958008,76.208000,45.390625,0.991075,186.278839
314.278992,76.225998,45.423828,0.991058,186.424225
314.600006,76.208000,45.458008,0.991063,186.383789
315.010010,76.225998,45.458008,0.991065,186.364334
315.330994,76.208000,45.458008,0.991087,186.173386
315.653015,76.225998,45.458008,0.991072,186.304947
316.065002,76.208000,45.468750,0.991074,186.286530
316.388000,76.208000,45.480469,0.991059,186.413483
316.708008,76.208000,45.502930,0.991072,186.308029
317.028992,76.208000,45.513672,0.991072,186.300858
317.446014,76.208000,45.501953,0.991067,186.345901
317.766998,76.190002,45.513672,0.991051,186.483612
318.088989,76.190002,45.524414,0.991050,186.487701
318.501007,76.208000,45.559570,0.991079,186.248123
318.822998,76.208000,45.582031,0.991075,186.279358
319.145996,76.208000,45.592773,0.991038,186.592148
319.558014,76.208000,45.603516,0.991073,186.297791
319.878998,76.208000,45.615234,0.991052,186.473373
320.201996,76.208000,45.625977,0.991092,186.133469
320.614014,76.208000,45.625977,0.991055,186.446747
320.937012,76.208000,45.637695,0.991034,186.626953
321.257996,76.208000,45.649414,0.991052,186.473373
321.673004,76.208000,45.638672,0.991031,186.652039
322.005005,76.208000,45.638672,0.991061,186.397614
322.326996,76.225998,45.638672,0.991063,186.379181
322.737000,76.225998,45.639648,0.991050,186.491806
323.058014,76.225998,45.650391,0.991046,186.522522
323.378998,76.208000,45.649414,0.991061,186.397614
323.790009,76.225998,45.638672,0.991058,186.424225
324.113007,76.208000,45.661133,0.991061,186.399139
324.433990,76.208000,45.693359,0.991059,186.417068
324.755005,76.225998,45.728516,0.991065,186.364334
325.161987,76.225998,45.863281,0.991076,186.274231
325.483002,76.225998,46.032227,0.991039,186.588562
325.804993,76.208000,46.132812,0.991035,186.614670
326.214996,76.225998,46.235352,0.991042,186.558350
326.536011,76.225998,46.280273,0.991058,186.424225
326.858002,76.225998,46.268555,0.991051,186.483612
327.269012,76.225998,46.247070,0.991078,186.253250
327.588989,76.225998,46.202148,0.991057,186.436005
327.910004,76.225998,46.157227,0.991057,186.436005
328.321991,76.225998,46.100586,0.991066,186.357681
328.643005,76.225998,46.078125,0.991071,186.312637
328.964996,76.208000,46.032227,0.991038,186.592148
329.286987,76.208000,45.987305,0.991047,186.517395
329.700012,76.208000,45.953125,0.991065,186.368423
330.023010,76.208000,45.929688,0.991048,186.506653
330.345001,76.208000,45.929688,0.991031,186.656647
330.757996,76.208000,45.907227,0.991061,186.402222
331.079987,76.208000,45.907227,0.991053,186.465179
331.402008,76.208000,45.907227,0.991078,186.255814
331.809998,76.208000,45.908203,0.991075,186.278839
332.131989,76.208000,45.908203,0.991066,186.354095
332.454010,76.208000,45.908203,0.991100,186.068954
332.864014,76.225998,45.908203,0.991069,186.334137
333.184998,76.208000,45.897461,0.991061,186.399139
333.505005,76.208000,45.874023,0.991074,186.286530
333.915985,76.208000,45.862305,0.991069,186.327469
334.237000,76.208000,45.852539,0.991079,186.249146
334.558990,76.208000,45.852539,0.991066,186.354095
334.975006,76.208000,45.852539,0.991072,186.309052
335.296997,76.208000,45.829102,0.991039,186.581909
335.618011,76.190002,45.817383,0.991061,186.397614
335.940002,76.208000,45.794922,0.991072,186.300858
336.355988,76.190002,45.760742,0.991036,186.610565
336.678986,76.172005,45.749023,0.991083,186.210754
337.001007,76.208000,45.727539,0.991087,186.177490
337.411011,76.208000,45.694336,0.991080,186.234818
337.731995,76.208000,45.683594,0.991089,186.159058
338.053986,76.208000,45.660156,0.991096,186.103775
338.467987,76.190002,45.637695,0.991069,186.334137
338.790009,76.208000,45.615234,0.991082,186.222534
339.114014,76.190002,45.603516,0.991044,186.543503
339.528015,76.208000,45.603516,0.991071,186.312637
339.850006,76.208000,45.603516,0.991062,186.390961
340.170990,76.190002,45.603516,0.991075,186.278839
340.580994,76.208000,45.603516,0.991094,186.122192
340.903015,76.208000,45.615234,0.991083,186.211273
341.225006,76.208000,45.615234,0.991059,186.417068
341.635010,76.208000,45.626953,0.991073,186.294205
341.959015,76.208000,45.626953,0.991072,186.308029
342.282013,76.208000,45.626953,0.991068,186.339249
342.604004,76.172005,45.625000,0.991033,186.633606
343.018005,76.208000,45.626953,0.991087,186.174408
343.339996,76.208000,45.625977,0.991083,186.208206
343.661987,76.208000,45.625977,0.991046,186.525589
344.072998,76.208000,45.637695,0.991032,186.645386
344.394012,76.190002,45.660156,0.991044,186.543503
344.716003,76.208000,45.660156,0.991072,186.300858
345.130005,76.208000,45.670898,0.991046,186.525589
345.451996,76.208000,45.682617,0.991046,186.522522
345.773987,76.208000,45.694336,0.991072,186.309052
346.183990,76.208000,45.715820,0.991061,186.402222
346.506989,76.208000,45.727539,0.991052,186.477463
346.829010,76.208000,45.738281,0.991042,186.555283
347.151001,76.208000,45.739258,0.991073,186.294205
347.559998,76.190002,45.738281,0.991058,186.428329
347.881989,76.190002,45.727539,0.991047,186.513809
348.204010,76.172005,45.726562,0.991053,186.465179
348.618988,76.190002,45.715820,0.991068,186.342316
348.941986,76.208000,45.727539,0.991044,186.540955
349.265015,76.190002,45.727539,0.991047,186.520981
349.678009,76.190002,45.727539,0.991054,186.461090
350.000000,76.172005,45.726562,0.991056,186.438568
350.321991,76.172005,45.726562,0.991069,186.330032
350.730011,76.190002,45.738281,0.991043,186.547089
351.053986,76.190002,45.750000,0.991080,186.237381
351.375000,76.172005,45.759766,0.991044,186.539413
351.697998,76.172005,45.771484,0.991058,186.420135
352.110992,76.172005,45.771484,0.991044,186.543503
352.433014,76.172005,45.771484,0.991041,186.569611
352.753998,76.172005,45.783203,0.991048,186.509201
353.170013,76.172005,45.771484,0.991033,186.633606
353.490997,76.172005,45.770508,0.991066,186.352554
353.813995,76.172005,45.771484,0.991062,186.394531
354.226013,76.172005,45.771484,0.991044,186.544022
354.549011,76.172005,45.771484,0.991027,186.688904
354.871002,76.172005,45.771484,0.991057,186.434982
355.282013,76.172005,45.771484,0.991060,186.404770
355.605011,76.172005,45.771484,0.991058,186.423721
355.927002,76.172005,45.783203,0.991034,186.629517
356.338989,76.190002,45.784180,0.991045,186.535324
356.661011,76.190002,45.794922,0.991068,186.342316
356.983002,76.190002,45.794922,0.991073,186.293182
357.402008,76.190002,45.794922,0.991038,186.595718
357.763000,76.190002,45.806641,0.991036,186.606979
358.084015,76.172005,45.805664,0.991046,186.525085
358.549988,76.190002,45.806641,0.991047,186.517395
358.868011,76.190002,45.806641,0.991057,186.431396
