time(s),accelX(m/s^2),accelY(m/s^2),accelZ(m/s^2),accelMagnitude(m/s^2),gyroX(deg/s),gyroY(deg/s),gyroZ(deg/s),magX(uT),magY(uT),magZ(uT),magMagnitude(uT)
140.852005,0.010272,0.097340,0.034101,0.103650,-0.772106,-0.125048,0.129778,-17.508875,17.454422,-5.156460,25.254835
141.128998,0.012666,0.135649,0.024523,0.138429,-0.543221,-0.292897,0.106889,-17.508875,17.454422,-5.156460,25.254835
141.494003,0.000694,0.027905,0.058044,0.064407,-0.611887,-0.308156,0.053483,-17.508875,17.454422,-5.156460,25.254835
141.770004,0.034215,0.061425,0.007763,0.070739,-0.741588,-0.308156,0.053483,-17.508875,17.454422,-5.156460,25.254835
142.048004,-0.011277,0.068608,0.050861,0.086146,-0.741588,0.019913,0.198444,-17.508875,17.454422,-5.156460,25.254835
142.412994,0.017455,0.078185,-0.006603,0.080382,-0.558480,0.103838,0.045853,-17.508875,17.454422,-5.156460,25.254835
142.690994,0.058158,0.138043,0.014946,0.150538,-0.642405,0.264057,0.038224,-17.508875,17.454422,-5.156460,25.254835
142.966995,0.031821,0.087763,0.026918,0.097157,-0.611887,-0.125048,-0.022812,-17.508875,17.454422,-5.156460,25.254835
143.332993,0.005483,0.118889,0.046072,0.127622,-0.665293,-0.224231,0.000076,-17.508875,17.454422,-5.156460,25.254835
143.608994,0.067736,0.094946,-0.025758,0.119441,-0.962844,-0.048753,0.030594,-17.508875,17.454422,-5.156460,25.254835
143.884995,0.060553,0.087763,0.093959,0.142117,-0.840772,0.065690,0.129778,-17.508875,17.454422,-5.156460,25.254835
144.255997,0.022243,0.118889,0.050861,0.131210,-0.642405,-0.102159,0.045853,-17.508875,17.454422,-5.156460,25.254835
144.533005,0.024638,0.109312,0.017340,0.113387,-0.581369,-0.079271,0.000076,-17.508875,17.454422,-5.156460,25.254835
144.811005,0.017455,0.111706,-0.016180,0.114213,-0.650034,-0.117418,0.007706,-17.508875,17.454422,-5.156460,25.254835
145.179993,0.000694,0.087763,0.000580,0.087767,-0.672923,-0.071641,0.061112,-17.508875,17.454422,-5.156460,25.254835
145.457993,0.005483,0.078185,-0.047307,0.091547,-0.733959,-0.170825,0.183185,-17.508875,17.454422,-5.156460,25.254835
145.735001,0.060553,0.111706,-0.013786,0.127808,-0.497444,0.149615,0.000076,-17.508875,17.454422,-5.156460,25.254835
146.104004,0.027032,0.116495,-0.025758,0.122332,-0.840772,-0.254749,-0.022812,-17.508875,17.454422,-5.156460,25.254835
146.382004,-0.011277,0.087763,-0.011392,0.089215,-0.718700,-0.056382,0.145037,-17.508875,17.454422,-5.156460,25.254835
146.658997,-0.001700,0.116495,0.002974,0.116545,-0.482185,-0.033493,0.122148,-17.508875,17.454422,-5.156460,25.254835
146.938004,0.017455,0.104523,-0.008997,0.106352,-0.688182,-0.201343,0.045853,-17.508875,17.454422,-5.156460,25.254835
147.309006,0.041398,0.111706,0.014946,0.120064,-0.733959,-0.270008,0.053483,-17.508875,17.454422,-5.156460,25.254835
147.585007,0.022243,0.090157,0.010157,0.093414,-0.733959,0.027543,-0.045701,-17.508875,17.454422,-5.156460,25.254835
147.862000,0.024638,0.063819,0.005369,0.068620,-0.764477,-0.117418,0.167926,-17.508875,17.454422,-5.156460,25.254835
148.227005,0.000694,0.085368,0.089170,0.123448,-0.619516,-0.262379,0.236591,-17.508875,17.454422,-5.156460,25.254835
148.503006,-0.032826,0.118889,0.026918,0.126241,-0.619516,0.126726,0.137407,-17.508875,17.454422,-5.156460,25.254835
148.783997,0.005483,0.056636,0.036495,0.067599,-0.764477,-0.086900,0.000076,-17.508875,17.454422,-5.156460,25.254835
149.195007,-0.008883,0.116495,-0.011392,0.117387,-0.917067,-0.155566,0.206073,-17.508875,17.454422,-5.156460,25.254835
149.514999,0.017455,0.133255,0.012552,0.134978,-0.772106,-0.216602,0.045853,-17.508875,17.454422,-5.156460,25.254835
149.832993,0.019849,0.126072,-0.016180,0.128646,-0.947585,-0.247120,0.122148,-17.508875,17.454422,-5.156460,25.254835
150.244003,0.036609,0.085368,-0.020969,0.095224,-0.489815,0.019913,0.190814,-17.508875,17.454422,-5.156460,25.254835
150.565002,0.024638,0.133255,-0.018575,0.136780,-0.749218,-0.064012,-0.099107,-17.508875,17.454422,-5.156460,25.254835
150.886002,0.079707,0.090157,0.002974,0.120376,-0.650034,-0.056382,0.061112,-17.508875,17.454422,-5.156460,25.254835
151.298004,0.058158,0.090157,-0.032941,0.112231,-0.871290,0.347982,0.045853,-17.508875,17.454422,-5.156460,25.254835
151.617996,0.010272,0.049453,0.024523,0.056148,-0.711070,-0.147936,0.045853,-17.508875,17.454422,-5.156460,25.254835
151.936996,-0.004094,0.142832,0.012552,0.143441,-0.756847,0.050431,0.221332,-17.508875,17.454422,-5.156460,25.254835
152.345993,0.003089,0.106917,-0.044912,0.116008,-0.657664,0.035172,0.190814,-17.508875,17.454422,-5.156460,25.254835
152.664993,0.022243,0.073397,-0.040124,0.086555,-0.627146,-0.002975,-0.198291,-17.508875,17.454422,-5.156460,25.254835
152.985001,0.036609,0.126072,0.005369,0.131389,-0.672923,-0.025864,-0.045701,-17.508875,17.454422,-5.156460,25.254835
153.304001,0.015060,0.123678,0.014946,0.125484,-0.764477,0.119097,-0.030442,-17.508875,17.454422,-5.156460,25.254835
153.712997,0.031821,0.080580,-0.102376,0.134114,-0.863661,0.141985,-0.068589,-17.508875,17.454422,-5.156460,25.254835
154.031998,0.022243,0.121283,0.058044,0.136284,-0.825513,-0.163195,0.190814,-17.508875,17.454422,-5.156460,25.254835
154.350998,0.027032,0.123678,0.038889,0.132436,-0.634775,-0.041123,-0.068589,-17.508875,17.454422,-5.156460,25.254835
154.761002,0.015060,0.078185,-0.011392,0.080433,-0.726329,0.035172,0.007706,-17.508875,17.454422,-5.156460,25.254835
155.080002,0.039004,0.164381,0.457896,0.488069,-0.344854,0.195392,0.076371,-17.508875,17.454422,-5.156460,25.254835
155.399994,0.017455,0.123678,0.053255,0.135783,-0.718700,0.187762,0.297627,-17.508875,17.454422,-5.156460,25.254835
155.809006,0.034215,0.130860,0.053255,0.145366,-0.596628,-0.117418,0.213703,-17.508875,17.454422,-5.156460,25.254835
156.130997,0.024638,0.097340,0.034101,0.106042,-0.634775,-0.109789,0.000076,-17.508875,17.454422,-5.156460,25.254835
156.451996,0.036609,0.126072,0.034101,0.135636,-0.726329,-0.041123,0.152667,-17.508875,17.454422,-5.156460,25.254835
156.865005,-0.063952,0.087763,0.072410,0.130520,-0.497444,-0.155566,-0.091478,-17.508875,17.454422,-5.156460,25.254835
157.188004,-0.011277,0.147621,0.002974,0.148081,-0.733959,0.141985,0.045853,-17.508875,17.454422,-5.156460,25.254835
157.509995,0.012666,0.121283,-0.004209,0.122015,-0.733959,-0.300526,-0.022812,-17.508875,17.454422,-5.156460,25.254835
157.921005,0.031821,0.135649,-0.011392,0.139796,-0.642405,-0.270008,0.007706,-17.508875,17.454422,-5.156460,25.254835
158.242004,-0.011277,0.109312,0.041283,0.117390,-0.833143,-0.277638,0.061112,-17.508875,17.454422,-5.156460,25.254835
158.561996,0.039004,0.135649,0.029312,0.144157,-0.962844,-0.270008,0.084001,-17.508875,17.454422,-5.156460,25.254835
158.882996,-0.011277,0.114100,0.026918,0.117773,-0.627146,0.187762,-0.015183,-17.508875,17.454422,-5.156460,25.254835
159.294006,-0.032826,0.047059,0.043678,0.072110,-0.695811,0.012284,0.053483,-17.508875,17.454422,-5.156460,25.254835
159.613007,0.024638,0.087763,0.029312,0.095752,-0.863661,0.203021,0.076371,-17.508875,17.454422,-5.156460,25.254835
159.932999,-0.016066,0.082974,0.038889,0.093033,-0.840772,-0.002975,0.114519,-17.508875,17.454422,-5.156460,25.254835
160.343994,0.039004,0.111706,0.010157,0.118755,-0.772106,0.042802,0.167926,-17.508875,17.454422,-5.156460,25.254835
160.664001,0.053370,0.121283,-0.011392,0.132995,-0.543221,0.027543,-0.022812,-17.508875,17.454422,-5.156460,25.254835
160.983002,-0.030432,0.111706,0.010157,0.116222,-0.833143,-0.163195,0.022965,-17.508875,17.454422,-5.156460,25.254835
161.391006,0.022243,0.104523,0.036495,0.112923,-0.665293,0.149615,0.068742,-17.508875,17.454422,-5.156460,25.254835
161.710999,0.015060,0.135649,-0.004209,0.136547,-0.787365,0.325094,0.297627,-17.508875,17.454422,-5.156460,25.254835
162.031998,0.005483,0.135649,-0.018575,0.137025,-0.718700,-0.193713,0.007706,-17.508875,17.454422,-5.156460,25.254835
162.445999,0.060553,0.126072,0.017340,0.140931,-0.688182,-0.292897,-0.007553,-17.508875,17.454422,-5.156460,25.254835
162.766998,0.041398,0.085368,-0.013786,0.095873,-0.863661,-0.002975,0.015335,-17.508875,17.454422,-5.156460,25.254835
163.085999,0.019849,0.128466,-0.037729,0.135355,-0.634775,0.027543,0.061112,-17.508875,17.454422,-5.156460,25.254835
163.496002,0.043792,0.044665,0.036495,0.072419,-0.749218,-0.140307,0.167926,-17.508875,17.454422,-5.156460,25.254835
163.815002,0.050975,0.118889,-0.052095,0.139452,-0.764477,0.119097,0.076371,-17.508875,17.454422,-5.156460,25.254835
164.136002,0.003089,0.145226,0.014946,0.146026,-0.848402,-0.086900,0.068742,-17.508875,17.454422,-5.156460,25.254835
164.455994,-0.016066,0.121283,-0.061672,0.137008,-0.955215,0.103838,0.061112,-17.508875,17.454422,-5.156460,25.254835
164.867004,0.050975,0.071002,-0.044912,0.098270,-0.535592,-0.033493,0.068742,-17.508875,17.454422,-5.156460,25.254835
165.188995,0.022243,0.109312,0.012552,0.112256,-0.634775,-0.254749,0.213703,-17.508875,17.454422,-5.156460,25.254835
165.509995,0.015060,0.061425,-0.020969,0.066630,-0.810254,-0.109789,-0.007553,-17.508875,17.454422,-5.156460,25.254835
165.921997,0.007877,0.085368,-0.047307,0.097917,-0.749218,-0.216602,0.175555,-17.508875,17.454422,-5.156460,25.254835
166.242004,0.017455,0.121283,0.005369,0.122650,-0.787365,0.012284,0.129778,-17.508875,17.454422,-5.156460,25.254835
166.561996,0.012666,0.142832,0.072410,0.160638,-0.711070,0.157244,-0.137255,-17.508875,17.454422,-5.156460,25.254835
166.972000,0.031821,0.147621,0.046072,0.157883,-0.627146,-0.193713,0.183185,-17.508875,17.454422,-5.156460,25.254835
167.294006,0.046187,0.118889,0.022129,0.129451,-0.756847,0.203021,0.099260,-17.508875,17.454422,-5.156460,25.254835
167.615997,0.029426,0.118889,-0.025758,0.125156,-0.711070,0.225910,0.068742,-17.508875,17.454422,-5.156460,25.254835
168.026993,-0.011277,0.121283,0.005369,0.121925,-0.871290,0.080949,-0.091478,-17.508875,17.454422,-5.156460,25.254835
168.348007,0.036609,0.123678,0.000580,0.128983,-0.856031,-0.025864,0.129778,-17.508875,17.454422,-5.156460,25.254835
168.669006,0.024638,0.128466,0.019735,0.132288,-0.650034,0.225910,0.343404,-17.508875,17.454422,-5.156460,25.254835
168.988998,0.043792,0.126072,0.019735,0.134912,-0.856031,-0.201343,0.091630,-17.508875,17.454422,-5.156460,25.254835
169.397995,0.027032,0.104523,0.002974,0.108003,-0.802625,-0.102159,-0.022812,-17.508875,17.454422,-5.156460,25.254835
169.718994,0.043792,0.087763,-0.013786,0.099046,-0.665293,-0.346303,0.022965,-17.508875,17.454422,-5.156460,25.254835
170.037994,0.055764,0.118889,-0.008997,0.131625,-0.711070,-0.231861,0.007706,-17.508875,17.454422,-5.156460,25.254835
170.447006,0.036609,0.202690,0.000580,0.205971,-0.886549,-0.041123,-0.129625,-17.508875,17.454422,-5.156460,25.254835
170.766006,0.019849,0.133255,0.002974,0.134758,-0.718700,-0.231861,0.091630,-17.508875,17.454422,-5.156460,25.254835
171.085999,0.034215,0.135649,0.034101,0.143994,-0.596628,0.233539,0.320516,-17.508875,17.454422,-5.156460,25.254835
171.498001,0.003089,0.099734,-0.044912,0.109424,-0.894179,0.012284,0.244221,-17.508875,17.454422,-5.156460,25.254835
171.817993,0.082101,0.051848,0.036495,0.103734,-0.657664,-0.308156,-0.015183,-17.508875,17.454422,-5.156460,25.254835
172.138000,-0.001700,0.073397,0.098747,0.123049,0.028992,0.164874,-0.053330,-17.508875,17.454422,-5.156460,25.254835
172.552002,-0.013672,0.102129,0.058044,0.118263,-0.657664,-0.025864,0.167926,-17.508875,17.454422,-5.156460,25.254835
172.871994,0.015060,0.097340,-0.035335,0.104644,-0.856031,-0.010605,0.190814,-17.508875,17.454422,-5.156460,25.254835
173.192001,0.034215,0.102129,-0.016180,0.108916,-0.573739,-0.178454,0.213703,-17.508875,17.454422,-5.156460,25.254835
173.604004,0.017455,0.138043,-0.030546,0.142456,-0.596628,0.065690,0.091630,-17.508875,17.454422,-5.156460,25.254835
173.925995,0.129988,0.080580,0.000580,0.152939,-0.863661,-0.002975,0.038224,-17.508875,17.454422,-5.156460,25.254835
174.246994,0.019849,0.116495,0.019735,0.119810,-0.642405,0.088579,-0.015183,-17.508875,17.454422,-5.156460,25.254835
174.567993,0.046187,0.082974,0.034101,0.100900,-0.878920,0.058061,0.137407,-17.508875,17.454422,-5.156460,25.254835
174.979004,0.031821,0.130860,0.029312,0.137827,-0.787365,-0.094530,0.267109,-17.508875,17.454422,-5.156460,25.254835
175.300003,0.019849,0.126072,-0.028152,0.130693,-0.794995,-0.010605,0.114519,-17.508875,17.454422,-5.156460,25.254835
175.621002,0.041398,0.126072,-0.008997,0.132999,-0.695811,-0.102159,-0.060960,-17.508875,17.454422,-5.156460,25.254835
176.033997,0.050975,0.140438,0.022129,0.151033,-0.825513,0.019913,0.213703,-17.508875,17.454422,-5.156460,25.254835
176.356003,0.048581,0.097340,0.050861,0.120092,-0.794995,-0.247120,0.160296,-17.508875,17.454422,-5.156460,25.254835
176.677002,0.010272,0.121283,0.055649,0.133836,-0.756847,-0.163195,0.038224,-17.508875,17.454422,-5.156460,25.254835
177.089005,0.012666,0.133255,-0.016180,0.134830,-0.634775,-0.224231,-0.083848,-17.508875,17.454422,-5.156460,25.254835
177.408997,0.041398,0.085368,-0.011392,0.095558,-0.810254,0.012284,0.320516,-17.508875,17.454422,-5.156460,25.254835
177.729004,0.022243,0.087763,0.038889,0.098536,-0.642405,0.088579,0.167926,-17.508875,17.454422,-5.156460,25.254835
178.139999,0.017455,0.102129,-0.011392,0.104234,-0.581369,-0.109789,-0.022812,-17.508875,17.454422,-5.156460,25.254835
178.462997,0.043792,0.099734,-0.023363,0.111403,-0.711070,-0.117418,-0.007553,-17.508875,17.454422,-5.156460,25.254835
178.781998,-0.008883,0.123678,0.007763,0.124239,-0.573739,0.050431,0.038224,-17.508875,17.454422,-5.156460,25.254835
179.192001,0.036609,0.126072,0.005369,0.131389,-0.558480,-0.155566,0.122148,-17.508875,17.454422,-5.156460,25.254835
179.511993,0.015060,0.109312,0.070015,0.130683,-0.741588,-0.010605,0.129778,-17.508875,17.454422,-5.156460,25.254835
179.832993,-0.001700,0.102129,0.058044,0.117483,-0.726329,0.141985,0.068742,-17.508875,17.454422,-5.156460,25.254835
180.154999,0.079707,0.133255,-0.023363,0.157022,-0.711070,-0.102159,0.160296,-17.508875,17.454422,-5.156460,25.254835
180.565994,0.029426,0.114100,0.000580,0.117835,-0.726329,-0.010605,0.160296,-17.508875,17.454422,-5.156460,25.254835
180.886002,0.012666,0.114100,0.031706,0.119099,-0.802625,-0.064012,0.091630,-17.508875,17.454422,-5.156460,25.254835
181.205994,0.024638,0.111706,0.211280,0.240260,-0.978103,0.164874,0.091630,-17.508875,17.454422,-5.156460,25.254835
181.617004,0.072524,0.071002,-0.047307,0.111978,-0.680552,0.172503,0.167926,-17.508875,17.454422,-5.156460,25.254835
181.936005,0.062947,0.135649,0.019735,0.150839,-0.794995,-0.041123,0.053483,-17.508875,17.454422,-5.156460,25.254835
182.257004,0.019849,0.145226,0.017340,0.147599,-0.733959,0.180133,0.061112,-17.508875,17.454422,-5.156460,25.254835
182.669006,0.077313,0.104523,-0.011392,0.130507,-0.642405,0.096208,0.091630,-17.508875,17.454422,-5.156460,25.254835
182.988998,0.007877,0.121283,0.079593,0.145281,-0.505074,-0.064012,-0.121996,-17.508875,17.454422,-5.156460,25.254835
183.309006,0.034215,0.126072,-0.004209,0.130700,-0.894179,-0.163195,-0.022812,-17.508875,17.454422,-5.156460,25.254835
183.723007,0.039004,0.130860,0.024523,0.138734,-0.695811,0.004654,0.167926,-17.508875,17.454422,-5.156460,25.254835
184.042999,0.046187,0.071002,0.005369,0.084873,-0.756847,0.248798,0.038224,-17.508875,17.454422,-5.156460,25.254835
184.363998,0.007877,0.061425,-0.025758,0.067071,-0.634775,0.096208,0.114519,-17.508875,17.454422,-5.156460,25.254835
184.682999,-0.004094,0.075791,0.022129,0.079062,-0.756847,0.042802,0.099260,-17.508875,17.454422,-5.156460,25.254835
185.093994,0.039004,0.073397,0.034101,0.089840,-0.657664,-0.117418,0.183185,-17.508875,17.454422,-5.156460,25.254835
185.414993,0.024638,0.133255,-0.076038,0.155389,-0.703441,-0.071641,0.198444,-17.508875,17.454422,-5.156460,25.254835
185.735992,0.089284,0.099734,0.038889,0.139395,-0.604257,-0.216602,0.045853,-17.508875,17.454422,-5.156460,25.254835
186.145004,0.065341,0.126072,0.096353,0.171603,-0.077821,-0.170825,0.007706,-17.508875,17.454422,-5.156460,25.254835
186.464996,0.027032,0.073397,-0.032941,0.084870,-0.909438,-0.270008,0.114519,-17.508875,17.454422,-5.156460,25.254835
186.785995,0.041398,0.128466,-0.006603,0.135133,-0.825513,-0.125048,0.137407,-17.508875,17.454422,-5.156460,25.254835
187.195999,0.041398,0.073397,-0.011392,0.085033,-0.810254,0.004654,0.030594,-17.508875,17.454422,-5.156460,25.254835
187.516998,0.024638,0.133255,0.019735,0.136943,-0.688182,0.096208,0.129778,-17.508875,17.454422,-5.156460,25.254835
187.837006,0.019849,0.123678,-0.088010,0.153088,-0.871290,-0.178454,0.084001,-17.508875,17.454422,-5.156460,25.254835
188.248993,0.012666,0.133255,-0.013786,0.134563,-0.665293,0.111467,0.068742,-17.508875,17.454422,-5.156460,25.254835
188.567993,0.005483,0.090157,-0.006603,0.090565,-0.756847,-0.079271,0.114519,-17.508875,17.454422,-5.156460,25.254835
188.888000,-0.001700,0.118889,-0.052095,0.129813,-0.672923,-0.323415,0.084001,-17.508875,17.454422,-5.156460,25.254835
189.296997,-0.001700,0.111706,-0.030546,0.115820,-0.749218,-0.125048,0.084001,-17.508875,17.454422,-5.156460,25.254835
189.617004,0.058158,0.102129,-0.035335,0.122724,-0.588998,0.004654,-0.129625,-17.508875,17.454422,-5.156460,25.254835
189.936996,0.048581,0.245788,0.204097,0.323153,-0.588998,-0.170825,-0.129625,-17.508875,17.454422,-5.156460,25.254835
190.350006,0.043792,0.111706,-0.056884,0.132785,-1.000992,0.088579,0.236591,-17.508875,17.454422,-5.156460,25.254835
190.671005,0.036609,0.078185,0.055649,0.102713,-0.650034,-0.163195,0.137407,-17.508875,17.454422,-5.156460,25.254835
190.992996,0.082101,0.094946,0.014946,0.126407,-0.772106,-0.163195,0.259480,-17.508875,17.454422,-5.156460,25.254835
191.317993,0.031821,0.138043,0.026918,0.144198,-0.672923,0.119097,0.061112,-17.508875,17.454422,-5.156460,25.254835
191.727005,0.065341,0.130860,-0.140685,0.202944,-0.970474,0.172503,0.015335,-17.508875,17.454422,-5.156460,25.254835
192.048004,-0.001700,0.094946,0.007763,0.095278,-0.581369,-0.170825,-0.099107,-17.508875,17.454422,-5.156460,25.254835
192.369003,0.072524,0.099734,0.060438,0.137330,-0.657664,0.027543,0.015335,-17.508875,17.454422,-5.156460,25.254835
192.783005,0.007877,0.094946,-0.049701,0.107457,-0.642405,-0.140307,-0.007553,-17.508875,17.454422,-5.156460,25.254835
193.104996,0.019849,0.099734,0.043678,0.110674,-0.787365,-0.033493,0.152667,-17.508875,17.454422,-5.156460,25.254835
193.425995,0.050975,0.094946,0.029312,0.111680,-1.115434,-0.239490,0.106889,-17.508875,17.454422,-5.156460,25.254835
193.835007,0.036609,0.116495,-0.078433,0.145131,-0.726329,0.050431,0.053483,-17.508875,17.454422,-5.156460,25.254835
194.156006,0.036609,0.109312,-0.059278,0.129627,-0.825513,-0.025864,0.114519,-17.508875,17.454422,-5.156460,25.254835
194.477997,0.015060,0.094946,0.029312,0.100502,-0.825513,-0.064012,0.251850,-17.508875,17.454422,-5.156460,25.254835
194.889999,0.003089,0.104523,0.086776,0.135884,-0.573739,0.004654,0.045853,-17.508875,17.454422,-5.156460,25.254835
195.210999,-0.023249,0.092551,0.019735,0.097446,-0.543221,0.035172,0.114519,-17.508875,17.454422,-5.156460,25.254835
195.531006,0.060553,0.075791,-0.042518,0.105918,-0.672923,-0.002975,0.053483,-17.508875,17.454422,-5.156460,25.254835
195.850998,0.024638,0.114100,-0.059278,0.130919,-0.810254,0.019913,0.099260,-17.508875,17.454422,-5.156460,25.254835
196.264008,0.000694,0.085368,-0.028152,0.089893,-0.733959,-0.041123,0.145037,-17.508875,17.454422,-5.156460,25.254835
196.584000,-0.013672,0.080580,-0.099982,0.129137,-0.482185,-0.056382,0.015335,-17.508875,17.454422,-5.156460,25.254835
196.904007,0.010272,0.111706,0.019735,0.113900,-0.680552,0.111467,0.152667,-17.508875,17.454422,-5.156460,25.254835
197.319000,0.046187,0.130860,-0.056884,0.149978,-0.932326,0.004654,-0.045701,-17.508875,17.454422,-5.156460,25.254835
197.639008,0.031821,0.102129,0.043678,0.115545,-0.634775,-0.071641,0.145037,-17.508875,17.454422,-5.156460,25.254835
197.960007,0.027032,0.118889,0.055649,0.134023,-0.680552,-0.048753,-0.083848,-17.508875,17.454422,-5.156460,25.254835
198.369003,0.039004,0.135649,-0.008997,0.141432,-0.543221,0.195392,0.244221,-17.508875,17.454422,-5.156460,25.254835
198.690002,0.015060,0.114100,0.031706,0.119377,-0.733959,-0.064012,0.289998,-17.508875,17.454422,-5.156460,25.254835
199.009995,0.029426,0.102129,0.031706,0.110912,-0.810254,-0.483635,0.198444,-17.508875,17.454422,-5.156460,25.254835
199.419998,0.027032,0.109312,-0.004209,0.112683,-0.642405,0.035172,0.167926,-17.508875,17.454422,-5.156460,25.254835
199.740005,0.024638,0.106917,0.019735,0.111480,-0.817884,0.058061,0.015335,-17.508875,17.454422,-5.156460,25.254835
200.061996,0.012666,0.106917,-0.056884,0.121768,-0.901808,0.126726,0.045853,-17.508875,17.454422,-5.156460,25.254835
200.384003,0.027032,0.102129,0.029312,0.109637,-0.840772,-0.193713,0.091630,-17.508875,17.454422,-5.156460,25.254835
200.794998,0.003089,0.094946,0.000580,0.094998,-0.703441,-0.002975,0.061112,-17.508875,17.454422,-5.156460,25.254835
201.113998,0.024638,0.114100,0.012552,0.117403,-0.871290,-0.285267,0.084001,-17.508875,17.454422,-5.156460,25.254835
201.436005,0.036609,0.123678,-0.004209,0.129051,-0.863661,0.126726,0.007706,-17.508875,17.454422,-5.156460,25.254835
201.848999,0.067736,0.111706,-0.013786,0.131363,-0.772106,-0.163195,0.236591,-17.508875,17.454422,-5.156460,25.254835
202.171005,0.005483,0.114100,-0.030546,0.118246,-0.718700,-0.231861,0.030594,-17.508875,17.454422,-5.156460,25.254835
202.494003,0.050975,0.126072,0.000580,0.135989,-0.733959,-0.018234,0.091630,-17.508875,17.454422,-5.156460,25.254835
202.906006,0.005483,0.061425,0.024523,0.066366,-0.543221,-0.369192,-0.144884,-17.508875,17.454422,-5.156460,25.254835
203.227997,0.039004,0.094946,0.261561,0.280981,0.326543,-0.132677,-0.114366,-17.508875,17.454422,-5.156460,25.254835
203.548996,0.050975,0.138043,0.043678,0.153500,-0.764477,0.042802,0.022965,-17.508875,17.454422,-5.156460,25.254835
203.960999,0.015060,0.082974,-0.061672,0.104475,-0.878920,-0.300526,0.160296,-17.508875,17.454422,-5.156460,25.254835
204.281006,0.048581,0.130860,-0.066461,0.154602,-0.718700,-0.292897,0.061112,-17.508875,17.454422,-5.156460,25.254835
204.602005,0.000694,0.121283,0.117902,0.169148,-0.764477,0.225910,0.221332,-17.508875,17.454422,-5.156460,25.254835
205.013000,0.015060,0.087763,0.065227,0.110379,-0.756847,-0.231861,0.175555,-17.508875,17.454422,-5.156460,25.254835
205.335007,0.055764,0.461277,0.386066,0.604097,1.104753,0.111467,0.022965,-17.508875,17.454422,-5.156460,25.254835
205.656998,0.086890,0.011144,-0.281950,0.295246,-1.329061,-0.186084,-0.068589,-17.508875,17.454422,-5.156460,25.254835
206.070007,0.017455,0.037482,-0.066461,0.078273,-0.802625,-0.018234,0.244221,-17.508875,17.454422,-5.156460,25.254835
206.391006,0.007877,0.068608,-0.200543,0.212101,-1.184100,0.134356,0.015335,-17.508875,17.454422,-5.156460,25.254835
206.712997,0.077313,0.176353,-0.037729,0.196217,-0.360113,0.134356,0.183185,-17.508875,17.454422,-5.156460,25.254835
207.035004,-0.011277,0.059031,-0.004209,0.060246,-0.695811,-0.010605,0.167926,-17.508875,17.454422,-5.156460,25.254835
207.447998,0.070130,0.111706,-0.011392,0.132386,-0.733959,-0.010605,0.145037,-17.508875,17.454422,-5.156460,25.254835
207.768997,0.012666,0.080580,0.014946,0.082927,-0.779736,-0.056382,0.022965,-17.508875,17.454422,-5.156460,25.254835
208.089996,0.027032,0.097340,-0.032941,0.106259,-0.726329,-0.002975,-0.099107,-17.508875,17.454422,-5.156460,25.254835
208.503006,0.007877,0.118889,0.012552,0.119809,-0.802625,-0.010605,0.015335,-17.508875,17.454422,-5.156460,25.254835
208.826004,0.029426,0.075791,-0.064067,0.103512,-0.512703,0.019913,-0.015183,-17.508875,17.454422,-5.156460,25.254835
209.149002,0.048581,0.106917,0.038889,0.123708,-0.604257,-0.262379,0.045853,-17.508875,17.454422,-5.156460,25.254835
209.561005,0.098862,0.121283,0.019735,0.157711,-0.672923,-0.186084,-0.068589,-17.508875,17.454422,-5.156460,25.254835
209.884003,0.041398,0.104523,0.012552,0.113121,-0.802625,-0.018234,0.022965,-17.508875,17.454422,-5.156460,25.254835
210.205002,0.036609,0.047059,0.055649,0.081558,-0.779736,-0.247120,0.045853,-17.508875,17.454422,-5.156460,25.254835
210.615997,0.022243,0.075791,0.067621,0.103979,-0.657664,-0.109789,0.106889,-17.508875,17.454422,-5.156460,25.254835
210.936996,-0.004094,0.121283,0.031706,0.125426,-0.756847,-0.247120,-0.152514,-17.508875,17.454422,-5.156460,25.254835
211.257004,-0.004094,0.075791,-0.025758,0.080153,-0.711070,-0.002975,0.167926,-17.508875,17.454422,-5.156460,25.254835
211.576996,0.062947,0.066214,-0.025758,0.094921,-0.367742,0.141985,0.068742,-17.508875,17.454422,-5.156460,25.254835
211.985992,0.010272,0.106917,0.022129,0.109665,-0.955215,-0.208972,0.236591,-17.508875,17.454422,-5.156460,25.254835
212.307007,0.000694,0.142832,0.081987,0.164692,-0.581369,0.019913,-0.045701,-17.508875,17.454422,-5.156460,25.254835
212.630005,0.029426,0.118889,-0.054489,0.134051,-0.688182,0.157244,0.167926,-17.508875,17.454422,-5.156460,25.254835
213.041000,0.074918,0.104523,-0.042518,0.135446,-0.642405,-0.178454,0.106889,-17.508875,17.454422,-5.156460,25.254835
213.360992,0.003089,0.135649,0.002974,0.135717,-0.749218,-0.002975,0.175555,-17.508875,17.454422,-5.156460,25.254835
213.682007,0.019849,0.087763,-0.059278,0.107750,-0.711070,0.233539,0.190814,-17.508875,17.454422,-5.156460,25.254835
214.095001,0.024638,0.094946,0.029312,0.102376,-0.627146,-0.369192,0.183185,-17.508875,17.454422,-5.156460,25.254835
214.417007,0.022243,0.066214,-0.013786,0.071197,-0.642405,-0.086900,-0.038071,-17.508875,17.454422,-5.156460,25.254835
